0.02 1 0.920555 0.917052 0.348147 522 2152 52
0.02 1 0.868216 0.922877 0.339706 525 1580 70
0.02 1 0.870137 0.926384 0.347424 526 1828 65
0.02 1 0.869457 0.927548 0.339267 526 1547 69
0.02 1 0.870407 0.92521 0.340825 526 1598 57
0.02 1 0.863877 0.935713 0.340015 530 1521 64
0.02 1 0.863821 0.926376 0.344528 527 1864 52
0.02 1 0.915068 0.926384 0.343941 526 1733 55
0.02 1 0.917212 0.933382 0.366541 530 2320 39
0.02 1 0.910851 0.925214 0.361196 527 2217 49
0.02 1 0.862769 0.943881 0.342631 535 1479 70
0.02 1 0.864569 0.934543 0.34401 530 1801 71
0.02 1 0.866384 0.926379 0.341702 526 1631 61
0.02 1 0.865582 0.941542 0.343224 532 1601 67
0.02 1 0.866466 0.927543 0.339642 526 1474 63
0.02 1 0.857947 0.943878 0.341886 535 1584 65
0.02 1 0.866667 0.934544 0.339472 530 1552 64
0.02 1 0.866045 0.918212 0.350633 521 1887 50
0.02 1 0.773489 0.927543 0.337108 527 1176 64
0.02 1 0.86464 0.943878 0.342271 535 1538 65
0.02 1 0.865228 0.926379 0.342942 526 1735 58
0.02 1 0.866714 0.927542 0.339294 526 1527 63
0.02 1 0.863419 0.934545 0.341248 530 1658 73
0.02 1 0.863894 0.927548 0.340003 526 1785 75
0.02 1 0.861704 0.932218 0.345595 528 1895 68
0.02 1 0.861268 0.936878 0.345219 530 1642 51
0.02 1 0.862496 0.935714 0.344849 530 1796 72
0.02 1 0.863917 0.934544 0.348882 529 1715 52
0.02 1 0.871667 0.919381 0.337778 522 1428 61
0.02 1 0.866454 0.948544 0.34194 539 1663 75
0.02 1 0.870314 0.925212 0.344042 526 1872 61
0.02 1 0.861717 0.941545 0.342579 533 1578 67
0.02 1 0.862233 0.926382 0.351166 527 1874 66
0.02 1 0.912061 0.947377 0.352248 540 2202 58
0.02 1 0.873047 0.934541 0.34096 531 1503 53
0.02 1 0.866608 0.925219 0.343509 526 1656 59
0.02 1 0.865806 0.926376 0.34156 526 1691 68
0.02 1 0.866796 0.926385 0.339443 526 1534 53
0.02 1 0.869565 0.925218 0.341417 526 1620 53
0.02 1 0.86753 0.935713 0.338539 530 1387 75
0.02 1 0.915546 0.919378 0.36008 522 2237 51
0.02 1 0.863612 0.925211 0.35089 526 1727 56
0.02 1 0.86297 0.945046 0.343652 536 1734 65
0.02 1 0.911107 0.92288 0.35411 525 2083 61
0.02 1 0.871672 0.91705 0.34037 522 1527 51
0.02 1 0.868537 0.922881 0.347912 525 1898 42
0.02 1 0.917947 0.933375 0.388233 529 2722 33
0.02 1 0.865453 0.94388 0.3417 533 1603 59
0.02 1 0.870005 0.91355 0.342021 521 1774 60
0.02 1 0.917821 0.954376 0.348301 544 2061 53
0.02 1 0.907712 0.935714 0.353584 529 2182 44
0.02 1 0.913748 0.922883 0.344946 525 2048 58
0.02 1 0.865208 0.927544 0.351276 526 1814 59
0.02 1 0.867764 0.953209 0.340878 539 1369 62
0.02 1 0.864287 0.935716 0.340128 530 1574 69
0.02 1 0.870331 0.91705 0.336945 522 1408 77
0.02 1 0.864198 0.932214 0.348565 529 1758 57
0.02 1 0.867767 0.926378 0.34023 526 1598 64
