0.03 1 0.90738 0.952037 0.370267 543 2511 58
0.03 1 0.854292 0.93571 0.345163 529 1831 92
0.03 1 0.901603 0.963704 0.368238 549 2785 72
0.03 1 0.8615 0.936879 0.350007 530 2016 85
0.03 1 0.902685 0.943879 0.364161 535 2603 64
0.03 1 0.857017 0.943873 0.341666 534 1621 87
0.03 1 0.765672 0.943876 0.338756 535 1200 92
0.03 1 0.900389 0.94738 0.368285 539 2609 60
0.03 1 0.860025 0.941549 0.341872 533 1676 86
0.03 1 0.902457 0.925214 0.355622 526 2486 67
0.03 1 0.847505 0.973041 0.347967 548 1939 85
0.03 1 0.854218 0.943873 0.34618 534 1923 89
0.03 1 0.856713 0.935709 0.342936 530 1829 81
0.03 1 0.854295 0.947372 0.346683 533 2095 96
0.03 1 0.857646 0.936883 0.351247 529 1863 70
0.03 1 0.848639 0.953208 0.34733 538 1894 96
0.03 1 0.860436 0.973034 0.34399 556 1701 89
0.03 1 0.858753 0.936878 0.343782 530 1763 69
0.03 1 0.855805 0.934543 0.356967 531 2177 75
0.03 1 0.857244 0.950878 0.341582 538 1776 89
0.03 1 0.852505 0.953209 0.344722 537 1846 93
0.03 1 0.852447 0.952042 0.347587 540 1995 93
0.03 1 0.759119 0.945045 0.337591 534 1147 100
0.03 1 0.8577 0.935708 0.343358 529 1931 95
0.03 1 0.763548 0.943878 0.337464 533 1090 93
0.03 1 0.855078 0.945038 0.346523 533 1880 78
0.03 1 0.85144 0.946214 0.344195 534 2053 102
0.03 1 0.852641 0.941544 0.355534 532 2206 79
0.03 1 0.856412 0.932211 0.343484 528 1832 81
0.03 1 0.856282 0.973033 0.345864 555 1870 98
0.03 1 0.856814 0.942713 0.345672 534 2098 86
0.03 1 0.852347 0.947375 0.345449 534 1973 88
0.03 1 0.854819 0.934542 0.344195 531 1932 101
0.03 1 0.897565 0.975374 0.356246 557 2535 76
0.03 1 0.860379 0.943881 0.342946 535 1788 86
0.03 1 0.856739 0.935711 0.356233 531 2212 78
0.03 1 0.858332 0.935716 0.344651 530 1840 89
0.03 1 0.862332 0.942715 0.345837 536 1835 78
0.03 1 0.861205 0.927548 0.343681 526 1802 87
0.03 1 0.853112 0.955543 0.343774 538 1879 91
0.03 1 0.858332 0.932217 0.342335 529 1969 87
0.03 1 0.852445 0.936881 0.344007 530 1932 84
0.03 1 0.852583 0.969536 0.344597 547 1921 100
0.03 1 0.906408 0.94738 0.369103 540 2453 57
0.03 1 0.860067 0.936874 0.343405 531 1753 75
0.03 1 0.86329 0.934541 0.341589 529 1732 77
0.03 1 0.854952 0.935708 0.346743 530 1962 85
0.03 1 0.855279 0.950874 0.345013 535 1833 85
0.03 1 0.862327 0.91822 0.34371 522 2004 80
0.03 1 0.85922 0.982366 0.347254 561 1895 86
0.03 1 0.857801 0.982366 0.345834 562 1657 80
0.03 1 0.863111 0.935713 0.341095 531 1832 90
0.03 1 0.857798 0.950874 0.343504 537 1866 76
0.03 1 0.855075 0.974199 0.346011 552 1775 89
0.03 1 0.852863 0.963706 0.347872 546 1881 89
0.03 1 0.76347 0.932216 0.337319 530 1311 103
0.03 1 0.859823 0.946214 0.344914 534 1792 79
0.03 1 0.851656 0.955538 0.343302 538 1885 96
0.03 1 0.852548 0.945048 0.343755 534 1823 93
0.03 1 0.856562 0.927552 0.346154 527 2037 83
0.03 1 0.859671 0.934541 0.344412 530 1992 84
0.03 1 0.85879 0.936875 0.341377 530 1901 104
0.03 1 0.857143 0.936876 0.341196 530 1894 102
0.03 1 0.856991 0.936878 0.342852 530 1966 87
0.03 1 0.857294 0.961376 0.347607 544 1930 75
0.03 1 0.854141 0.950879 0.349689 538 2114 85
0.03 1 0.863435 0.925217 0.340991 526 1919 77
0.03 1 0.862258 0.957871 0.34533 548 1850 77
0.03 1 0.859954 0.935708 0.34067 531 1781 89
0.03 1 0.900649 0.963707 0.355447 544 2451 61
0.03 1 0.860934 0.943878 0.341381 533 1586 73
0.03 1 0.86396 0.927543 0.340454 526 1905 94
0.03 1 0.855956 0.934541 0.343482 530 2021 88
0.03 1 0.854366 0.964876 0.346673 542 1841 84
0.03 1 0.856763 0.93455 0.34527 530 2033 90
0.03 1 0.858734 0.927544 0.342079 526 1788 83
0.03 1 0.855528 0.936883 0.345856 532 1995 97
0.03 1 0.85742 0.945048 0.343895 534 1828 83
0.03 1 0.852832 0.936876 0.343368 531 1971 102
0.03 1 0.854292 0.945048 0.343809 534 2023 99
0.03 1 0.90611 0.935712 0.355758 530 2410 58
0.03 1 0.859212 0.941546 0.343951 532 1811 77
0.03 1 0.852491 0.950871 0.348799 538 2007 82
0.03 1 0.856512 0.927548 0.35457 526 2207 77
