0.06 1 0.833451 1.01969 0.351812 582 2092 138
0.06 1 0.822445 0.97304 0.356571 545 2529 128
0.06 1 0.87521 1.10951 0.372418 647 2975 115
0.06 1 0.825759 0.988196 0.352511 550 2337 144
0.06 1 0.827038 0.999869 0.351918 562 2398 147
0.06 1 0.82775 0.983533 0.352005 550 2458 137
0.06 1 0.831807 0.974206 0.352465 547 2426 127
0.06 1 0.872024 0.973039 0.366757 546 3249 113
0.06 1 0.832393 0.974201 0.35146 544 2404 120
0.06 1 0.833274 1.03253 0.354632 594 2347 134
0.06 1 0.820018 1.01619 0.357401 567 2374 153
0.06 1 0.735802 0.971873 0.342115 545 1733 165
0.06 1 0.83295 0.982369 0.352787 556 2376 135
0.06 1 0.829173 1.01036 0.353098 569 2386 157
0.06 1 0.824561 1.00103 0.353985 560 2491 144
0.06 1 0.823726 0.997528 0.349402 556 2296 151
0.06 1 0.831302 0.982371 0.347062 550 2376 157
0.06 1 0.83401 0.963701 0.348079 541 2390 145
0.06 1 0.827519 0.955543 0.349272 538 2358 151
0.06 1 0.823963 1.01736 0.356228 570 2483 138
0.06 1 0.820382 1.00686 0.359541 564 2521 139
0.06 1 0.817303 0.991698 0.358809 552 2518 165
0.06 1 0.825088 0.982371 0.349706 549 2508 160
0.06 1 0.829783 0.969534 0.350176 544 2485 163
0.06 1 0.74006 0.978868 0.34369 548 1610 154
0.06 1 0.829371 1.01969 0.35636 577 2439 134
0.06 1 0.819396 0.992864 0.353925 552 2494 161
0.06 1 0.827768 0.983534 0.345643 549 2227 158
0.06 1 0.828546 0.963701 0.351258 541 2536 141
0.06 1 0.874042 1.10134 0.385762 639 3100 87
0.06 1 0.837201 1.02552 0.354588 587 2461 139
0.06 1 0.828139 0.983535 0.353864 547 2542 137
0.06 1 0.832803 0.953212 0.348215 538 2271 150
0.06 1 0.827702 1.00453 0.34947 570 2423 167
0.06 1 0.829859 0.971875 0.348109 547 2518 155
0.06 1 0.825489 0.991701 0.359397 555 2526 147
0.06 1 0.834636 0.955536 0.353405 538 2597 127
0.06 1 0.834452 1.04768 0.357366 604 2359 127
0.06 1 0.834664 0.995198 0.351771 565 2328 138
0.06 1 0.823736 1.00919 0.355747 564 2593 143
0.06 1 0.827392 0.96371 0.349854 542 2301 138
0.06 1 0.821141 0.991701 0.36035 555 2514 133
0.06 1 0.824389 1.0197 0.354705 571 2438 128
0.06 1 0.874558 1.02902 0.38045 592 3176 92
0.06 1 0.823179 0.99753 0.350491 555 2390 140
0.06 1 0.830109 1.01969 0.353362 576 2388 129
0.06 1 0.823695 0.983538 0.352266 549 2354 154
0.06 1 0.823798 1.01036 0.350322 565 2364 153
0.06 1 0.830275 1.0022 0.362478 567 2563 123
0.06 1 0.825534 0.992865 0.349696 556 2450 164
0.06 1 0.826831 1.04536 0.355312 593 2450 144
0.06 1 0.834668 0.967205 0.351062 545 2505 138
0.06 1 0.836793 1.00453 0.365156 565 2604 114
0.06 1 0.829656 1.01036 0.357374 564 2558 142
0.06 1 0.830535 0.978868 0.34878 548 2463 142
0.06 1 0.831068 0.963706 0.361296 540 2671 128
0.06 1 0.824429 1.01152 0.357732 564 2539 141
0.06 1 0.823602 0.997528 0.351805 556 2395 144
0.06 1 0.82755 0.960202 0.356814 540 2509 121
0.06 1 0.825842 0.991702 0.350571 561 2438 152
0.06 1 0.828546 0.971871 0.350999 545 2395 147
0.06 1 0.824991 1.00103 0.351864 562 2489 147
0.06 1 0.829152 0.975365 0.348139 546 2390 158
0.06 1 0.828718 0.971873 0.346735 545 2345 159
0.06 1 0.830182 1.02086 0.356631 575 2512 150
0.06 1 0.827562 1.03952 0.356308 595 2430 162
0.06 1 0.747706 0.946214 0.339101 533 1603 154
0.06 1 0.833657 0.980035 0.354061 550 2447 125
0.06 1 0.827154 0.991698 0.35127 554 2359 145
0.06 1 0.870627 1.08502 0.368446 620 2810 117
0.06 1 0.832362 0.974198 0.351654 546 2478 130
0.06 1 0.831536 0.955546 0.352838 537 2464 136
0.06 1 0.822058 0.962541 0.350032 542 2630 147
0.06 1 0.824841 1.04303 0.358499 587 2428 153
0.06 1 0.826347 0.9742 0.351741 544 2557 139
0.06 1 0.875603 0.990534 0.35565 554 2684 124
0.06 1 0.825643 0.991703 0.348954 555 2316 166
0.06 1 0.821548 1.04419 0.358896 590 2604 156
0.06 1 0.825172 0.998696 0.354465 561 2623 154
0.06 1 0.867517 0.997528 0.363658 557 3002 110
0.06 1 0.830446 0.973032 0.349204 545 2531 141
0.06 1 0.827932 0.973036 0.34823 544 2492 148
0.06 1 0.821937 1.00686 0.35442 563 2487 143
0.06 1 0.835861 0.954378 0.353372 539 2556 131
0.06 1 0.831711 0.982369 0.350554 551 2486 141
0.06 1 0.876421 0.9987 0.384156 559 3245 96
0.06 1 0.833658 1.00453 0.36453 568 2623 144
0.06 1 0.831687 0.981199 0.346887 553 2177 132
0.06 1 0.822077 1.03369 0.360937 579 2531 133
0.06 1 0.828642 0.982367 0.347203 547 2301 145
0.06 1 0.83626 0.981204 0.34691 552 2315 150
0.06 1 0.835747 0.963707 0.35021 542 2324 144
0.06 1 0.825137 1.04068 0.355956 588 2594 153
0.06 1 0.830916 0.982372 0.350937 548 2372 138
0.06 1 0.834043 1.03252 0.352934 587 2330 159
0.06 1 0.832418 1.04652 0.355791 599 2380 144
0.06 1 0.824367 0.974201 0.350832 544 2360 144
0.06 1 0.873768 0.99053 0.369285 556 3055 107
0.06 1 0.832511 0.985869 0.359862 556 2528 121
0.06 1 0.823933 1.00103 0.350386 556 2433 141
0.06 1 0.825101 1.01152 0.355681 562 2289 134
0.06 1 0.832096 0.971867 0.360956 546 2626 133
0.06 1 0.830265 0.973035 0.350986 544 2634 142
0.06 1 0.830986 0.971875 0.35025 547 2499 136
0.06 1 0.827385 0.985871 0.352743 551 2362 153
0.06 1 0.826629 0.988198 0.362688 553 2559 127
0.06 1 0.823873 1.03602 0.356558 591 2541 148
0.06 1 0.834452 1.00803 0.359308 572 2373 133
0.06 1 0.827078 0.983534 0.356735 549 2324 128
0.06 1 0.82325 1.01619 0.351451 565 2269 150
0.06 1 0.833097 1.06168 0.356486 614 2374 148
0.06 1 0.826852 0.974204 0.350837 546 2507 138
0.06 1 0.828829 0.982371 0.353137 553 2639 129
0.06 1 0.835792 0.955538 0.353218 539 2509 145
0.06 1 0.827806 0.973032 0.34804 549 2438 164
0.06 1 0.824429 1.01386 0.354358 569 2337 157
0.06 1 0.829423 0.990535 0.354031 552 2424 124
0.06 1 0.833304 0.982368 0.347798 551 2280 148
0.06 1 0.870209 1.13517 0.382475 659 2953 108
0.06 1 0.869686 1.06751 0.376197 601 2834 97
0.06 1 0.828602 0.990534 0.352707 554 2407 147
0.06 1 0.828692 0.982368 0.34835 554 2341 152
0.06 1 0.82835 0.998701 0.352205 560 2468 134
0.06 1 0.832653 0.971874 0.346469 546 2253 150
0.06 1 0.830864 0.997532 0.351744 558 2379 131
0.06 1 0.82891 1.00687 0.354035 576 2498 159
0.06 1 0.830775 0.991695 0.354986 554 2527 134
0.06 1 0.83301 0.9707 0.352447 546 2523 132
0.06 1 0.83227 0.964869 0.346275 543 2488 151
0.06 1 0.839162 0.969542 0.347997 549 2410 128
0.06 1 0.828657 1.01619 0.351841 567 2341 152
0.06 1 0.837871 0.960206 0.350631 541 2269 130
0.06 1 0.833747 0.954373 0.349751 540 2510 150
0.06 1 0.825774 0.982371 0.35664 549 2399 126
0.06 1 0.876886 1.01269 0.393596 571 3228 88
0.06 1 0.824626 1.04186 0.354443 595 2497 152
0.06 1 0.875396 1.00103 0.38067 567 3016 102
0.06 1 0.828481 0.978868 0.351711 550 2400 143
0.06 1 0.826011 1.0022 0.351095 556 2280 136
0.06 1 0.823581 1.00686 0.363957 560 2654 120
0.06 1 0.831772 0.980035 0.348175 548 2232 159
0.06 1 0.835059 1.02319 0.356078 586 2536 154
0.06 1 0.83127 1.01153 0.351908 576 2444 134
0.06 1 0.824938 0.991698 0.35389 556 2481 153
0.06 1 0.829607 0.981198 0.34829 548 2326 143
0.06 1 0.828647 0.973035 0.349694 549 2526 153
0.06 1 0.876559 0.984697 0.360411 554 3034 105
0.06 1 0.834549 0.966034 0.352155 543 2562 155
0.06 1 0.830742 0.97304 0.356618 546 2480 139
0.06 1 0.827883 1.01153 0.352985 571 2334 137
0.06 1 0.872936 1.05818 0.370536 602 2871 97
0.06 1 0.822756 0.962538 0.350091 540 2470 143
0.06 1 0.87855 1.04418 0.382223 603 3141 95
0.06 1 0.827598 1.00686 0.351636 559 2219 136
0.06 1 0.826758 0.988197 0.352486 552 2545 127
0.06 1 0.880811 1.1235 0.379955 665 3062 93
0.06 1 0.830499 0.98237 0.34809 552 2431 153
0.06 1 0.829813 0.987034 0.349016 552 2318 153
0.06 1 0.824315 1.08502 0.363722 619 2467 124
0.06 1 0.823976 0.97304 0.346424 548 2382 172
0.06 1 0.87113 1.02902 0.368392 582 3016 109
0.06 1 0.825344 0.97304 0.349061 546 2366 143
0.06 1 0.833039 1.02202 0.354097 580 2418 128
0.06 1 0.834308 0.96254 0.349953 541 2402 144
0.06 1 0.829761 0.9742 0.348871 547 2477 131
0.06 1 0.828496 1.03019 0.356292 585 2422 130
0.06 1 0.827696 1.01036 0.355953 569 2532 135
0.06 1 0.82836 0.974206 0.352912 544 2499 148
0.06 1 0.826631 0.992868 0.350892 552 2512 151
0.06 1 0.829634 0.962538 0.350057 543 2431 133
0.06 1 0.832154 0.964875 0.346928 543 2506 144
0.06 1 0.834041 0.98237 0.350371 553 2443 132
0.06 1 0.82674 0.999863 0.352749 556 2582 145
0.06 1 0.822774 1.00919 0.360728 563 2678 139
0.06 1 0.829795 0.999862 0.35236 560 2485 140
0.06 1 0.876794 0.991704 0.360425 559 2937 106
0.06 1 0.833245 0.991699 0.351661 567 2369 135
0.06 1 0.829836 0.978868 0.348047 551 2246 142
0.06 1 0.82713 0.971866 0.348737 544 2388 161
0.06 1 0.82836 0.971868 0.351016 545 2571 149
0.06 1 0.830707 1.02203 0.359564 584 2608 148
0.06 1 0.819617 0.990534 0.352242 554 2410 146
0.06 1 0.830249 0.988203 0.349712 551 2304 127
0.06 1 0.834425 0.973039 0.352658 547 2427 129
0.06 1 0.825285 1.00103 0.352034 559 2274 142
0.06 1 0.828536 0.992864 0.35015 552 2263 128
0.06 1 0.833156 0.978867 0.350494 552 2362 148
0.06 1 0.831162 0.983534 0.348447 550 2186 143
0.06 1 0.838744 0.974202 0.348201 544 2326 129
0.06 1 0.829251 0.983539 0.352227 550 2436 129
0.06 1 0.839576 0.973034 0.349518 547 2357 108
0.06 1 0.878794 0.971872 0.370592 545 3021 98
0.06 1 0.834162 1.1095 0.362593 651 2289 155
0.06 1 0.833274 0.970706 0.35033 547 2399 128
0.06 1 0.838555 0.962538 0.349096 541 2423 142
0.06 1 0.824841 0.978869 0.34913 550 2450 163
0.06 1 0.868455 1.04768 0.374686 589 2940 110
0.06 1 0.833687 0.9812 0.350096 549 2427 139
0.06 1 0.828491 0.997528 0.3522 558 2363 130
0.06 1 0.823893 1.00336 0.354355 559 2678 146
0.06 1 0.831983 0.982368 0.348773 549 2318 132
0.06 1 0.879567 0.978871 0.389392 549 3278 83
0.06 1 0.832008 0.982371 0.355357 553 2497 142
0.06 1 0.826937 0.998694 0.350132 557 2448 149
0.06 1 0.823653 1.10484 0.36002 629 2088 139
0.06 1 0.827836 0.983539 0.354401 550 2390 137
0.06 1 0.834012 1.01386 0.352624 569 2279 141
0.06 1 0.814071 0.998695 0.356979 554 2659 143
0.06 1 0.829806 0.999865 0.351532 558 2251 141
0.06 1 0.830951 0.964875 0.346694 539 2337 145
0.06 1 0.830511 0.978871 0.347795 549 2270 147
0.06 1 0.879678 0.976532 0.373175 552 3267 113
0.06 1 0.82657 0.974205 0.351487 549 2505 154
0.06 1 0.822422 1.06868 0.359118 608 2589 145
0.06 1 0.828208 0.954376 0.350142 537 2599 143
0.06 1 0.819197 1.01153 0.353629 565 2383 141
0.06 1 0.828687 0.94621 0.355701 534 2566 140
0.06 1 0.828687 1.05235 0.355083 599 2347 151
0.06 1 0.829712 1.03602 0.356341 591 2477 137
0.06 1 0.827228 0.991698 0.35287 555 2431 140
0.06 1 0.828345 1.07218 0.361023 615 2345 147
0.06 1 0.828139 0.997536 0.352014 559 2559 138
0.06 1 0.831421 0.98237 0.35267 552 2463 140
0.06 1 0.837657 0.964874 0.352094 540 2396 116
0.06 1 0.826026 0.988201 0.350649 554 2302 129
0.06 1 0.829015 0.97887 0.348322 546 2306 160
0.06 1 0.828048 0.991703 0.350358 555 2280 150
0.06 1 0.832715 0.982367 0.349493 553 2371 145
0.06 1 0.741045 0.988196 0.343141 553 1642 164
0.06 1 0.830452 0.991701 0.350189 560 2368 135
0.06 1 0.828743 0.982366 0.349848 549 2443 141
0.06 1 0.830538 0.992866 0.351236 562 2171 150
0.06 1 0.831006 1.00919 0.351285 569 2329 155
0.06 1 0.833097 1.0022 0.353319 570 2588 138
0.06 1 0.831187 0.96954 0.354467 543 2425 127
0.06 1 0.818975 1.03952 0.354444 582 2277 144
0.06 1 0.829105 0.992867 0.354769 558 2516 128
0.06 1 0.82482 0.999863 0.350771 560 2439 145
0.06 1 0.834042 0.988195 0.349795 559 2486 147
0.06 1 0.837704 0.987033 0.348504 557 2179 143
0.06 1 0.828238 0.990538 0.348763 554 2456 149
0.06 1 0.82786 0.994031 0.350414 557 2432 157
0.06 1 0.841171 0.974205 0.34649 549 2099 144
0.06 1 0.827951 0.963705 0.349934 541 2556 139
0.06 1 0.823892 0.974201 0.35019 544 2359 144
0.06 1 0.828012 1.03836 0.357901 588 2541 128
0.06 1 0.884651 0.99753 0.369169 572 3011 96
0.06 1 0.834846 1.03019 0.363096 595 2555 137
