0.01 1 0.932305 0.908882 0.341571 518 1606 28
0.01 1 0.877081 0.907717 0.340221 518 1460 35
0.01 1 0.934176 0.91589 0.349162 522 1933 31
0.01 1 0.880057 0.913546 0.34056 521 1310 26
0.01 1 0.927314 0.908883 0.36129 518 2218 28
0.01 1 0.873963 0.918213 0.339734 522 1162 31
0.01 1 0.879154 0.90655 0.337178 518 1256 44
0.01 1 0.883232 0.908884 0.339185 518 1335 27
0.01 1 0.922319 0.908882 0.367407 518 2123 24
0.01 1 0.926793 0.91589 0.342859 522 1594 32
0.01 1 0.872904 0.925211 0.344259 526 1217 28
0.01 1 0.873543 0.915883 0.341236 522 1561 41
0.01 1 0.928799 0.907716 0.37957 518 2277 20
0.01 1 0.87804 0.92288 0.343664 525 1468 32
0.01 1 0.873608 0.918213 0.347505 522 1417 32
0.01 1 0.868616 0.922878 0.35441 525 1670 40
0.01 1 0.877815 0.917054 0.337675 522 1264 38
0.01 1 0.784764 0.908882 0.333765 518 827 32
0.01 1 0.876926 0.915883 0.338567 522 1283 36
0.01 1 0.87531 0.922882 0.341207 525 1421 32
0.01 1 0.879439 0.91588 0.34072 522 1489 37
0.01 1 0.91925 0.915882 0.355701 522 1702 24
0.01 1 0.875754 0.927552 0.337759 526 1211 44
0.01 1 0.921411 0.908884 0.359527 518 2301 39
0.01 1 0.87469 0.915888 0.342827 522 1418 39
0.01 1 0.880213 0.915878 0.33852 522 1148 28
0.01 1 0.880121 0.91588 0.339914 522 1435 39
0.01 1 0.879943 0.922886 0.336759 525 1015 25
0.01 1 0.876128 0.908881 0.342209 518 1331 33
0.01 1 0.918773 0.918214 0.347635 522 1727 31
0.01 1 0.931455 0.904219 0.363035 517 2292 24
0.01 1 0.782925 0.917045 0.333946 522 679 32
0.01 1 0.873521 0.915882 0.345118 522 1499 33
0.01 1 0.925061 0.915878 0.342182 522 1574 33
0.01 1 0.880703 0.913551 0.340074 521 1345 26
0.01 1 0.929001 0.91588 0.358664 522 1906 31
0.01 1 0.876904 0.917046 0.337075 522 1117 33
0.01 1 0.881058 0.908885 0.33499 518 934 27
0.01 1 0.879979 0.908888 0.337186 518 1210 32
0.01 1 0.875974 0.922883 0.338843 525 1191 39
0.01 1 0.927341 0.908889 0.36097 518 1845 33
0.01 1 0.876217 0.915881 0.338975 522 1204 35
0.01 1 0.87853 0.913552 0.341133 521 1611 39
0.01 1 0.924542 0.915879 0.343667 522 1671 25
0.01 1 0.924757 0.90772 0.351433 518 1714 35
0.01 1 0.881257 0.913546 0.338969 521 1240 23
0.01 1 0.92558 0.913553 0.350642 521 2021 29
0.01 1 0.872856 0.92638 0.348141 526 1457 36
0.01 1 0.93552 0.906553 0.357106 518 1839 22
0.01 1 0.880263 0.918216 0.342122 522 1310 29
0.01 1 0.877638 0.925214 0.341782 526 1301 31
0.01 1 0.922361 0.908883 0.351564 518 1801 30
0.01 1 0.879829 0.917051 0.336401 522 1166 41
0.01 1 0.873521 0.934549 0.341019 530 1299 31
0.01 1 0.873586 0.913546 0.341011 521 1560 44
0.01 1 0.878127 0.91355 0.338719 521 1290 33
0.01 1 0.925345 0.915884 0.345896 522 1459 25
0.01 1 0.930684 0.915886 0.344136 522 1769 34
0.01 1 0.875442 0.915888 0.340478 522 1412 34
0.01 1 0.924084 0.915882 0.347749 522 1713 36
0.01 1 0.875133 0.915881 0.339694 521 1429 33
0.01 1 0.876219 0.913555 0.341801 521 1631 42
0.01 1 0.883191 0.915886 0.338449 522 1141 30
0.01 1 0.876438 0.917051 0.344891 522 1711 34
0.01 1 0.877016 0.918216 0.341497 522 1330 32
0.01 1 0.927756 0.906548 0.35751 518 1860 27
0.01 1 0.930892 0.907718 0.34644 518 1760 29
0.01 1 0.928223 0.906555 0.342699 518 1731 33
0.01 1 0.875044 0.913548 0.340351 521 1481 42
0.01 1 0.925538 0.915887 0.352458 521 1703 31
0.01 1 0.924799 0.918214 0.341753 522 1571 31
0.01 1 0.935148 0.906553 0.356981 518 1867 24
0.01 1 0.925262 0.908887 0.341959 518 1557 30
0.01 1 0.923681 0.918219 0.350428 522 1960 30
0.01 1 0.876414 0.90888 0.339588 518 1274 30
0.01 1 0.917905 0.915884 0.368184 522 2314 35
0.01 1 0.873628 0.917051 0.342237 522 1396 45
0.01 1 0.878815 0.91588 0.337557 521 1160 34
0.01 1 0.87737 0.908889 0.34216 518 1486 31
0.01 1 0.873783 0.917052 0.342512 523 1589 42
0.01 1 0.928571 0.908883 0.343181 518 1590 29
0.01 1 0.88091 0.908886 0.337834 518 1314 29
0.01 1 0.876106 0.917048 0.338904 521 1297 35
0.01 1 0.880533 0.908889 0.336247 518 1142 33
0.01 1 0.879488 0.918213 0.344074 523 1415 34
0.01 1 0.922059 0.913548 0.355719 521 2058 31
0.01 1 0.924338 0.907715 0.349878 518 1671 24
0.01 1 0.878772 0.908889 0.339248 518 1377 35
0.01 1 0.880321 0.918217 0.357789 522 1841 36
0.01 1 0.92411 0.91705 0.34063 522 1343 27
0.01 1 0.875708 0.917045 0.347292 522 1645 32
0.01 1 0.879879 0.908885 0.341472 518 1501 29
0.01 1 0.920803 0.926376 0.354213 526 1484 21
0.01 1 0.92302 0.906556 0.350376 518 1773 38
0.01 1 0.879148 0.922877 0.340649 525 1315 28
0.01 1 0.87995 0.922886 0.339035 524 1106 27
0.01 1 0.871605 0.925212 0.339982 526 1353 37
0.01 1 0.878772 0.90772 0.340813 518 1413 35
0.01 1 0.881642 0.925214 0.336534 526 966 26
