0.1 1 0.88553 1.22031 0.478593 719 4273 60
0.1 1 0.871969 1.45476 0.498662 889 4387 63
0.1 1 0.868875 1.2728 0.460759 744 4294 66
0.1 1 0.871924 1.22965 0.495098 707 4274 74
0.1 1 0.870417 1.25764 0.472413 732 4291 83
0.1 1 0.874222 1.24014 0.495991 723 4353 68
0.1 1 0.880304 1.31713 0.502742 773 4502 49
0.1 1 0.875268 1.23314 0.526708 727 4488 52
0.1 1 0.872377 1.2413 0.513267 717 4286 69
0.1 1 0.878392 1.29263 0.515525 751 4388 64
0.1 1 0.871969 1.46176 0.562493 885 4267 59
0.1 1 0.870586 1.2693 0.54109 752 4482 47
0.1 1 0.885915 1.36961 0.53735 838 4447 54
0.1 1 0.866538 1.24947 0.482006 729 4306 68
0.1 1 0.861684 1.23781 0.482535 706 4230 75
0.1 1 0.869834 1.23315 0.455667 701 4272 64
0.1 1 0.873783 1.30313 0.529298 775 4371 78
0.1 1 0.88472 1.2798 0.53851 755 4378 62
0.1 1 0.871293 1.29729 0.47918 765 4194 83
0.1 1 0.866333 1.26697 0.470648 727 4053 78
0.1 1 0.864828 1.29963 0.482255 756 4187 75
0.1 1 0.860093 1.25298 0.451198 719 4246 95
0.1 1 0.862958 1.28679 0.511444 743 4429 59
0.1 1 0.873226 1.57023 0.560288 946 4283 57
0.1 1 0.875049 1.36961 0.568472 818 4415 59
0.1 1 0.86954 1.28563 0.498293 762 4395 65
0.1 1 0.86439 1.24014 0.481091 717 4297 62
0.1 1 0.864453 1.24364 0.502839 725 4386 63
0.1 1 0.881353 1.23897 0.499339 743 4320 70
0.1 1 0.872809 1.36494 0.553564 831 4436 59
0.1 1 0.882272 1.35795 0.569815 798 4560 50
0.1 1 0.875827 1.23548 0.522586 719 4483 60
0.1 1 0.87794 1.30779 0.502014 759 4301 58
0.1 1 0.864791 1.37544 0.565814 826 4415 60
0.1 1 0.881985 1.24015 0.541759 731 4521 46
0.1 1 0.878505 1.23665 0.48467 728 4395 64
0.1 1 0.876365 1.31713 0.520799 800 4397 60
0.1 1 0.881207 1.33346 0.518867 797 4305 61
0.1 1 0.879155 1.4676 0.535849 908 4495 59
0.1 1 0.877869 1.26113 0.469092 740 4275 72
0.1 1 0.87748 1.22848 0.479074 724 4312 65
0.1 1 0.861298 1.24831 0.451838 712 4314 70
0.1 1 0.871556 1.25181 0.512838 726 4307 59
0.1 1 0.867818 1.23197 0.460749 714 4160 73
0.1 1 0.869112 1.22381 0.500287 708 4330 59
0.1 1 0.878286 1.22498 0.45992 712 4380 64
0.1 1 0.878717 1.24947 0.501285 735 4359 67
0.1 1 0.867015 1.22965 0.46067 699 4244 74
0.1 1 0.887349 1.27863 0.543022 772 4318 57
0.1 1 0.876875 1.23314 0.470596 723 4376 58
0.1 1 0.874903 1.22498 0.500395 719 4368 55
0.1 1 0.873733 1.31012 0.54599 752 4358 57
0.1 1 0.871423 1.26931 0.527393 742 4339 73
0.1 1 0.875146 1.22382 0.476312 711 4362 55
0.1 1 0.884954 1.5714 0.590792 965 4416 53
0.1 1 0.878752 1.4046 0.571471 838 4466 44
0.1 1 0.86442 1.24947 0.458179 723 4286 73
0.1 1 0.874878 1.62856 0.565061 1001 4310 63
0.1 1 0.865896 1.21332 0.530539 705 4360 55
0.1 1 0.878628 1.4116 0.523132 837 4426 70
0.1 1 0.872914 1.24598 0.459034 733 4352 86
0.1 1 0.865236 1.4291 0.541481 863 4352 67
0.1 1 0.875342 1.33579 0.579573 778 4474 56
0.1 1 0.871944 1.2868 0.570092 752 4349 58
0.1 1 0.862639 1.24598 0.480042 717 4306 73
0.1 1 0.87189 1.32996 0.478705 781 4291 71
0.1 1 0.875559 1.02669 0.499116 557 4384 53
0.1 1 0.880109 1.30429 0.50759 774 4285 75
0.1 1 0.876613 1.31712 0.531301 773 4506 59
0.1 1 0.873619 1.24714 0.495701 728 4245 74
0.1 1 0.875972 2.17559 0.693188 1411 4293 69
0.1 1 0.875538 1.24248 0.525275 733 4453 72
0.1 1 0.876485 1.24364 0.530069 739 4416 56
0.1 1 0.853851 1.24248 0.493622 707 4236 72
0.1 1 0.881134 1.24131 0.503702 728 4610 47
0.1 1 0.872982 1.24014 0.511202 730 4346 69
