0.07 1 0.918447 1.22731 0.500306 747 4306 49
0.07 1 0.903767 1.39527 0.481395 866 4237 52
0.07 1 0.905811 1.34045 0.504619 817 4198 49
0.07 1 0.908028 1.22032 0.466171 724 4155 46
0.07 1 0.913634 1.24714 0.471755 749 4122 65
0.07 1 0.906513 1.23197 0.474244 740 4229 58
0.07 1 0.916372 1.27281 0.520611 770 4454 36
0.07 1 0.90943 1.23198 0.512771 743 4360 51
0.07 1 0.915118 0.948544 0.465028 517 4259 45
0.07 1 0.915734 1.22848 0.507488 746 4348 48
0.07 1 0.899512 1.29146 0.537608 779 4126 66
0.07 1 0.908895 1.21914 0.550759 733 4392 34
0.07 1 0.91295 1.33579 0.562921 810 4289 45
0.07 1 0.907635 1.23314 0.473783 741 4169 58
0.07 1 0.906305 1.25648 0.474865 753 4218 46
0.07 1 0.907353 0.9777 0.434245 530 4093 63
0.07 1 0.913384 1.23081 0.469625 742 4258 63
0.07 1 0.918363 1.31712 0.512912 803 4380 38
0.07 1 0.914263 0.95554 0.44102 522 4216 62
0.07 1 0.898269 1.24831 0.467549 736 4083 76
0.07 1 0.901304 1.22265 0.449648 731 4190 59
0.07 1 0.893848 1.23781 0.481812 734 4233 74
0.07 1 0.906428 1.2413 0.486639 741 4507 46
0.07 1 0.908005 1.24247 0.513001 753 4273 47
0.07 1 0.914021 1.39177 0.550686 864 4524 52
0.07 1 0.906677 1.2658 0.500273 767 4236 54
0.07 1 0.902987 1.22964 0.505551 737 4289 45
0.07 1 0.904558 1.22731 0.539505 739 4300 41
0.07 1 0.912933 1.28563 0.513842 768 4242 48
0.07 1 0.908716 1.38127 0.553287 865 4375 47
0.07 1 0.92194 1.31246 0.523148 800 4288 53
0.07 1 0.916617 1.35328 0.533387 830 4373 53
0.07 1 0.917142 1.33462 0.532614 830 4279 41
0.07 1 0.904883 1.48858 0.546053 940 4360 51
0.07 1 0.91911 1.25413 0.507788 769 4398 48
0.07 1 0.908753 1.22731 0.476588 741 4225 58
0.07 1 0.920673 1.33812 0.589629 848 4591 43
0.07 1 0.914331 1.30313 0.497307 801 4230 52
0.07 1 0.913871 1.45943 0.560851 905 4122 54
0.07 1 0.909963 1.22264 0.484326 733 4161 56
