0.07 1 0.826133 1.02436 0.353206 583 2343 158
0.07 1 0.863603 1.01036 0.376398 568 3072 119
0.07 1 0.865602 1.04768 0.388261 590 3277 116
0.07 1 0.814821 1.0162 0.35318 561 2461 170
0.07 1 0.816179 1.01853 0.35505 569 2336 169
0.07 1 0.815284 1.00103 0.353243 557 2554 170
0.07 1 0.826056 0.990536 0.349179 557 2320 159
0.07 1 0.863272 1.04769 0.378747 595 3341 116
0.07 1 0.822827 0.999864 0.355417 557 2367 146
0.07 1 0.826572 1.06752 0.360958 617 2561 144
0.07 1 0.813994 1.02669 0.353635 571 2466 177
0.07 1 0.723481 0.988203 0.345097 550 1917 175
0.07 1 0.823976 1.08151 0.361489 624 2556 156
0.07 1 0.813999 1.00336 0.353044 556 2673 164
0.07 1 0.811909 1.01853 0.353916 567 2553 175
0.07 1 0.811212 1.02086 0.355248 564 2646 161
0.07 1 0.817446 0.992861 0.354974 554 2701 156
0.07 1 0.825788 0.978871 0.352183 547 2516 136
0.07 1 0.820405 0.978873 0.353572 549 2424 145
0.07 1 0.808973 1.12933 0.370956 642 2674 151
0.07 1 0.812149 1.00686 0.359005 561 2694 159
0.07 1 0.808529 1.02553 0.356882 567 2556 163
0.07 1 0.815357 1.0022 0.355202 559 2729 174
0.07 1 0.81807 0.990534 0.353849 553 2608 139
0.07 1 0.8204 0.991698 0.351476 553 2620 163
0.07 1 0.821624 1.01736 0.352048 570 2329 159
0.07 1 0.81823 1.00686 0.352186 560 2429 164
0.07 1 0.862312 1.02552 0.370806 574 3046 116
0.07 1 0.816044 0.969541 0.352592 544 2699 168
0.07 1 0.817314 1.06751 0.360317 611 2682 153
0.07 1 0.828419 1.05002 0.355904 603 2460 147
0.07 1 0.816499 0.992865 0.363571 551 2821 159
0.07 1 0.82134 0.969542 0.353717 545 2506 161
0.07 1 0.815762 1.01502 0.35555 571 2471 163
0.07 1 0.826442 0.990535 0.354661 559 2598 145
0.07 1 0.82163 0.991697 0.35314 552 2679 142
0.07 1 0.824991 0.969536 0.349656 545 2674 159
0.07 1 0.826791 1.04069 0.360907 594 2391 139
0.07 1 0.827709 1.02903 0.361124 587 2726 142
0.07 1 0.817062 1.01152 0.354476 564 2620 154
0.07 1 0.813343 0.97887 0.353805 548 2554 165
0.07 1 0.811404 1.01619 0.356389 565 2448 164
0.07 1 0.813017 1.04652 0.359069 589 2777 160
0.07 1 0.824102 1.07568 0.362145 623 2608 175
0.07 1 0.815522 1.01153 0.359579 560 2686 147
0.07 1 0.822476 1.02552 0.353004 575 2424 153
0.07 1 0.819415 0.992868 0.350361 553 2419 164
0.07 1 0.818342 1.02785 0.353494 572 2572 165
0.07 1 0.825557 1.01386 0.361621 574 2691 143
0.07 1 0.81831 1.01503 0.354495 572 2740 151
0.07 1 0.820924 1.07918 0.365063 617 2552 155
0.07 1 0.819322 0.991698 0.352844 555 2685 166
0.07 1 0.81964 1.02319 0.357619 573 2659 148
0.07 1 0.817621 1.0162 0.360312 562 2686 139
0.07 1 0.821201 1.03836 0.357132 588 2557 155
0.07 1 0.822348 0.990531 0.34949 554 2595 163
0.07 1 0.812786 1.04418 0.358572 585 2813 156
0.07 1 0.819209 1.00686 0.354365 560 2649 164
0.07 1 0.816287 0.991701 0.350448 555 2432 150
0.07 1 0.81413 0.992862 0.357719 554 2741 158
0.07 1 0.82301 0.974208 0.354241 545 2691 152
0.07 1 0.816517 1.01387 0.3564 569 2598 141
0.07 1 0.817653 1.01152 0.356852 564 2714 165
0.07 1 0.820092 0.973033 0.350803 545 2548 172
0.07 1 0.862698 1.08152 0.375119 617 3209 125
0.07 1 0.817093 1.11884 0.365667 649 2465 157
0.07 1 0.82268 0.963704 0.352008 542 2683 146
0.07 1 0.826172 1.03253 0.353541 586 2413 161
0.07 1 0.818214 1.0022 0.35287 559 2615 174
0.07 1 0.861578 1.08851 0.382293 619 3126 104
0.07 1 0.82112 1.00103 0.353671 561 2659 165
0.07 1 0.821586 0.971866 0.352152 545 2617 158
0.07 1 0.820835 0.970701 0.348816 545 2585 160
0.07 1 0.856719 1.07335 0.369885 602 3129 137
0.07 1 0.817204 0.9882 0.352897 551 2737 157
0.07 1 0.823613 1.00919 0.349668 562 2269 171
0.07 1 0.818262 0.999863 0.355795 558 2611 174
0.07 1 0.815148 1.04186 0.362242 583 2762 165
0.07 1 0.811696 1.0022 0.353994 558 2712 189
0.07 1 0.859578 1.0092 0.370492 562 3131 120
0.07 1 0.823821 0.983532 0.3512 549 2437 165
0.07 1 0.819366 0.981206 0.349619 548 2476 162
0.07 1 0.81703 1.02902 0.355156 573 2568 152
0.07 1 0.826351 0.969534 0.353246 547 2810 166
0.07 1 0.821094 0.997529 0.351282 558 2589 174
0.07 1 0.82158 1.02552 0.35593 574 2458 156
0.07 1 0.821504 1.05818 0.358226 603 2608 163
0.07 1 0.819848 1.00103 0.35117 564 2429 169
0.07 1 0.818086 1.04536 0.35635 583 2442 161
0.07 1 0.820951 0.991698 0.355326 551 2519 133
0.07 1 0.829493 0.991704 0.34826 556 2409 159
0.07 1 0.826095 0.973037 0.351003 546 2591 145
0.07 1 0.860491 1.07684 0.383369 610 3212 110
0.07 1 0.821605 0.997532 0.351488 555 2509 151
0.07 1 0.824434 1.05818 0.361023 600 2786 151
0.07 1 0.82247 1.08268 0.361262 621 2601 153
0.07 1 0.816423 0.999861 0.35245 562 2573 162
0.07 1 0.822635 1.04535 0.353117 590 2345 179
0.07 1 0.825114 0.998699 0.351801 561 2492 141
0.07 1 0.717483 1.01619 0.34647 563 1810 206
0.07 1 0.815055 1.01969 0.358555 567 2606 157
0.07 1 0.821561 0.987037 0.350146 554 2540 156
0.07 1 0.818953 0.990535 0.352603 551 2668 167
0.07 1 0.820869 0.988205 0.354834 555 2508 164
0.07 1 0.81611 1.00686 0.355925 562 2761 173
0.07 1 0.819252 1.00103 0.352756 557 2467 146
0.07 1 0.816961 1.01036 0.355226 563 2531 171
0.07 1 0.825411 1.01036 0.352317 570 2400 154
0.07 1 0.81815 0.99053 0.348704 552 2393 162
0.07 1 0.814281 1.05468 0.358892 591 2615 175
0.07 1 0.8217 1.13749 0.369622 666 2546 159
0.07 1 0.817686 0.983534 0.352173 550 2588 159
0.07 1 0.821101 1.00103 0.352627 562 2496 157
0.07 1 0.821112 0.964868 0.34757 539 2582 163
0.07 1 0.820372 0.981206 0.354111 551 2688 158
0.07 1 0.814554 1.02552 0.354863 571 2520 171
0.07 1 0.818727 1.03485 0.356631 579 2622 146
0.07 1 0.824422 0.992868 0.350377 555 2449 150
0.07 1 0.859046 1.16199 0.382843 669 3072 116
0.07 1 0.861296 1.08851 0.378657 614 3063 101
0.07 1 0.813168 1.01036 0.351967 562 2472 160
0.07 1 0.817541 1.03019 0.359511 580 2635 157
0.07 1 0.82122 1.03835 0.356829 587 2686 166
0.07 1 0.822644 0.989364 0.350284 553 2560 160
0.07 1 0.826756 1.01619 0.352595 566 2370 156
0.07 1 0.874648 1.06635 0.387948 620 3472 105
0.07 1 0.819269 1.01269 0.351777 562 2574 167
0.07 1 0.826133 0.99287 0.356655 556 2474 141
0.07 1 0.819513 1.00103 0.354535 565 2564 158
0.07 1 0.826372 0.994028 0.35859 560 2752 134
0.07 1 0.818439 1.02669 0.361131 571 2611 160
0.07 1 0.824007 0.981206 0.349361 551 2385 173
0.07 1 0.87104 1.01736 0.371714 578 3305 113
0.07 1 0.8141 1.00919 0.352613 563 2492 169
0.07 1 0.86653 1.05701 0.376731 600 3214 118
0.07 1 0.81628 1.06635 0.357745 609 2480 174
0.07 1 0.825948 1.05352 0.364554 605 2723 153
0.07 1 0.814632 1.0092 0.3527 565 2573 156
0.07 1 0.823024 1.01736 0.352221 565 2203 137
0.07 1 0.812151 1.01036 0.372194 561 2826 136
0.07 1 0.81807 0.992868 0.35006 553 2429 156
0.07 1 0.82221 1.08851 0.363916 630 2719 173
0.07 1 0.820304 1.07685 0.361956 621 2628 155
0.07 1 0.819513 1.02669 0.356462 574 2440 166
0.07 1 0.823529 0.983538 0.352583 548 2503 146
0.07 1 0.819496 0.9987 0.350634 561 2496 174
0.07 1 0.822926 0.983536 0.351091 548 2520 172
0.07 1 0.826752 0.982364 0.351092 552 2597 162
0.07 1 0.817174 0.99287 0.350142 554 2581 160
0.07 1 0.818486 1.06752 0.361 608 2409 147
0.07 1 0.818326 1.03486 0.359705 576 2525 152
0.07 1 0.812785 0.982368 0.350409 548 2424 172
0.07 1 0.872117 1.06518 0.392703 611 3165 106
0.07 1 0.818835 1.01969 0.354803 564 2549 149
0.07 1 0.821253 0.997527 0.352151 556 2523 143
0.07 1 0.827531 1.07334 0.359272 616 2445 155
0.07 1 0.81926 0.99986 0.34986 559 2587 171
0.07 1 0.825795 1.01036 0.350598 567 2316 168
0.07 1 0.81399 1.18882 0.375131 689 2608 148
0.07 1 0.815697 0.9812 0.348401 552 2605 173
0.07 1 0.816344 1.02902 0.354777 576 2540 146
0.07 1 0.816963 0.9882 0.351137 553 2607 165
0.07 1 0.824978 1.01387 0.353285 569 2569 164
0.07 1 0.821712 0.9882 0.349377 552 2546 165
0.07 1 0.825044 0.98237 0.350815 551 2437 161
0.07 1 0.819736 1.03252 0.354205 577 2451 177
0.07 1 0.818118 1.09201 0.363405 625 2436 166
0.07 1 0.815572 1.00687 0.351709 559 2439 171
0.07 1 0.814639 1.01036 0.36888 559 2764 142
