0.08 1 0.856958 0.61262 0.328487 239 2922 133
0.08 1 0.84722 0.54031 0.340016 184 3205 136
0.08 1 0.845587 0.516977 0.323609 167 2926 149
0.08 1 0.854761 0.54614 0.336775 187 3194 126
0.08 1 0.847834 0.74909 0.343081 347 3093 143
0.08 1 0.846296 0.5508 0.334717 192 3133 149
0.08 1 0.857116 0.50065 0.325237 153 2867 144
0.08 1 0.847163 0.53331 0.323428 178 3024 167
0.08 1 0.853668 0.53914 0.325195 182 2891 147
0.08 1 0.849151 0.52164 0.3303 165 2908 138
0.08 1 0.844412 0.5543 0.329616 194 3144 147
0.08 1 0.802171 0.485484 0.315599 143 2409 179
0.08 1 0.858808 0.50531 0.326624 161 3002 130
0.08 1 0.845656 0.53564 0.325825 178 2919 145
0.08 1 0.843274 0.73159 0.353447 336 3246 124
0.08 1 0.798786 0.743258 0.325474 342 2393 179
0.08 1 0.853645 0.49015 0.322476 147 2983 172
0.08 1 0.859974 0.79924 0.337118 384 2848 136
0.08 1 0.854275 0.62662 0.326273 247 3078 160
0.08 1 0.841573 0.624287 0.32925 246 3026 149
0.08 1 0.843738 0.75142 0.349081 341 3131 139
0.08 1 0.837918 0.75726 0.343006 346 3148 138
0.08 1 0.842641 0.84006 0.358751 415 3245 145
0.08 1 0.84862 0.53097 0.331139 173 3081 133
0.08 1 0.854427 0.67794 0.339933 286 3064 152
0.08 1 0.848513 0.51465 0.323031 162 3013 146
0.08 1 0.850028 0.65694 0.327231 269 2928 166
0.08 1 0.851564 0.62895 0.337316 258 3085 131
0.08 1 0.856191 0.59395 0.333133 226 3027 127
0.08 1 0.851618 0.54497 0.328543 183 3040 155
0.08 1 0.859378 0.54263 0.33375 192 3092 131
0.08 1 0.849621 0.48782 0.326804 146 3026 157
0.08 1 0.855628 0.7036 0.344792 305 3169 126
0.08 1 0.843271 0.65694 0.341404 274 3209 127
0.08 1 0.85431 0.75375 0.35353 349 3146 117
0.08 1 0.849464 0.66394 0.334454 281 3065 142
0.08 1 0.857808 0.54496 0.326865 185 3120 134
0.08 1 0.84829 0.63245 0.334234 262 2901 150
0.08 1 0.855522 0.56946 0.329367 204 2985 145
0.08 1 0.851194 0.62778 0.336573 250 3099 154
0.08 1 0.853496 0.71293 0.33451 316 2989 144
0.08 1 0.845772 0.683768 0.334895 296 3144 131
0.08 1 0.846963 0.602118 0.33261 233 2988 137
0.08 1 0.843986 0.567132 0.331762 206 3010 147
0.08 1 0.844187 0.871556 0.361096 438 3251 130
0.08 1 0.853272 0.73042 0.357689 333 3105 116
0.08 1 0.849935 0.53797 0.328126 180 2974 148
0.08 1 0.799755 0.691937 0.324625 302 2611 188
0.08 1 0.856031 0.50881 0.327497 156 3022 143
0.08 1 0.848524 0.63594 0.336807 256 3125 152
0.08 1 0.844964 0.729264 0.333615 329 3011 153
0.08 1 0.853373 0.62078 0.332624 240 3216 143
0.08 1 0.845871 0.54381 0.323572 192 2877 158
0.08 1 0.854812 0.86456 0.358351 439 3245 124
0.08 1 0.85462 0.50415 0.327592 154 3005 150
0.08 1 0.852827 0.65694 0.338702 275 3163 149
0.08 1 0.845313 0.686105 0.332185 292 3120 156
0.08 1 0.84631 0.57763 0.33373 214 3171 140
0.08 1 0.843321 0.75492 0.342441 349 3085 140
0.08 1 0.846239 0.75259 0.344308 346 3117 139
0.08 1 0.854556 0.6721 0.345222 286 3049 116
0.08 1 0.846709 0.5438 0.323219 189 2878 172
0.08 1 0.848087 0.45632 0.322795 118 3064 155
0.08 1 0.857143 0.65344 0.333511 273 3216 140
0.08 1 0.848451 0.50764 0.324596 153 2933 151
0.08 1 0.845969 0.78175 0.345002 364 3049 131
0.08 1 0.857807 0.56479 0.334409 200 3173 130
0.08 1 0.850314 0.57296 0.328956 215 2927 146
0.08 1 0.851004 0.60446 0.336519 229 3213 154
0.08 1 0.855059 0.588129 0.327843 222 3043 139
0.08 1 0.85653 0.57996 0.335883 218 3119 147
0.08 1 0.855253 0.5683 0.332884 209 3068 154
0.08 1 0.853341 0.69894 0.349955 301 3302 132
0.08 1 0.84296 0.754918 0.35698 351 3263 126
0.08 1 0.844228 0.73392 0.365499 340 3442 113
0.08 1 0.855868 0.51464 0.320648 163 2815 167
0.08 1 0.852468 0.60095 0.333315 229 3108 142
0.08 1 0.845954 0.730426 0.343392 332 3169 155
0.08 1 0.843148 0.63595 0.34829 259 3406 151
0.08 1 0.852571 0.52164 0.327061 174 3003 150
0.08 1 0.852435 0.72343 0.334645 324 3004 159
0.08 1 0.852544 0.56363 0.336229 202 3129 139
0.08 1 0.840747 0.869228 0.352055 438 3117 133
0.08 1 0.856344 0.53331 0.338237 181 3373 117
0.08 1 0.850241 0.55313 0.32909 189 3056 146
0.08 1 0.848223 0.46915 0.319256 128 2808 153
0.08 1 0.852195 0.703596 0.338929 311 3089 149
0.08 1 0.854522 0.61728 0.328216 242 2953 145
0.08 1 0.843554 0.60679 0.335274 241 3210 140
0.08 1 0.859079 0.54613 0.323542 185 2880 141
0.08 1 0.857461 0.58463 0.331034 219 3059 142
0.08 1 0.860832 0.51348 0.331636 165 3092 125
0.08 1 0.853029 0.65111 0.335502 263 2957 148
0.08 1 0.849472 0.74209 0.342859 338 3171 137
0.08 1 0.851962 0.751418 0.335015 348 3045 140
0.08 1 0.851386 0.532142 0.324214 179 2994 147
0.08 1 0.850417 0.59396 0.329178 226 3007 148
0.08 1 0.849502 0.57412 0.332068 214 3046 152
0.08 1 0.857567 0.87622 0.346355 443 3011 137
0.08 1 0.843986 0.812074 0.352343 395 3284 144
0.08 1 0.850481 0.7001 0.354203 309 3200 115
0.08 1 0.851612 0.65578 0.341898 271 3198 126
0.08 1 0.848108 0.51931 0.328894 168 3177 148
0.08 1 0.855317 0.49131 0.322971 149 2832 147
0.08 1 0.851783 0.50415 0.328271 161 3077 141
0.08 1 0.854286 0.64061 0.344204 261 3191 129
0.08 1 0.847533 0.49481 0.324133 145 2936 147
0.08 1 0.855951 0.5683 0.331568 209 3121 137
0.08 1 0.862712 0.68727 0.345725 307 3150 129
0.08 1 0.848524 0.609118 0.331459 238 3042 147
0.08 1 0.853649 0.49948 0.324066 148 2950 149
0.08 1 0.848681 0.79924 0.346456 390 3171 138
0.08 1 0.858209 0.72926 0.340173 334 3165 134
0.08 1 0.854233 0.64062 0.341528 268 3123 132
0.08 1 0.850037 0.66044 0.334824 269 3174 135
0.08 1 0.798922 0.626618 0.317887 252 2491 202
0.08 1 0.846692 0.55896 0.324904 198 3118 149
0.08 1 0.851852 0.60562 0.330111 234 2927 137
0.08 1 0.850092 0.83307 0.34719 407 3125 127
0.08 1 0.851797 0.8634 0.351923 425 2938 123
0.08 1 0.795904 0.683774 0.321505 296 2429 197
0.08 1 0.853487 0.47965 0.324026 138 2938 143
0.08 1 0.850573 0.65111 0.333197 269 2984 139
0.08 1 0.856718 0.49132 0.326853 147 3082 140
0.08 1 0.855297 0.49248 0.324789 148 3036 136
0.08 1 0.859001 0.65695 0.338712 278 3077 118
0.08 1 0.810896 0.497142 0.310399 152 2291 204
0.08 1 0.854439 0.56013 0.33108 201 3138 127
0.08 1 0.847348 0.70826 0.337616 315 3090 152
0.08 1 0.856904 0.54496 0.330233 185 2986 131
0.08 1 0.852483 0.71293 0.337008 322 3047 152
0.08 1 0.853028 0.50415 0.329475 158 3020 145
0.08 1 0.85645 0.70244 0.332307 309 2933 144
0.08 1 0.843249 0.60562 0.338721 232 3148 132
0.08 1 0.810754 0.645283 0.319596 268 2361 183
0.08 1 0.845827 0.50765 0.320442 161 2912 155
0.08 1 0.864334 0.87273 0.351542 432 3175 132
0.08 1 0.846125 0.61729 0.33804 248 3267 133
0.08 1 0.848707 0.66044 0.337839 282 2919 140
0.08 1 0.846225 0.579964 0.337681 216 3165 136
0.08 1 0.803038 0.561298 0.318209 201 2417 192
0.08 1 0.845756 0.81674 0.372177 393 3395 117
0.08 1 0.855549 0.47848 0.322078 136 2897 150
0.08 1 0.849196 0.54264 0.331707 188 3067 140
0.08 1 0.852269 0.5403 0.324945 185 2929 144
0.08 1 0.844091 0.53331 0.325014 180 3121 161
0.08 1 0.855504 0.71293 0.341056 312 2951 131
0.08 1 0.858527 0.75842 0.340709 348 2930 139
0.08 1 0.847878 0.57296 0.329012 204 3089 149
0.08 1 0.84614 0.49248 0.327318 150 3025 155
0.08 1 0.843922 0.52397 0.325704 172 2909 152
0.08 1 0.845742 0.57879 0.331894 209 3027 147
0.08 1 0.850464 0.55546 0.332505 196 3087 140
0.08 1 0.84907 0.834234 0.342106 408 2950 146
0.08 1 0.853654 0.73742 0.343365 346 3174 129
0.08 1 0.857644 0.46332 0.319433 128 2708 145
0.08 1 0.85252 0.55547 0.326324 202 3158 151
0.08 1 0.854737 0.52164 0.329394 179 3136 130
0.08 1 0.840684 0.969534 0.363961 499 3065 118
0.08 1 0.850177 0.69077 0.331216 300 2980 156
0.08 1 0.84567 0.58113 0.331273 210 3121 135
0.08 1 0.849203 0.5578 0.325801 201 3035 151
0.08 1 0.856481 0.57646 0.322718 219 2965 155
0.08 1 0.860019 0.57763 0.332105 215 3145 131
0.08 1 0.859607 0.63828 0.332488 268 2898 142
0.08 1 0.858177 0.60562 0.329747 232 3046 158
0.08 1 0.847191 0.51814 0.326051 165 3030 149
0.08 1 0.845998 0.6966 0.347879 310 3234 135
0.08 1 0.846663 0.59746 0.329524 229 3025 157
0.08 1 0.851316 0.59279 0.333355 225 2985 155
0.08 1 0.860231 0.57762 0.333978 227 3141 118
0.08 1 0.858496 0.47615 0.322912 129 2874 139
0.08 1 0.849907 0.66278 0.351253 283 3324 131
0.08 1 0.843065 0.51814 0.324336 167 3100 161
0.08 1 0.848244 0.71876 0.336396 314 2903 146
0.08 1 0.846892 0.51581 0.332371 165 3139 133
0.08 1 0.859424 0.61845 0.338394 248 3112 127
0.08 1 0.852571 0.52397 0.325747 170 2926 143
0.08 1 0.854085 0.5613 0.33091 200 3088 143
0.08 1 0.854833 0.65811 0.345962 281 3408 126
0.08 1 0.854237 0.50531 0.326962 154 3049 143
0.08 1 0.846168 0.59862 0.335816 230 3155 137
0.08 1 0.851845 0.5648 0.327607 199 2952 147
0.08 1 0.859851 0.60212 0.345796 234 3197 125
0.08 1 0.848127 0.53331 0.324547 181 2936 154
0.08 1 0.804618 0.516977 0.317612 167 2463 183
0.08 1 0.852416 0.54614 0.340625 190 3241 131
0.08 1 0.814959 0.62662 0.327231 252 2556 189
0.08 1 0.855716 0.47382 0.322592 139 2881 141
0.08 1 0.85293 0.60678 0.333239 235 3105 134
0.08 1 0.862204 0.49831 0.322357 155 2850 139
0.08 1 0.854209 0.65228 0.337722 267 3069 127
0.08 1 0.853722 0.66277 0.33469 277 2984 153
0.08 1 0.858045 0.71877 0.336016 329 2970 139
0.08 1 0.859867 0.5473 0.322841 197 3001 153
0.08 1 0.850732 0.61262 0.333757 241 3097 135
0.08 1 0.848071 0.768913 0.34284 357 3039 128
0.08 1 0.861625 0.73509 0.344012 335 3193 126
0.08 1 0.853609 0.5543 0.329918 198 2952 125
0.08 1 0.84394 0.57996 0.341346 222 3360 140
0.08 1 0.856799 0.5543 0.329661 198 3082 134
0.08 1 0.855794 0.53447 0.324284 180 2874 152
0.08 1 0.802309 0.565968 0.31969 205 2518 195
0.08 1 0.851359 0.47615 0.327988 136 3091 150
0.08 1 0.843796 0.934546 0.346982 475 2921 146
0.08 1 0.854803 0.59978 0.331548 234 3092 155
0.08 1 0.856665 0.68493 0.339383 295 3249 144
0.08 1 0.847846 0.572964 0.333034 210 3210 143
0.08 1 0.843762 0.590462 0.330817 224 3106 141
0.08 1 0.856904 0.58346 0.332722 219 3067 132
0.08 1 0.852459 0.50181 0.324977 158 2999 133
0.08 1 0.860752 0.60795 0.332129 231 3126 153
0.08 1 0.852669 0.49831 0.323885 147 2932 166
0.08 1 0.844027 0.62662 0.329938 245 2979 163
