0.01 1 0.987248 1.65538 0.560113 1151 3226 17
0.01 1 0.983701 1.32645 0.538109 869 3612 17
0.01 1 0.987044 1.35678 0.580482 896 3503 15
0.01 1 0.988053 0.91238 0.407163 519 2368 18
0.01 1 0.986252 2.06362 0.714534 1494 3884 11
0.01 1 0.982341 0.92988 0.432197 533 2954 15
0.01 1 0.98407 1.15033 0.539064 719 3982 17
0.01 1 0.988643 1.45243 0.522034 977 3114 16
0.01 1 0.988048 1.27746 0.472374 829 2953 16
0.01 1 0.986067 1.70787 0.720871 1190 3300 7
0.01 1 0.9778 0.914721 0.426242 517 3356 20
0.01 1 0.980777 1.07918 0.468753 657 3158 15
0.01 1 0.988432 2.28291 0.730047 1682 3511 11
0.01 1 0.98468 1.4081 0.477081 935 3330 21
0.01 1 0.981544 0.95437 0.453969 552 3291 19
0.01 1 0.978183 1.07684 0.414556 654 3046 26
0.01 1 0.985871 1.20865 0.439068 769 3044 20
0.01 1 0.981177 1.24947 0.522993 801 3668 14
0.01 1 0.982735 1.28914 0.513561 837 3428 13
0.01 1 0.982327 1.2903 0.4709 836 2896 21
0.01 1 0.986451 1.20632 0.509997 768 3509 17
0.01 1 0.9843 0.910052 0.370377 517 2685 23
0.01 1 0.980529 1.20631 0.440579 764 3460 24
0.01 1 0.983665 1.3043 0.513712 846 3864 19
0.01 1 0.980743 1.35561 0.512116 892 3788 19
0.01 1 0.983125 0.9847 0.44036 579 3225 15
0.01 1 0.984664 1.34395 0.537729 882 3622 20
0.01 1 0.983532 1.31596 0.482146 859 3205 16
0.01 1 0.981955 1.09201 0.497305 666 3582 15
0.01 1 0.985066 1.20865 0.473301 770 3615 19
0.01 1 0.990619 1.33462 0.567217 875 3494 12
0.01 1 0.980182 1.21914 0.499065 777 3706 20
0.01 1 0.982707 0.910052 0.422475 517 3121 23
0.01 1 0.985072 1.52941 0.543555 1042 3731 14
0.01 1 0.988842 1.57607 0.525261 1083 3154 12
0.01 1 0.986643 1.94581 0.638127 1390 3109 15
0.01 1 0.98468 1.02436 0.446458 612 3207 18
0.01 1 0.98944 1.17366 0.482473 742 3317 15
0.01 1 0.987047 1.58424 0.616667 1087 3543 11
0.01 1 0.982714 1.16782 0.530851 735 3656 13
0.01 1 0.987034 1.61689 0.64947 1113 3738 11
0.01 1 0.982139 1.05819 0.450587 642 3790 21
0.01 1 0.982707 1.23314 0.529624 788 3370 16
0.01 1 0.986061 1.5574 0.53624 1064 3421 14
0.01 1 0.985666 1.52125 0.503649 1031 3503 16
0.01 1 0.990036 1.72653 0.544688 1208 2868 11
0.01 1 0.984876 1.31712 0.551904 863 3665 15
0.01 1 0.979381 0.94271 0.436184 543 3289 22
0.01 1 0.99022 1.04418 0.504666 633 3563 12
0.01 1 0.985464 1.20982 0.479407 769 3364 17
0.01 1 0.981555 1.20981 0.46221 766 3028 17
0.01 1 0.985859 1.2903 0.529618 837 3801 17
