0.02 1 0.868765 0.48198 0.307773 148 870 64
0.02 1 0.907641 0.47848 0.318227 149 1880 59
0.02 1 0.906753 0.44466 0.311257 121 1543 65
0.02 1 0.906082 0.46798 0.316151 141 1792 69
0.02 1 0.90543 0.49248 0.312142 157 1593 66
0.02 1 0.902268 0.5753 0.322938 229 1923 62
0.02 1 0.902326 0.43182 0.312535 110 1772 75
0.02 1 0.86878 0.34085 0.302367 34 625 75
0.02 1 0.865585 0.384 0.304876 70 960 66
0.02 1 0.868486 0.4155 0.30655 95 994 59
0.02 1 0.904127 0.5438 0.315632 207 1691 72
0.02 1 0.907339 0.57063 0.318826 222 1494 62
0.02 1 0.907558 0.52048 0.314172 182 1492 54
0.02 1 0.908855 0.56829 0.322656 223 1794 63
0.02 1 0.90904 0.66977 0.331237 310 1905 57
0.02 1 0.903811 0.52281 0.316226 183 1823 70
0.02 1 0.906869 0.45282 0.313426 127 1723 75
0.02 1 0.909411 0.59279 0.315953 242 1570 55
0.02 1 0.905863 0.6546 0.334155 295 2065 49
0.02 1 0.905961 0.60329 0.323171 253 1840 58
0.02 1 0.906262 0.40267 0.307256 85 1382 78
0.02 1 0.903458 0.57063 0.323585 223 1822 63
0.02 1 0.896171 0.44116 0.308912 117 1586 83
0.02 1 0.904163 0.66977 0.325407 307 1751 62
0.02 1 0.902755 0.50415 0.311206 167 1555 76
0.02 1 0.903267 0.44699 0.313567 124 1796 71
0.02 1 0.901609 0.46682 0.313089 137 1760 70
0.02 1 0.908231 0.52747 0.31701 189 1582 58
0.02 1 0.910814 0.62545 0.315449 266 1404 64
0.02 1 0.862039 0.39917 0.304865 81 1028 89
0.02 1 0.911524 0.58696 0.324022 239 1868 62
0.02 1 0.90603 0.49832 0.314851 165 1640 67
0.02 1 0.902601 0.53564 0.321755 196 1833 61
0.02 1 0.864674 0.3945 0.305079 78 1006 76
0.02 1 0.914989 0.59512 0.322904 242 1741 54
0.02 1 0.909226 0.53564 0.312602 194 1525 70
0.02 1 0.904375 0.46449 0.309315 139 1433 70
0.02 1 0.907729 0.5788 0.316988 233 1443 56
0.02 1 0.906736 0.45515 0.309932 126 1385 61
0.02 1 0.904234 0.53214 0.314929 193 1594 71
0.02 1 0.866313 0.3665 0.303428 55 801 77
0.02 1 0.907222 0.64528 0.324969 283 1810 57
0.02 1 0.899742 0.49598 0.311609 161 1464 69
0.02 1 0.906447 0.48314 0.313079 153 1610 67
0.02 1 0.911672 0.53097 0.32492 196 1877 53
0.02 1 0.910083 0.44349 0.312689 122 1671 60
0.02 1 0.865748 0.41316 0.306612 95 1043 75
0.02 1 0.905695 0.46215 0.308692 134 1373 71
0.02 1 0.910781 0.48664 0.316658 154 1578 57
0.02 1 0.910054 0.46448 0.309945 138 1492 76
0.02 1 0.906388 0.44932 0.312584 125 1562 53
0.02 1 0.909377 0.46332 0.310693 136 1590 64
0.02 1 0.904542 0.49598 0.317175 162 1759 54
0.02 1 0.909276 0.47032 0.311734 142 1582 63
0.02 1 0.902308 0.50064 0.319814 165 1908 68
0.02 1 0.910478 0.45982 0.316543 135 1984 68
0.02 1 0.910439 0.47732 0.310813 146 1329 57
0.02 1 0.90855 0.47031 0.312645 142 1651 67
0.02 1 0.906632 0.47265 0.312785 137 1634 65
0.02 1 0.916169 0.6686 0.336174 312 2005 51
0.02 1 0.86346 0.46449 0.307235 136 1118 68
0.02 1 0.903017 0.51115 0.320347 173 1960 69
0.02 1 0.90702 0.45749 0.311358 129 1559 72
0.02 1 0.904735 0.43999 0.309444 117 1417 76
0.02 1 0.908804 0.5263 0.316586 187 1581 59
0.02 1 0.902214 0.43999 0.313431 116 1668 66
0.02 1 0.914989 0.5578 0.327629 215 2103 50
0.02 1 0.908653 0.51815 0.319884 181 1735 52
0.02 1 0.914488 0.54963 0.320307 208 1720 62
0.02 1 0.908939 0.53914 0.319374 202 1604 52
0.02 1 0.904744 0.44116 0.308947 118 1292 69
0.02 1 0.906366 0.44932 0.312929 124 1653 68
0.02 1 0.912045 0.48664 0.316638 153 1887 67
0.02 1 0.903256 0.44116 0.312154 119 1620 69
0.02 1 0.904938 0.44932 0.310889 126 1475 69
0.02 1 0.908619 0.50181 0.318139 170 1836 62
0.02 1 0.900884 0.63012 0.326564 272 1969 60
0.02 1 0.907071 0.45982 0.313466 129 1628 61
0.02 1 0.866359 0.50764 0.314052 176 1648 75
0.02 1 0.900572 0.54964 0.318022 206 1892 74
0.02 1 0.867468 0.3875 0.304834 74 909 68
0.02 1 0.911486 0.52747 0.321187 188 1623 54
0.02 1 0.910256 0.61029 0.332076 257 1968 58
0.02 1 0.914627 0.63828 0.321528 278 1497 61
0.02 1 0.908468 0.61495 0.319186 264 1657 62
0.02 1 0.906649 0.53913 0.322006 199 1877 55
0.02 1 0.867527 0.42949 0.304374 108 780 67
0.02 1 0.907897 0.49015 0.310857 157 1400 61
0.02 1 0.909192 0.66627 0.324004 301 1801 62
0.02 1 0.905255 0.5508 0.319605 206 1653 58
0.02 1 0.908233 0.62195 0.326077 272 1753 61
0.02 1 0.913988 0.44699 0.310359 122 1314 58
0.02 1 0.907961 0.52164 0.316302 186 1776 71
0.02 1 0.909902 0.56363 0.316005 215 1680 65
0.02 1 0.908485 0.57063 0.31546 221 1593 64
0.02 1 0.912955 0.63711 0.328825 284 1825 48
0.02 1 0.900387 0.51581 0.316016 182 1712 63
0.02 1 0.902583 0.43183 0.310614 111 1564 64
0.02 1 0.910761 0.51698 0.315662 180 1693 59
0.02 1 0.908434 0.4225 0.308374 101 1337 62
0.02 1 0.910254 0.48432 0.319894 156 1897 54
0.02 1 0.904304 0.53213 0.316386 190 1752 65
0.02 1 0.906533 0.45282 0.311641 128 1498 66
0.02 1 0.908602 0.51114 0.311276 173 1347 68
0.02 1 0.86467 0.42599 0.304201 105 800 73
0.02 1 0.902192 0.48432 0.316587 155 1734 63
0.02 1 0.905433 0.60212 0.316993 249 1493 68
0.02 1 0.907681 0.52164 0.317488 185 1573 49
0.02 1 0.907744 0.75492 0.340609 374 2055 51
0.02 1 0.906013 0.42016 0.310319 98 1510 68
0.02 1 0.865936 0.41549 0.307161 98 1132 83
0.02 1 0.91247 0.45166 0.311238 126 1545 62
0.02 1 0.909952 0.56363 0.318816 219 1785 64
0.02 1 0.910002 0.43066 0.310262 108 1446 55
0.02 1 0.905741 0.5193 0.318101 181 1862 67
0.02 1 0.908131 0.43182 0.311073 109 1582 66
0.02 1 0.914073 0.44932 0.314308 126 1758 63
0.02 1 0.912186 0.39334 0.306634 79 1153 68
0.02 1 0.906718 0.45749 0.312124 131 1536 65
0.02 1 0.869881 0.37117 0.303079 56 698 74
0.02 1 0.90118 0.55897 0.328333 215 2118 63
0.02 1 0.868179 0.49831 0.306431 165 793 72
0.02 1 0.906452 0.52164 0.312677 186 1559 66
0.02 1 0.903214 0.5263 0.31633 187 1659 67
0.02 1 0.905859 0.47965 0.31231 148 1387 52
0.02 1 0.90749 0.56363 0.322216 220 1611 50
0.02 1 0.908485 0.45282 0.309979 129 1323 59
0.02 1 0.908721 0.57529 0.326014 230 1848 49
0.02 1 0.869242 0.4085 0.303659 89 779 76
0.02 1 0.906337 0.55663 0.315664 215 1642 59
0.02 1 0.904401 0.45515 0.317286 128 1845 56
0.02 1 0.904824 0.45865 0.31495 130 1858 63
0.02 1 0.906406 0.45982 0.311871 135 1406 57
0.02 1 0.862482 0.39684 0.304049 78 902 79
0.02 1 0.867481 0.38867 0.303091 74 672 76
0.02 1 0.904876 0.43649 0.315259 113 1786 61
0.02 1 0.910356 0.64761 0.320706 287 1747 56
0.02 1 0.906528 0.50415 0.318049 168 1733 68
0.02 1 0.90805 0.45049 0.312905 124 1532 52
0.02 1 0.905096 0.55547 0.319865 214 1614 59
0.02 1 0.906285 0.62195 0.325635 265 1892 55
0.02 1 0.871722 0.4155 0.306208 95 959 59
0.02 1 0.91034 0.53797 0.316184 196 1519 54
0.02 1 0.904947 0.51347 0.315954 178 1740 61
0.02 1 0.905605 0.47382 0.309845 144 1255 59
0.02 1 0.866407 0.43999 0.306816 113 1027 71
0.02 1 0.9085 0.60096 0.319749 245 1705 59
0.02 1 0.865137 0.38634 0.304387 70 918 75
0.02 1 0.906204 0.53331 0.320613 193 1823 56
0.02 1 0.903285 0.46682 0.315282 137 1669 62
0.02 1 0.909293 0.42833 0.311775 107 1502 66
0.02 1 0.904956 0.52747 0.317299 187 1725 57
0.02 1 0.906603 0.47265 0.313988 143 1721 61
0.02 1 0.90753 0.43066 0.313717 111 1791 61
0.02 1 0.904824 0.44933 0.310219 124 1504 70
0.02 1 0.868603 0.3735 0.304768 61 980 68
0.02 1 0.910648 0.57646 0.323444 230 2053 67
0.02 1 0.908369 0.58229 0.321601 238 1678 52
0.02 1 0.911934 0.61729 0.3244 264 1794 50
0.02 1 0.904383 0.56713 0.313761 221 1583 72
0.02 1 0.907153 0.64528 0.318413 284 1622 66
0.02 1 0.907758 0.44116 0.310758 118 1560 68
0.02 1 0.909024 0.48898 0.312614 158 1489 62
0.02 1 0.913723 0.42483 0.309494 105 1285 59
0.02 1 0.904867 0.48198 0.320417 153 2105 53
0.02 1 0.907359 0.5368 0.312165 197 1403 63
0.02 1 0.903309 0.59745 0.327524 248 2122 70
0.02 1 0.908922 0.40616 0.307349 89 1320 69
0.02 1 0.905776 0.48432 0.317616 149 1776 67
0.02 1 0.862531 0.40967 0.307286 89 1145 75
0.02 1 0.906285 0.5718 0.314569 222 1456 52
0.02 1 0.862628 0.43999 0.306644 112 1097 72
0.02 1 0.9068 0.48665 0.314834 154 1721 68
0.02 1 0.905695 0.45399 0.311794 126 1447 63
0.02 1 0.904656 0.58229 0.316136 233 1496 65
0.02 1 0.90714 0.63711 0.325008 280 1951 60
0.02 1 0.904183 0.49598 0.315568 163 1593 59
0.02 1 0.904498 0.51114 0.313792 175 1628 70
0.02 1 0.910004 0.48082 0.318115 147 1891 62
0.02 1 0.910913 0.43533 0.308521 114 1417 64
0.02 1 0.904947 0.49365 0.314879 159 1709 64
0.02 1 0.905 0.51697 0.320715 180 1782 61
0.02 1 0.905915 0.48899 0.313537 156 1464 62
0.02 1 0.907729 0.44933 0.311392 126 1521 64
0.02 1 0.905713 0.43066 0.310129 111 1569 66
0.02 1 0.91189 0.50881 0.313534 176 1490 57
0.02 1 0.90507 0.5508 0.320217 207 2017 65
0.02 1 0.904551 0.5613 0.317952 218 1608 58
0.02 1 0.919237 0.49132 0.313124 160 1545 58
0.02 1 0.907596 0.57879 0.321238 231 1710 47
0.02 1 0.904885 0.52048 0.317308 185 1635 54
0.02 1 0.911841 0.48432 0.313754 152 1380 50
0.02 1 0.909531 0.46682 0.317023 137 1858 66
0.02 1 0.900332 0.61379 0.318151 255 1627 69
0.02 1 0.871168 0.35134 0.30271 43 639 58
0.02 1 0.898601 0.47849 0.312134 144 1686 78
0.02 1 0.905961 0.5438 0.316255 202 1614 61
0.02 1 0.90904 0.51931 0.317368 182 1583 64
0.02 1 0.903743 0.43766 0.309237 115 1336 63
0.02 1 0.908636 0.52164 0.315103 184 1676 60
0.02 1 0.908014 0.49714 0.315268 163 1687 56
0.02 1 0.913982 0.46682 0.316378 135 1705 50
0.02 1 0.90529 0.47148 0.31417 142 1744 71
0.02 1 0.910794 0.49832 0.312904 167 1407 55
0.02 1 0.911425 0.53331 0.319997 195 1710 55
0.02 1 0.911573 0.65461 0.325763 298 1908 58
0.02 1 0.911202 0.57412 0.328515 228 1932 61
0.02 1 0.904771 0.433 0.310483 112 1494 71
0.02 1 0.903512 0.48432 0.31276 152 1640 68
0.02 1 0.907912 0.52514 0.314901 186 1652 64
0.02 1 0.909023 0.61029 0.320858 259 1651 60
0.02 1 0.906302 0.58229 0.323489 232 1866 54
0.02 1 0.910475 0.64644 0.330531 290 1886 56
0.02 1 0.908012 0.57996 0.324258 234 1765 59
0.02 1 0.907641 0.50065 0.317482 163 1739 63
0.02 1 0.902304 0.49365 0.315186 162 1648 67
0.02 1 0.86992 0.38518 0.303792 69 784 69
0.02 1 0.910509 0.42599 0.311805 104 1457 56
0.02 1 0.906059 0.50765 0.318243 166 1778 61
0.02 1 0.900811 0.53214 0.321264 191 2043 60
0.02 1 0.905458 0.50997 0.318163 171 1955 63
0.02 1 0.91147 0.58929 0.321941 241 1625 59
0.02 1 0.916387 0.5193 0.31828 183 1685 53
0.02 1 0.86362 0.412 0.306562 91 1059 56
0.02 1 0.911268 0.43299 0.311635 110 1494 56
0.02 1 0.90375 0.5473 0.324369 206 1956 56
0.02 1 0.865983 0.34901 0.303666 41 976 84
0.02 1 0.860155 0.44583 0.308353 121 1133 71
0.02 1 0.911496 0.54847 0.314524 203 1503 61
0.02 1 0.866008 0.45515 0.305972 128 796 58
0.02 1 0.902399 0.46215 0.310447 135 1422 66
0.02 1 0.86898 0.37351 0.303765 59 806 66
0.02 1 0.902827 0.46799 0.316603 139 1799 66
0.02 1 0.909175 0.45866 0.311875 133 1361 64
0.02 1 0.917476 0.62312 0.330151 272 1998 53
0.02 1 0.904973 0.50881 0.31353 172 1506 74
0.02 1 0.912737 0.45632 0.311173 130 1324 54
0.02 1 0.910522 0.45049 0.31063 125 1442 60
0.02 1 0.908822 0.43416 0.311237 111 1374 59
0.02 1 0.864913 0.49248 0.306703 161 955 75
0.02 1 0.90904 0.44466 0.31486 119 1896 73
0.02 1 0.906783 0.69193 0.331124 321 1643 57
0.02 1 0.918253 0.4295 0.309761 106 1431 60
0.02 1 0.901736 0.45866 0.315097 131 1959 66
0.02 1 0.90433 0.48898 0.317727 156 1731 61
0.02 1 0.906008 0.49132 0.314474 160 1652 57
0.02 1 0.911016 0.5578 0.321295 214 1735 58
0.02 1 0.873445 0.33618 0.302096 29 548 66
0.02 1 0.907322 0.46448 0.312163 133 1546 61
0.02 1 0.907878 0.44349 0.311408 117 1539 72
0.02 1 0.908737 0.53213 0.3212 193 1933 59
0.02 1 0.908737 0.62545 0.332128 269 2005 49
0.02 1 0.905318 0.47382 0.318899 144 1846 65
0.02 1 0.906152 0.4015 0.308727 86 1559 74
0.02 1 0.904542 0.61962 0.328208 264 1769 50
0.02 1 0.905695 0.49948 0.31592 167 1898 76
0.02 1 0.907024 0.59863 0.317046 249 1574 59
0.02 1 0.914387 0.50998 0.31538 174 1559 56
0.02 1 0.909933 0.58462 0.316219 240 1673 62
0.02 1 0.89965 0.56014 0.316888 214 1657 72
0.02 1 0.907641 0.46332 0.30979 136 1419 70
0.02 1 0.90647 0.56363 0.314077 216 1456 61
0.02 1 0.866136 0.4155 0.303813 96 777 78
0.02 1 0.865432 0.37701 0.303245 64 697 68
0.02 1 0.913052 0.46215 0.31621 134 1616 56
0.02 1 0.901048 0.62895 0.316286 268 1424 62
0.02 1 0.903786 0.58463 0.315909 237 1643 69
0.02 1 0.875399 0.38867 0.302915 75 516 56
0.02 1 0.867232 0.4225 0.305433 103 907 62
0.02 1 0.912372 0.49132 0.317804 157 1638 58
0.02 1 0.872087 0.38517 0.303417 70 781 76
0.02 1 0.910035 0.47498 0.311069 142 1498 60
0.02 1 0.911759 0.42599 0.309461 105 1384 60
0.02 1 0.906551 0.45049 0.311201 126 1559 60
0.02 1 0.917944 0.51814 0.318924 182 1790 56
0.02 1 0.902055 0.51931 0.313804 179 1730 80
0.02 1 0.908333 0.54497 0.317195 202 1412 50
0.02 1 0.908214 0.5648 0.32153 218 1747 59
0.02 1 0.907291 0.64645 0.321516 289 1638 59
0.02 1 0.870951 0.37701 0.303604 62 701 54
0.02 1 0.910171 0.5298 0.312702 190 1593 60
0.02 1 0.907421 0.56246 0.316976 214 1772 63
0.02 1 0.908636 0.61379 0.318667 260 1682 60
0.02 1 0.859326 0.40033 0.305933 85 1106 81
0.02 1 0.909293 0.47265 0.310576 145 1374 62
0.02 1 0.907561 0.47615 0.309643 147 1339 67
0.02 1 0.904499 0.49598 0.31138 164 1387 61
0.02 1 0.908114 0.45749 0.309669 133 1440 72
0.02 1 0.909462 0.5298 0.318033 189 1689 55
0.02 1 0.903345 0.47265 0.31248 141 1601 70
0.02 1 0.91985 0.49248 0.31245 161 1383 62
0.02 1 0.910152 0.48665 0.312798 156 1403 55
0.02 1 0.907153 0.59396 0.320998 244 1958 62
0.02 1 0.901982 0.47148 0.31132 145 1450 61
0.02 1 0.904006 0.53447 0.315853 195 1756 67
0.02 1 0.907373 0.48781 0.316839 156 1922 56
0.02 1 0.911066 0.56363 0.316713 218 1446 57
0.02 1 0.909192 0.5473 0.318663 206 1581 58
0.02 1 0.904692 0.51114 0.313444 174 1689 65
0.02 1 0.905184 0.58346 0.318685 234 1556 57
0.02 1 0.903577 0.43533 0.309939 111 1313 60
0.02 1 0.910509 0.49131 0.31506 153 1511 54
0.02 1 0.906563 0.51347 0.318302 179 1976 62
0.02 1 0.916092 0.6791 0.320333 311 1364 53
0.02 1 0.907941 0.5333 0.321857 191 1888 65
0.02 1 0.909411 0.60678 0.323333 254 1858 51
0.02 1 0.91015 0.54381 0.319265 203 1558 44
0.02 1 0.9055 0.44583 0.310615 120 1497 58
0.02 1 0.905219 0.57296 0.315707 228 1485 59
0.02 1 0.912121 0.58812 0.319794 238 1574 55
0.02 1 0.918474 0.57062 0.320914 226 1656 56
0.02 1 0.904077 0.4155 0.308009 92 1338 70
0.02 1 0.86629 0.45749 0.308102 133 1171 66
0.02 1 0.907037 0.66627 0.33751 303 2133 52
0.02 1 0.905852 0.52397 0.318848 187 1747 60
0.02 1 0.916341 0.46449 0.31329 139 1470 54
0.02 1 0.907689 0.47382 0.311848 140 1404 66
0.02 1 0.90647 0.49015 0.32036 159 1890 60
0.02 1 0.907965 0.56246 0.31651 218 1595 64
0.02 1 0.903917 0.43416 0.308259 114 1335 73
0.02 1 0.905863 0.50881 0.32135 176 1815 62
0.02 1 0.907675 0.57296 0.328118 230 1966 61
0.02 1 0.906337 0.50065 0.315995 169 1665 53
0.02 1 0.90397 0.45399 0.315814 129 1817 63
0.02 1 0.917195 0.56363 0.317828 217 1471 49
0.02 1 0.862531 0.4155 0.304959 96 997 83
0.02 1 0.908671 0.47149 0.312857 145 1382 57
0.02 1 0.86878 0.3805 0.303936 64 856 69
0.02 1 0.869204 0.43533 0.307117 112 1132 64
0.02 1 0.914807 0.58812 0.317289 239 1502 49
0.02 1 0.914834 0.71177 0.329874 341 1863 50
0.02 1 0.904031 0.47382 0.311806 142 1755 74
0.02 1 0.913934 0.52048 0.315778 179 1556 64
0.02 1 0.907359 0.46682 0.313568 135 1583 53
0.02 1 0.902174 0.43066 0.308353 107 1402 70
0.02 1 0.907948 0.46332 0.313857 137 1589 54
