0.05 1 0.938707 0.96954 0.449439 542 4156 48
0.05 1 0.933988 1.22265 0.449488 755 4038 51
0.05 1 0.931211 1.4291 0.569124 912 4279 38
0.05 1 0.9353 1.21682 0.447628 742 4056 57
0.05 1 0.933465 1.31596 0.514173 815 3927 55
0.05 1 0.932796 1.21915 0.523249 747 4202 38
0.05 1 0.936061 1.01853 0.468248 579 4236 35
0.05 1 0.937056 1.38594 0.572745 890 4295 42
0.05 1 0.94244 1.22265 0.49171 754 3959 54
0.05 1 0.935579 1.2588 0.51346 768 4282 39
0.05 1 0.927169 1.23198 0.485007 749 3924 58
0.05 1 0.930607 1.2658 0.504306 770 4241 30
0.05 1 0.940782 1.21565 0.522116 750 4188 40
0.05 1 0.932834 1.30896 0.559985 808 4178 47
0.05 1 0.933085 1.23664 0.495923 756 4109 34
0.05 1 0.926266 0.946208 0.43241 520 3931 46
0.05 1 0.933608 1.22614 0.467405 751 4094 47
0.05 1 0.93685 1.31479 0.550544 825 4194 36
0.05 1 0.935738 0.93921 0.45874 517 4208 42
0.05 1 0.933137 1.23548 0.503798 755 3888 50
0.05 1 0.932153 1.21682 0.436987 741 3862 64
0.05 1 0.923847 1.23315 0.491273 753 4201 41
0.05 1 0.923862 1.2623 0.477962 769 4193 48
0.05 1 0.932127 1.24131 0.50205 772 4122 45
0.05 1 0.937364 1.09551 0.492902 645 4489 37
0.05 1 0.935902 1.36495 0.544833 854 4173 36
0.05 1 0.927758 0.98237 0.465824 547 4155 47
0.05 1 0.930169 1.2588 0.521784 773 4241 39
0.05 1 0.933647 1.05352 0.492258 607 4107 42
0.05 1 0.93218 1.28213 0.521375 803 4018 38
0.05 1 0.942976 1.45009 0.599172 930 4250 30
0.05 1 0.935509 1.03719 0.432029 596 4034 37
0.05 1 0.937784 1.22264 0.524781 743 4335 34
0.05 1 0.928065 1.48858 0.56351 959 4225 41
0.05 1 0.942255 1.26464 0.492076 787 4035 41
0.05 1 0.93273 1.11767 0.485451 671 4179 50
0.05 1 0.936832 1.35561 0.616769 848 4410 44
0.05 1 0.939818 1.3113 0.549197 821 4273 41
0.05 1 0.936258 1.38244 0.541941 862 4143 36
0.05 1 0.928515 1.21681 0.474974 735 4050 51
0.05 1 0.935078 1.25764 0.51084 767 4150 42
0.05 1 0.928235 1.00803 0.450302 564 4135 44
0.05 1 0.925665 1.22382 0.465534 738 4058 38
0.05 1 0.938313 1.32412 0.524791 838 4181 33
0.05 1 0.932836 1.21215 0.469375 739 4233 47
0.05 1 0.9375 1.20982 0.470897 740 3886 56
0.05 1 0.932719 1.22032 0.495583 748 4054 49
0.05 1 0.930242 1.20981 0.481321 734 4226 47
0.05 1 0.937537 1.21098 0.474257 745 4101 40
0.05 1 0.932414 1.22148 0.489167 750 4155 47
0.05 1 0.927451 1.27397 0.495937 784 4135 50
0.05 1 0.935019 1.62855 0.592904 1080 4276 39
0.05 1 0.934484 1.30312 0.536751 811 3921 41
0.05 1 0.933595 1.2833 0.503317 793 4144 38
0.05 1 0.935713 1.23081 0.469434 753 4126 41
0.05 1 0.934146 1.2868 0.533713 793 4219 35
0.05 1 0.932573 1.22847 0.488299 751 4152 41
0.05 1 0.933136 1.61106 0.580895 1056 4382 36
0.05 1 0.926786 1.11067 0.501057 650 4248 34
0.05 1 0.935509 1.21215 0.490331 749 4388 35
0.05 1 0.931534 1.15033 0.503338 691 4155 50
0.05 1 0.932728 1.22965 0.51811 754 4309 43
0.05 1 0.934963 1.37895 0.579975 869 4331 32
0.05 1 0.93453 1.27864 0.53605 787 4344 31
0.05 1 0.930128 1.22732 0.487494 749 4262 42
0.05 1 0.933886 1.21332 0.498555 748 4409 44
0.05 1 0.941955 1.09901 0.532138 650 4321 28
0.05 1 0.941989 1.25647 0.504563 775 4078 40
0.05 1 0.930004 1.20632 0.495988 737 4335 40
0.05 1 0.935073 1.23431 0.459205 754 3840 48
0.05 1 0.932639 1.61923 0.560863 1048 3987 43
0.05 1 0.939046 1.30196 0.501336 809 4304 46
0.05 1 0.930878 1.33229 0.55688 827 4382 39
0.05 1 0.924643 1.31013 0.535415 804 4076 37
0.05 1 0.935427 0.95437 0.470542 525 4325 41
0.05 1 0.939854 1.22031 0.489773 756 4184 43
0.05 1 0.932507 1.10834 0.53702 651 4244 36
0.05 1 0.924809 1.24131 0.495167 754 4078 47
0.05 1 0.931975 1.21332 0.522207 746 4378 34
0.05 1 0.931332 1.22032 0.525646 747 4122 42
0.05 1 0.941769 1.2553 0.501162 783 4155 43
0.05 1 0.936898 1.17949 0.493085 723 4310 34
0.05 1 0.934159 0.978871 0.46185 550 4070 62
0.05 1 0.936583 1.61922 0.706644 1062 4770 17
0.05 1 0.931143 1.24597 0.473099 758 4260 45
0.05 1 0.936342 1.41394 0.535266 906 4003 48
0.05 1 0.934578 1.21565 0.504309 743 4109 42
0.05 1 0.935794 1.21332 0.487189 750 4121 39
0.05 1 0.93026 1.23198 0.480032 749 4167 45
0.05 1 0.935688 1.24948 0.527575 760 4266 36
0.05 1 0.941176 1.24481 0.540487 767 4115 34
0.05 1 0.941746 1.22032 0.480522 751 4136 44
