0.03 1 0.966455 1.45126 0.556924 959 3853 29
0.03 1 0.954447 0.94621 0.434311 533 3909 36
0.03 1 0.957219 1.46059 0.599275 961 4169 28
0.03 1 0.963734 1.21565 0.488201 761 4054 30
0.03 1 0.958078 1.24714 0.537256 776 3809 31
0.03 1 0.956943 1.11883 0.47535 682 3949 36
0.03 1 0.956367 1.4361 0.55658 932 4087 25
0.03 1 0.961363 1.5504 0.509893 1037 3795 45
0.03 1 0.962148 1.20982 0.489009 761 3931 37
0.03 1 0.964052 1.70203 0.552208 1169 4012 28
0.03 1 0.949006 1.21798 0.48742 753 4162 34
0.03 1 0.954241 1.01502 0.445424 594 4026 33
0.03 1 0.958259 1.33812 0.521966 854 4076 31
0.03 1 0.957666 1.21681 0.475654 757 3747 40
0.03 1 0.959889 1.23314 0.449414 772 3539 33
0.03 1 0.951407 1.02552 0.429897 598 3782 36
0.03 1 0.956178 1.2728 0.509347 803 4166 32
0.03 1 0.958645 1.28913 0.551907 811 3940 19
0.03 1 0.960412 0.918213 0.45161 517 4147 26
0.03 1 0.957543 1.69504 0.579932 1145 3789 33
0.03 1 0.954653 1.21332 0.461919 753 3891 34
0.03 1 0.95398 1.61689 0.55333 1083 3836 25
0.03 1 0.950946 0.925215 0.416622 517 3942 38
0.03 1 0.956745 1.30662 0.593597 829 4206 20
0.03 1 0.956359 1.03952 0.464924 614 4010 35
0.03 1 0.9583 1.25881 0.577194 793 4029 25
0.03 1 0.949891 1.21214 0.499756 754 4032 36
0.03 1 0.955648 1.2693 0.490563 795 3873 32
0.03 1 0.955459 1.27163 0.564141 792 3941 29
0.03 1 0.95783 1.26113 0.511338 800 3831 31
0.03 1 0.962309 1.72304 0.624492 1169 4200 25
0.03 1 0.95468 0.927545 0.427937 517 3928 40
0.03 1 0.956874 1.141 0.468546 691 4034 32
0.03 1 0.951282 1.59589 0.566691 1069 3998 32
0.03 1 0.962025 1.21681 0.46852 763 3690 39
0.03 1 0.96004 1.27513 0.491808 806 3913 37
0.03 1 0.964982 1.34162 0.550558 862 4245 27
0.03 1 0.962582 1.44776 0.560071 948 3741 27
0.03 1 0.960388 1.4361 0.510879 928 3983 34
0.03 1 0.955156 1.20865 0.483372 748 3926 33
0.03 1 0.959216 1.21215 0.499702 762 3812 25
0.03 1 0.95641 1.03252 0.434261 603 3853 34
0.03 1 0.953479 0.934546 0.430579 518 3799 37
0.03 1 0.963117 1.33462 0.513771 863 3902 27
0.03 1 0.962156 0.943874 0.415453 537 3844 40
0.03 1 0.96588 1.113 0.46328 678 3962 34
0.03 1 0.958514 1.08268 0.470784 644 3761 32
0.03 1 0.955056 1.05001 0.459566 616 3696 37
0.03 1 0.964229 1.59706 0.595198 1068 4236 31
0.03 1 0.956333 1.26347 0.477885 795 3847 30
0.03 1 0.9552 1.21099 0.508581 754 4026 27
0.03 1 0.965243 1.46176 0.601492 971 4194 28
0.03 1 0.955486 1.2903 0.513753 819 3922 28
0.03 1 0.95641 1.23781 0.48943 773 3787 37
0.03 1 0.953837 1.21915 0.449643 757 4035 39
0.03 1 0.957451 1.27747 0.590087 806 4400 18
0.03 1 0.959115 0.926384 0.419514 517 3971 38
0.03 1 0.950907 1.2833 0.509723 806 4050 33
0.03 1 0.951969 1.02903 0.465051 596 4087 37
0.03 1 0.960769 1.44659 0.539623 947 4134 29
0.03 1 0.957036 1.2658 0.509409 797 3964 37
0.03 1 0.959706 1.22732 0.508921 765 4175 31
0.03 1 0.958787 1.34862 0.554806 866 4294 23
0.03 1 0.958416 1.14217 0.450571 701 4068 39
0.03 1 0.954635 1.38945 0.512748 898 4019 30
0.03 1 0.957995 1.20982 0.487237 755 4077 29
0.03 1 0.964116 1.05935 0.518237 631 4122 30
0.03 1 0.962141 1.36495 0.484445 884 3757 36
0.03 1 0.961173 1.12233 0.512472 680 4345 23
0.03 1 0.960529 1.24131 0.486749 779 3672 35
0.03 1 0.95858 1.30196 0.494435 823 3615 35
0.03 1 0.96192 1.4291 0.6019 928 4102 23
0.03 1 0.956762 1.08151 0.507562 648 4240 24
0.03 1 0.948289 1.29147 0.503403 805 3744 33
0.03 1 0.959002 1.1095 0.504113 668 4194 32
0.03 1 0.963154 1.47926 0.563454 972 4085 30
0.03 1 0.956402 1.21681 0.497807 758 3892 33
0.03 1 0.958704 1.20865 0.45667 752 3868 27
0.03 1 0.956608 1.06868 0.511376 633 4308 25
0.03 1 0.95347 1.2833 0.533584 813 3989 30
0.03 1 0.959321 1.14566 0.502775 699 3731 31
0.03 1 0.96144 1.20282 0.516697 755 4179 27
0.03 1 0.959026 0.9497 0.432633 534 4024 43
0.03 1 0.959342 1.47225 0.58943 971 4555 24
0.03 1 0.959042 1.24364 0.516821 776 3925 34
0.03 1 0.961531 1.46526 0.573556 971 3923 33
0.03 1 0.962324 1.40344 0.592509 910 4224 18
0.03 1 0.961295 1.0197 0.456355 589 3689 32
0.03 1 0.955012 1.27746 0.486112 804 3722 28
0.03 1 0.959612 1.20981 0.526181 757 4124 35
0.03 1 0.959905 0.98354 0.478497 569 4112 21
0.03 1 0.968203 1.13517 0.45178 691 3944 35
0.03 1 0.957955 1.33346 0.520666 853 3798 27
0.03 1 0.958144 1.26231 0.520264 797 3849 37
0.03 1 0.959652 1.21098 0.487541 758 3924 29
0.03 1 0.960687 1.28097 0.471812 811 3750 29
0.03 1 0.954034 1.15733 0.485879 705 3839 30
0.03 1 0.962522 1.32645 0.54422 848 3780 35
0.03 1 0.962604 1.21915 0.462178 764 3936 32
0.03 1 0.953177 1.27164 0.500636 802 3912 29
0.03 1 0.96275 1.33695 0.548618 856 4175 26
0.03 1 0.955551 1.20982 0.521669 749 4193 30
0.03 1 0.95714 1.03136 0.459895 607 4019 33
0.03 1 0.958918 0.94504 0.451297 534 3807 37
0.03 1 0.95849 1.4501 0.557194 956 3853 34
0.03 1 0.961334 0.921711 0.431367 517 3959 35
0.03 1 0.956066 1.30196 0.501506 832 4179 28
0.03 1 0.967077 1.31129 0.530273 836 3690 26
0.03 1 0.957594 1.21448 0.503937 761 4014 31
0.03 1 0.957287 1.32879 0.537749 847 4056 30
0.03 1 0.961134 1.20749 0.530793 758 4120 27
0.03 1 0.95793 1.21332 0.491614 756 3927 30
0.03 1 0.962522 1.2518 0.516982 781 3923 39
0.03 1 0.96205 1.68688 0.652168 1157 4308 24
0.03 1 0.955283 1.80468 0.572361 1238 3982 35
0.03 1 0.961006 1.26814 0.536676 799 3792 29
0.03 1 0.958284 1.04419 0.469515 614 3958 28
0.03 1 0.959059 1.22148 0.536922 763 3787 25
0.03 1 0.955836 1.36845 0.518422 882 3855 37
0.03 1 0.95503 1.21798 0.469181 754 3690 36
0.03 1 0.958028 1.43727 0.579052 934 4082 32
0.03 1 0.960777 1.48508 0.559042 983 4057 28
0.03 1 0.958152 1.22148 0.459153 761 3690 36
0.03 1 0.959135 1.21681 0.499068 761 4162 32
0.03 1 0.959007 1.06285 0.44826 636 3745 40
0.03 1 0.964059 1.27747 0.546946 810 4213 25
0.03 1 0.960498 1.07568 0.46942 641 3771 34
0.03 1 0.961828 1.30196 0.543102 826 3967 25
0.03 1 0.964023 1.21681 0.469008 767 3967 38
0.03 1 0.964073 1.32762 0.52373 852 3904 38
0.03 1 0.955911 1.22381 0.505261 759 3923 36
0.03 1 0.959406 1.21915 0.528622 757 4226 27
0.03 1 0.964888 1.45359 0.5341 951 4055 23
0.03 1 0.952165 1.05469 0.491194 623 3888 37
0.03 1 0.959414 1.39177 0.472109 903 4015 36
0.03 1 0.951987 1.37778 0.525768 885 3715 37
0.03 1 0.961965 1.64605 0.652419 1114 4135 20
0.03 1 0.957657 1.32412 0.530964 847 3854 36
0.03 1 0.958793 0.927546 0.4045 517 3744 40
0.03 1 0.953562 1.10251 0.439395 657 3866 37
0.03 1 0.961242 1.21681 0.476327 759 3925 30
