0.07 1 0.866235 0.71527 0.335061 325 2817 137
0.07 1 0.856747 0.59746 0.333046 235 2815 126
0.07 1 0.859332 0.516977 0.325043 170 2763 138
0.07 1 0.851091 0.54847 0.325091 194 2904 145
0.07 1 0.859473 0.72343 0.348388 330 3180 131
0.07 1 0.853304 0.50765 0.325162 160 2953 154
0.07 1 0.867298 0.57763 0.330694 216 2845 112
0.07 1 0.860059 0.48198 0.323171 139 2945 156
0.07 1 0.86541 0.51814 0.324672 166 2734 122
0.07 1 0.860388 0.54847 0.326132 190 2775 126
0.07 1 0.851476 0.49831 0.321934 156 2871 170
0.07 1 0.856111 0.72109 0.333307 332 2987 128
0.07 1 0.864451 0.56363 0.319891 211 2639 144
0.07 1 0.858464 0.59396 0.326485 231 2804 143
0.07 1 0.852179 0.59979 0.329758 234 2878 139
0.07 1 0.80492 0.540305 0.315336 185 2335 183
0.07 1 0.862241 0.51581 0.327871 166 2930 132
0.07 1 0.867935 0.68377 0.335959 293 2938 101
0.07 1 0.862414 0.6826 0.337728 296 2828 132
0.07 1 0.856138 0.558961 0.327463 201 2895 152
0.07 1 0.851797 0.72693 0.342986 324 3007 122
0.07 1 0.844065 0.91588 0.349795 474 2876 152
0.07 1 0.853924 0.64411 0.329353 271 2920 145
0.07 1 0.860167 0.65928 0.330793 280 2781 133
0.07 1 0.865649 0.60679 0.329487 232 3054 134
0.07 1 0.858306 0.52397 0.331259 179 2974 133
0.07 1 0.852187 0.55313 0.329705 200 2947 153
0.07 1 0.855854 0.51231 0.323308 161 2887 137
0.07 1 0.859571 0.59512 0.328404 228 2879 131
0.07 1 0.858123 0.58579 0.330158 219 3067 142
0.07 1 0.865666 0.57879 0.326045 212 2801 132
0.07 1 0.861348 0.62778 0.326865 259 2968 141
0.07 1 0.87315 0.65927 0.330613 280 2705 152
0.07 1 0.854866 0.64645 0.332266 270 2902 149
0.07 1 0.865999 0.5403 0.329473 190 2732 115
0.07 1 0.866357 0.73976 0.343674 343 3028 123
0.07 1 0.863358 0.48548 0.324021 146 2877 141
0.07 1 0.867148 0.58229 0.335804 222 2944 117
0.07 1 0.826821 0.62895 0.317939 266 2346 182
0.07 1 0.8587 0.55313 0.330775 202 2805 143
0.07 1 0.865985 0.72926 0.34631 330 2988 120
0.07 1 0.849046 0.49131 0.320831 154 2884 155
0.07 1 0.851859 0.543798 0.326732 188 2948 127
0.07 1 0.855533 0.49365 0.324408 156 2899 150
0.07 1 0.849102 0.60679 0.340393 241 2969 126
0.07 1 0.864341 0.562462 0.321934 202 2606 136
0.07 1 0.85963 0.63711 0.32908 260 2927 131
0.07 1 0.859283 0.63245 0.328971 256 2993 130
0.07 1 0.870002 0.65344 0.338074 278 2960 127
0.07 1 0.858149 0.55313 0.333619 201 3109 129
0.07 1 0.866815 0.47732 0.324811 136 2832 135
0.07 1 0.855638 0.62778 0.338379 260 3040 129
0.07 1 0.863754 0.64061 0.343601 270 2947 107
0.07 1 0.861916 0.61729 0.328599 244 2876 126
0.07 1 0.857275 0.6686 0.336859 287 3013 130
0.07 1 0.865774 0.59629 0.330114 234 2886 129
0.07 1 0.852952 0.669775 0.329681 282 2781 148
0.07 1 0.856904 0.58346 0.330442 215 3032 142
0.07 1 0.864353 0.63128 0.33189 255 2808 141
0.07 1 0.854529 0.50298 0.320789 157 2737 153
0.07 1 0.865367 0.66744 0.334107 285 3071 124
0.07 1 0.8595 0.49715 0.316321 156 2699 158
0.07 1 0.858913 0.49365 0.325651 151 3051 141
0.07 1 0.866505 0.58229 0.329937 223 2885 139
0.07 1 0.860104 0.68493 0.334568 299 2944 135
0.07 1 0.859244 0.67327 0.337918 286 3103 118
0.07 1 0.866914 0.57646 0.329509 213 2845 127
0.07 1 0.866963 0.64411 0.332346 273 2763 132
0.07 1 0.862796 0.58463 0.334723 221 3075 135
0.07 1 0.857905 0.588129 0.329895 222 2798 133
