0.08 1 0.856139 1.01969 0.368016 571 3228 119
0.08 1 0.850251 1.02319 0.376594 574 3338 115
0.08 1 0.808451 1.24131 0.380358 733 2639 188
0.08 1 0.852647 1.03019 0.377027 567 3312 113
0.08 1 0.811268 1.03836 0.360814 574 2516 176
0.08 1 0.85339 1.01969 0.374898 564 3374 138
0.08 1 0.813974 0.989371 0.35332 550 2571 164
0.08 1 0.847253 1.08501 0.381033 620 3443 131
0.08 1 0.813598 1.01619 0.374742 564 2834 154
0.08 1 0.857647 1.07335 0.383359 613 3314 118
0.08 1 0.804004 1.04769 0.362027 584 2692 188
0.08 1 0.712771 1.01036 0.34895 560 2072 197
0.08 1 0.818664 1.15733 0.373047 678 2695 171
0.08 1 0.805741 1.04185 0.357683 580 2736 183
0.08 1 0.80608 1.03952 0.359411 573 2602 171
0.08 1 0.80573 1.03952 0.35463 572 2449 181
0.08 1 0.810854 1.00686 0.350724 561 2485 200
0.08 1 0.819721 0.981201 0.351748 547 2625 165
0.08 1 0.855256 1.06051 0.379679 602 3395 134
0.08 1 0.847035 1.10134 0.376907 616 3191 128
0.08 1 0.800421 1.03019 0.359328 572 2732 177
0.08 1 0.797165 1.03952 0.359976 570 2672 178
0.08 1 0.806634 1.02552 0.354431 569 2746 191
0.08 1 0.811507 1.00919 0.351459 562 2548 172
0.08 1 0.806412 1.0162 0.35862 564 2749 178
0.08 1 0.809189 1.03836 0.357667 581 2561 175
0.08 1 0.805531 1.04535 0.356668 585 2681 180
0.08 1 0.810218 1.02785 0.360493 569 2716 160
0.08 1 0.811982 0.981201 0.359289 549 2692 166
0.08 1 0.811671 1.16666 0.376692 683 2651 165
0.08 1 0.820927 1.08851 0.363174 630 2597 168
0.08 1 0.80732 1.0197 0.36113 565 2827 176
0.08 1 0.812621 0.978872 0.359192 548 2657 157
0.08 1 0.802005 1.09434 0.372822 624 2922 170
0.08 1 0.814861 1.10367 0.364151 639 2789 171
0.08 1 0.811982 1.01153 0.352466 562 2651 168
0.08 1 0.866441 1.06052 0.383218 612 3424 122
0.08 1 0.815952 1.06635 0.361764 609 2644 158
0.08 1 0.865815 1.1095 0.391567 647 3318 99
0.08 1 0.810758 1.01852 0.351886 567 2493 167
0.08 1 0.811477 0.99053 0.349938 553 2549 184
0.08 1 0.801012 1.07568 0.363375 602 2808 165
0.08 1 0.8082 1.05702 0.358879 593 2724 172
0.08 1 0.80832 1.09784 0.365434 624 2656 165
0.08 1 0.846012 1.03952 0.370189 571 3255 118
0.08 1 0.811251 1.04418 0.357114 583 2588 152
0.08 1 0.809759 1.00453 0.355417 559 2683 163
0.08 1 0.807625 1.03952 0.356659 578 2743 175
0.08 1 0.819745 1.05585 0.359605 604 2688 162
0.08 1 0.810997 1.00802 0.354777 561 2703 167
0.08 1 0.810749 1.07218 0.358806 603 2469 177
0.08 1 0.807958 1.02903 0.359675 577 2905 175
0.08 1 0.853405 1.07568 0.384744 605 3285 112
0.08 1 0.810549 1.02086 0.362572 563 2606 155
0.08 1 0.810758 1.03136 0.359857 573 2789 151
0.08 1 0.811883 1.0022 0.356662 557 2845 170
0.08 1 0.849628 1.17949 0.404204 685 3488 115
0.08 1 0.808844 1.05469 0.360556 590 2722 177
0.08 1 0.803887 1.01153 0.354011 563 2583 166
0.08 1 0.803691 1.01969 0.355846 569 2769 178
0.08 1 0.81565 0.983538 0.355991 549 2793 158
0.08 1 0.855224 1.18533 0.397414 687 3419 129
0.08 1 0.814913 1.01619 0.356562 567 2739 185
0.08 1 0.813206 0.991703 0.353018 554 2541 164
0.08 1 0.808971 1.06635 0.361538 595 2624 184
0.08 1 0.806139 1.09668 0.362974 630 2702 185
0.08 1 0.809867 0.983534 0.356336 550 2611 163
0.08 1 0.813769 1.06751 0.359221 605 2598 168
0.08 1 0.80271 1.01036 0.359051 563 2871 166
0.08 1 0.811665 1.08501 0.362758 612 2644 171
0.08 1 0.810801 1.02903 0.358236 575 2824 164
0.08 1 0.807679 0.988196 0.349472 552 2712 183
0.08 1 0.810662 0.983531 0.349242 552 2695 185
0.08 1 0.846111 1.14217 0.402466 646 3508 105
0.08 1 0.804458 1.00686 0.357946 560 2855 161
0.08 1 0.857463 1.03485 0.372193 578 3246 128
0.08 1 0.807787 1.03135 0.361265 569 2609 178
0.08 1 0.806622 1.05818 0.355846 589 2511 188
0.08 1 0.796423 1.06635 0.364049 597 2822 195
0.08 1 0.80949 1.01153 0.353966 563 2654 175
0.08 1 0.813197 1.00803 0.352625 563 2639 184
0.08 1 0.81733 1.0162 0.353247 570 2589 166
0.08 1 0.801612 1.05702 0.364395 584 2693 156
0.08 1 0.82248 0.981204 0.355691 552 2955 164
0.08 1 0.814533 1.01152 0.359226 560 2785 162
0.08 1 0.811754 1.08268 0.365943 606 2742 152
0.08 1 0.855785 1.12583 0.37966 647 3205 132
0.08 1 0.811852 1.01153 0.356706 569 2687 160
0.08 1 0.803166 1.08385 0.365457 606 2756 173
0.08 1 0.808552 1.0022 0.357192 555 2747 158
0.08 1 0.821308 1.00219 0.354365 559 2634 169
0.08 1 0.860279 1.00453 0.384162 566 3533 108
0.08 1 0.808113 1.148 0.368049 660 2579 167
0.08 1 0.85507 1.03835 0.387344 581 3413 110
