0.06 1 0.867046 0.56596 0.31989 206 2595 122
0.06 1 0.864725 0.55196 0.330328 196 2811 117
0.06 1 0.868416 0.516977 0.323794 167 2654 112
0.06 1 0.866802 0.50648 0.32339 165 2831 119
0.06 1 0.865434 0.51581 0.321128 170 2649 134
0.06 1 0.86695 0.59979 0.326028 233 2651 135
0.06 1 0.869886 0.74326 0.342024 349 2733 103
0.06 1 0.866975 0.5578 0.319355 197 2518 138
0.06 1 0.869869 0.50298 0.319425 161 2494 127
0.06 1 0.869308 0.47148 0.321541 140 2795 125
0.06 1 0.856749 0.73159 0.339632 336 2749 128
0.06 1 0.871833 0.53914 0.325543 193 2786 123
0.06 1 0.870144 0.61845 0.325418 251 2683 122
0.06 1 0.869339 0.50531 0.321812 160 2719 142
0.06 1 0.86491 0.57296 0.327432 212 2628 126
0.06 1 0.857012 0.65811 0.333258 288 2718 136
0.06 1 0.874583 0.50764 0.31777 162 2601 141
0.06 1 0.833538 0.45632 0.314063 126 2020 136
0.06 1 0.865534 0.72693 0.343853 335 2869 119
0.06 1 0.86481 0.51231 0.326316 173 2746 134
0.06 1 0.860148 0.68377 0.332539 297 2796 127
0.06 1 0.858934 0.73276 0.343661 335 3106 113
0.06 1 0.862669 0.45632 0.319701 119 2769 148
0.06 1 0.870195 0.51347 0.319573 164 2647 139
0.06 1 0.870405 0.48082 0.320803 143 2690 135
0.06 1 0.865562 0.50298 0.318815 157 2552 138
0.06 1 0.866395 0.76308 0.340673 366 2950 122
0.06 1 0.866249 0.63361 0.32491 260 2729 127
0.06 1 0.869871 0.50298 0.321309 154 2669 122
0.06 1 0.866691 0.50065 0.323779 155 2901 129
0.06 1 0.875185 0.74325 0.339927 351 2805 110
0.06 1 0.870346 0.45515 0.318506 124 2696 133
0.06 1 0.874443 0.70243 0.331687 316 2740 118
0.06 1 0.869881 0.6686 0.329739 288 2819 131
0.06 1 0.87435 0.64994 0.324593 278 2607 136
0.06 1 0.868197 0.6931 0.330055 307 2730 130
0.06 1 0.871076 0.69776 0.330946 312 2738 117
0.06 1 0.869773 0.55663 0.329886 203 2689 111
0.06 1 0.870645 0.5718 0.326775 220 2646 124
0.06 1 0.86983 0.52047 0.320868 173 2770 128
0.06 1 0.870144 0.7246 0.332507 340 2667 130
0.06 1 0.86198 0.57646 0.332414 216 2963 125
0.06 1 0.860529 0.66277 0.334945 287 2978 118
0.06 1 0.867998 0.49948 0.319341 159 2594 132
0.06 1 0.86909 0.50414 0.32713 164 2831 126
0.06 1 0.86875 0.550802 0.325013 193 2686 110
0.06 1 0.868276 0.59395 0.330426 234 2689 108
0.06 1 0.865512 0.59746 0.327378 229 2586 133
0.06 1 0.872848 0.54147 0.326783 197 2808 110
0.06 1 0.86805 0.57879 0.326939 224 2937 132
0.06 1 0.871129 0.69194 0.334168 309 2813 106
0.06 1 0.872954 0.8389 0.352788 428 2861 119
0.06 1 0.871373 0.5193 0.321998 174 2595 123
0.06 1 0.87179 0.68027 0.333118 302 2760 115
0.06 1 0.867135 0.48781 0.324121 149 2717 120
0.06 1 0.872242 0.58112 0.324306 221 2679 127
0.06 1 0.864063 0.528635 0.32125 176 2725 136
0.06 1 0.867161 0.53097 0.329272 188 2878 124
0.06 1 0.870658 0.68027 0.334632 295 2716 109
0.06 1 0.866667 0.45399 0.316415 118 2622 130
0.06 1 0.827653 0.46916 0.312867 135 1999 149
0.06 1 0.86726 0.42132 0.313291 97 2630 163
0.06 1 0.862723 0.53447 0.320092 185 2679 145
0.06 1 0.869993 0.5368 0.326537 189 2916 117
0.06 1 0.869589 0.61728 0.330538 253 2646 121
0.06 1 0.86488 0.53447 0.32508 183 2762 131
0.06 1 0.874351 0.59629 0.326846 236 2721 134
0.06 1 0.868892 0.49131 0.319166 150 2515 129
0.06 1 0.86573 0.61262 0.325397 245 2774 130
0.06 1 0.866201 0.588129 0.328271 222 2715 109
0.06 1 0.877281 0.52048 0.32196 179 2701 118
0.06 1 0.873931 0.59979 0.323964 237 2730 141
0.06 1 0.866432 0.52864 0.322557 180 2710 137
0.06 1 0.861373 0.61262 0.334121 241 2838 120
0.06 1 0.864994 0.53564 0.322788 189 2744 126
0.06 1 0.869212 0.47615 0.320525 142 2607 134
0.06 1 0.865647 0.5858 0.32757 225 2767 122
0.06 1 0.862209 0.67327 0.333797 293 2801 148
0.06 1 0.864985 0.5613 0.325699 206 2754 137
0.06 1 0.864566 0.50764 0.319319 160 2751 138
0.06 1 0.872179 0.46915 0.314737 134 2363 153
0.06 1 0.873587 0.5683 0.334384 212 2826 113
0.06 1 0.862781 0.72459 0.335035 332 2687 123
0.06 1 0.880353 0.57763 0.330064 216 2887 116
0.06 1 0.870065 0.66511 0.338053 286 2930 123
0.06 1 0.872636 0.46915 0.317464 134 2637 136
0.06 1 0.872886 0.508812 0.320382 161 2748 126
0.06 1 0.871368 0.52631 0.319784 177 2516 140
0.06 1 0.860921 0.52397 0.327888 178 2814 133
0.06 1 0.870377 0.50181 0.325798 160 2873 116
0.06 1 0.875533 0.52747 0.328115 178 2828 113
0.06 1 0.871247 0.54264 0.322482 193 2678 123
0.06 1 0.874299 0.66628 0.355644 284 3065 105
0.06 1 0.875581 0.6826 0.340612 298 2960 113
0.06 1 0.872593 0.48082 0.320168 143 2663 123
0.06 1 0.867023 0.45282 0.316593 120 2482 144
0.06 1 0.869742 0.47965 0.323244 138 2677 123
0.06 1 0.866065 0.52047 0.31995 176 2676 143
0.06 1 0.871605 0.56247 0.324335 210 2603 116
0.06 1 0.818976 0.485484 0.318908 143 2304 155
0.06 1 0.865378 0.58696 0.32574 224 2726 121
0.06 1 0.87101 0.58346 0.332178 229 2705 121
0.06 1 0.872123 0.5473 0.329957 198 2823 112
0.06 1 0.872458 0.74326 0.336487 351 2583 109
0.06 1 0.868509 0.48548 0.317547 143 2626 149
0.06 1 0.866863 0.55197 0.327361 198 2792 115
0.06 1 0.864369 0.65928 0.332294 279 2850 141
0.06 1 0.873219 0.67211 0.331246 295 2775 115
0.06 1 0.871481 0.54263 0.328209 188 2761 119
0.06 1 0.867417 0.49248 0.323697 154 2643 123
0.06 1 0.874512 0.51581 0.323577 169 2681 132
0.06 1 0.866716 0.51348 0.320919 163 2843 138
0.06 1 0.869171 0.69427 0.329615 308 2780 121
0.06 1 0.878703 0.47732 0.320295 145 2654 130
0.06 1 0.871638 0.61378 0.330922 238 2755 115
0.06 1 0.867234 0.50531 0.32209 163 2648 127
0.06 1 0.872305 0.47032 0.317331 135 2560 146
0.06 1 0.874675 0.53447 0.323252 184 2637 114
0.06 1 0.86316 0.44466 0.316169 116 2501 146
0.06 1 0.862518 0.681437 0.330788 292 2801 114
0.06 1 0.864955 0.61495 0.326073 247 2764 134
0.06 1 0.876955 0.53097 0.319008 179 2470 126
0.06 1 0.87132 0.49132 0.318033 148 2641 138
0.06 1 0.872009 0.61378 0.330822 241 2727 115
0.06 1 0.874815 0.58929 0.325725 234 2471 119
0.06 1 0.878714 0.54264 0.32658 198 2789 119
0.06 1 0.86813 0.57763 0.324595 216 2664 126
0.06 1 0.872734 0.51697 0.321993 172 2653 123
