0.1 1 0.838067 0.64061 0.3385 256 3129 150
0.1 1 0.831606 0.56364 0.331495 197 3276 168
0.1 1 0.831731 0.789915 0.350299 371 3390 136
0.1 1 0.781882 0.928717 0.343856 475 2881 208
0.1 1 0.830806 0.961369 0.362494 498 3362 155
0.1 1 0.831976 0.63828 0.342703 259 3348 163
0.1 1 0.78772 0.680271 0.323447 293 2632 194
0.1 1 0.830824 0.652272 0.339482 268 3388 158
0.1 1 0.837235 0.917046 0.373872 467 3374 125
0.1 1 0.837201 0.693103 0.333284 303 3206 179
0.1 1 0.831481 0.61612 0.340708 239 3396 140
0.1 1 0.833272 0.61262 0.336674 234 3072 149
0.1 1 0.843094 0.834234 0.347797 408 3241 142
0.1 1 0.827759 0.515808 0.332596 166 3276 185
0.1 1 0.77532 0.928716 0.341858 472 2616 213
0.1 1 0.824426 0.910048 0.367381 454 3437 131
0.1 1 0.833983 0.526302 0.323383 170 3182 195
0.1 1 0.839705 0.8354 0.355024 400 3153 126
0.1 1 0.829819 0.7036 0.346215 308 3319 166
0.1 1 0.826454 0.96954 0.356096 503 3377 160
0.1 1 0.827051 0.90072 0.355934 458 3272 155
0.1 1 0.820631 0.904222 0.361022 459 3406 165
0.1 1 0.829187 0.904218 0.402325 464 3894 119
0.1 1 0.83848 0.72343 0.343356 322 3344 148
0.1 1 0.831755 0.7036 0.349252 302 3431 155
0.1 1 0.835532 0.631284 0.341045 249 3374 138
0.1 1 0.829827 0.92638 0.373807 477 3459 145
0.1 1 0.833611 0.684938 0.340832 287 3351 145
0.1 1 0.835255 0.62428 0.339746 247 3397 163
0.1 1 0.833147 0.702432 0.343765 310 3311 157
0.1 1 0.841202 0.73043 0.343978 332 3335 154
0.1 1 0.826994 0.919385 0.363048 470 3437 148
0.1 1 0.835926 0.77825 0.352718 356 3289 134
0.1 1 0.78308 0.486646 0.316832 144 2726 218
0.1 1 0.840736 0.68377 0.347447 296 3337 145
0.1 1 0.83717 0.63129 0.344246 249 3336 153
0.1 1 0.838578 0.81091 0.350487 380 3356 151
0.1 1 0.796977 0.717596 0.330708 322 2702 226
0.1 1 0.845131 0.71177 0.34671 310 3372 147
0.1 1 0.840149 0.63828 0.331006 252 3174 182
0.1 1 0.829945 0.65578 0.335663 271 3155 158
0.1 1 0.824352 0.765418 0.340864 348 3292 170
0.1 1 0.827172 0.697768 0.342902 302 3317 179
0.1 1 0.827001 0.855226 0.362609 420 3275 166
0.1 1 0.825991 0.887886 0.368223 447 3335 133
0.1 1 0.837518 0.891392 0.367958 450 3260 142
0.1 1 0.837933 0.66861 0.344124 275 3209 160
0.1 1 0.829583 0.844737 0.363241 410 3411 139
0.1 1 0.839985 0.68844 0.345263 297 3295 142
0.1 1 0.791118 0.60912 0.318425 238 2671 218
0.1 1 0.837477 0.733924 0.337361 330 3224 168
0.1 1 0.834821 0.82724 0.359946 389 3487 140
0.1 1 0.834662 0.70243 0.336011 299 3337 161
0.1 1 0.834444 0.91938 0.37772 475 3586 121
0.1 1 0.84188 0.55196 0.332502 195 3278 162
0.1 1 0.838536 0.61612 0.343251 234 3330 146
0.1 1 0.827362 0.719925 0.340226 311 3405 184
0.1 1 0.829291 0.889058 0.366094 453 3457 154
0.1 1 0.779882 0.908888 0.343497 465 2825 196
0.1 1 0.83417 0.64178 0.337555 250 3427 159
0.1 1 0.834134 0.56713 0.33854 197 3308 138
0.1 1 0.832839 0.724592 0.351316 320 3373 149
0.1 1 0.834979 0.74559 0.360649 332 3485 144
0.1 1 0.831178 0.62895 0.342851 245 3379 160
0.1 1 0.827008 0.966036 0.356807 505 3367 141
0.1 1 0.824536 0.872727 0.358087 436 3264 160
0.1 1 0.790393 0.59629 0.323845 219 2645 186
0.1 1 0.833827 0.62545 0.345404 244 3473 142
0.1 1 0.833178 0.858729 0.367778 427 3498 144
0.1 1 0.83223 0.774754 0.34131 355 3148 173
0.1 1 0.833704 0.60912 0.339702 228 3232 148
0.1 1 0.828847 0.62195 0.340167 240 3471 168
0.1 1 0.834726 0.61612 0.33525 238 3399 156
0.1 1 0.820125 0.955538 0.358186 485 3366 152
0.1 1 0.780007 0.55663 0.318506 198 2787 220
0.1 1 0.832129 0.50298 0.327962 148 3382 187
0.1 1 0.829161 0.73042 0.346494 322 3276 155
0.1 1 0.824062 0.844736 0.361509 413 3604 152
0.1 1 0.820722 0.856392 0.351387 426 3526 167
0.1 1 0.831795 0.50531 0.326184 157 3375 166
0.1 1 0.840455 0.58346 0.338986 211 3357 162
0.1 1 0.845247 0.8179 0.362995 392 3404 125
0.1 1 0.825227 0.919384 0.370585 469 3562 133
0.1 1 0.836072 0.5683 0.329057 202 3487 171
0.1 1 0.834259 0.654605 0.345164 269 3405 152
0.1 1 0.829889 0.579958 0.338685 216 3224 156
0.1 1 0.831947 0.721096 0.341943 318 3280 157
0.1 1 0.830505 0.62312 0.332731 249 3304 152
0.1 1 0.833395 0.827237 0.345868 403 3404 157
0.1 1 0.835829 0.57996 0.337465 209 3329 148
0.1 1 0.830965 0.718764 0.366888 323 3585 136
0.1 1 0.839925 0.65111 0.340227 268 3283 158
0.1 1 0.824594 0.70593 0.350468 300 3237 157
0.1 1 0.841743 0.77242 0.359225 355 3450 133
0.1 1 0.838123 0.918214 0.370504 469 3228 147
0.1 1 0.82781 0.834238 0.358019 404 3469 155
0.1 1 0.830035 0.828407 0.357724 403 3375 148
0.1 1 0.830112 0.54847 0.34129 186 3393 123
0.1 1 0.843779 0.74559 0.335081 334 3010 150
0.1 1 0.825216 0.925214 0.373305 472 3477 143
0.1 1 0.838626 0.88556 0.358222 445 3383 158
0.1 1 0.839926 0.58929 0.336371 214 3219 160
0.1 1 0.827503 0.914718 0.365047 468 3513 135
0.1 1 0.837468 0.62195 0.337749 247 3376 157
0.1 1 0.839872 0.74792 0.347467 330 3494 151
0.1 1 0.78595 0.69543 0.32353 305 2679 222
0.1 1 0.833148 0.51697 0.330915 160 3320 167
0.1 1 0.839123 0.519304 0.329232 169 3353 166
0.1 1 0.840193 0.908882 0.353906 462 3320 133
0.1 1 0.831888 0.89955 0.370534 458 3425 143
0.1 1 0.837382 0.54613 0.331215 194 3278 165
0.1 1 0.842204 0.80274 0.356525 387 3410 135
