0.09 1 0.845643 0.67094 0.340429 285 3094 138
0.09 1 0.840976 0.5473 0.333438 190 3156 144
0.09 1 0.845382 0.744425 0.339715 341 3134 150
0.09 1 0.840302 0.794576 0.345884 378 3279 147
0.09 1 0.844821 0.913549 0.362416 470 3474 131
0.09 1 0.842037 0.68961 0.337688 298 3302 153
0.09 1 0.844789 0.71876 0.347666 321 3200 134
0.09 1 0.838763 0.651112 0.334479 268 3164 155
0.09 1 0.843336 0.57413 0.33024 209 3148 143
0.09 1 0.847054 0.681433 0.350663 294 3253 133
0.09 1 0.839121 0.48198 0.328266 137 3147 148
0.09 1 0.796765 0.485484 0.316661 143 2495 206
0.09 1 0.850492 0.52748 0.325964 176 2985 158
0.09 1 0.836105 0.50414 0.326239 148 3096 154
0.09 1 0.833793 0.708268 0.341396 315 3301 152
0.09 1 0.784738 0.894888 0.342073 450 2641 179
0.09 1 0.84561 0.52514 0.324945 168 3177 160
0.09 1 0.84853 0.54847 0.330319 192 3037 138
0.09 1 0.838412 0.5613 0.327869 196 3072 164
0.09 1 0.834435 0.95088 0.361568 493 3217 141
0.09 1 0.840913 0.85406 0.361792 412 3234 128
0.09 1 0.827757 0.743252 0.351178 342 3401 145
0.09 1 0.79201 0.728091 0.329379 330 2795 215
0.09 1 0.843825 0.79575 0.364412 368 3361 128
0.09 1 0.846843 0.7176 0.339731 326 3303 163
0.09 1 0.842261 0.62778 0.34325 246 3196 127
0.09 1 0.839748 0.60329 0.338821 234 3311 140
0.09 1 0.839659 0.648776 0.342562 266 3355 138
0.09 1 0.844238 0.59862 0.333292 215 3186 153
0.09 1 0.843472 0.5473 0.334523 186 3229 144
0.09 1 0.847931 0.64645 0.340622 262 3284 145
0.09 1 0.793374 0.568292 0.323336 207 2665 193
0.09 1 0.849991 0.74909 0.344867 335 3066 140
0.09 1 0.834969 0.59863 0.330899 226 3266 164
0.09 1 0.848045 0.70127 0.34893 306 3203 127
0.09 1 0.844812 0.7071 0.352494 316 3333 130
0.09 1 0.84687 0.74442 0.335424 338 3190 165
0.09 1 0.847398 0.682606 0.339852 295 3162 140
0.09 1 0.849155 0.63245 0.338144 248 3237 153
0.09 1 0.837081 0.57646 0.329035 207 3081 168
0.09 1 0.84547 0.73976 0.346526 338 3177 129
0.09 1 0.830701 0.747918 0.33964 341 3256 156
0.09 1 0.84524 0.695438 0.331643 302 3209 165
