0.09 1 0.804626 1.02786 0.358507 570 2820 162
0.09 1 0.850802 1.03486 0.377089 580 3303 138
0.09 1 0.800352 1.11417 0.369971 629 2881 171
0.09 1 0.845039 1.06519 0.375205 589 3267 149
0.09 1 0.795574 1.05702 0.36268 582 2986 186
0.09 1 0.802613 1.03019 0.35836 568 2591 198
0.09 1 0.805478 1.01153 0.354259 559 2674 174
0.09 1 0.798168 1.10834 0.36889 632 2944 188
0.09 1 0.804283 1.04768 0.356292 581 2584 194
0.09 1 0.798626 1.03836 0.360534 574 2927 169
0.09 1 0.795399 1.07335 0.3718 597 3006 185
0.09 1 0.70635 1.02086 0.350319 564 2199 209
0.09 1 0.809885 1.18532 0.377457 695 2724 170
0.09 1 0.839696 1.06751 0.372378 598 3244 147
0.09 1 0.837574 1.06285 0.378102 583 3385 143
0.09 1 0.833578 1.07452 0.384044 590 3317 134
0.09 1 0.802961 1.06635 0.361466 597 2821 201
0.09 1 0.804321 1.01036 0.35645 562 2795 162
0.09 1 0.796488 1.05701 0.362377 590 2801 202
0.09 1 0.791616 1.148 0.369825 644 2723 193
0.09 1 0.788764 1.04769 0.362325 578 2811 196
0.09 1 0.783412 1.05819 0.359209 579 2792 191
0.09 1 0.793394 1.03485 0.360522 574 2888 205
0.09 1 0.805516 1.01036 0.352828 559 2707 184
0.09 1 0.796658 1.04769 0.362714 578 2921 186
0.09 1 0.800423 1.07568 0.362448 605 2914 183
0.09 1 0.795106 1.04302 0.357487 578 2841 194
0.09 1 0.804405 1.07334 0.359344 599 2612 190
0.09 1 0.802256 0.988201 0.36135 552 2877 181
0.09 1 0.847964 1.19582 0.40415 704 3609 109
0.09 1 0.80927 1.07684 0.362723 614 2842 186
0.09 1 0.797267 1.04886 0.359758 578 2851 186
0.09 1 0.804517 0.992862 0.358598 553 2724 183
0.09 1 0.799226 1.03019 0.363316 573 2857 166
0.09 1 0.807372 1.1235 0.367278 649 2826 171
0.09 1 0.802227 1.0197 0.365409 565 2978 170
0.09 1 0.806754 1.04886 0.360513 593 2869 176
0.09 1 0.802996 1.08502 0.362877 617 2794 187
0.09 1 0.805103 1.10485 0.374252 636 2910 175
0.09 1 0.802926 1.03019 0.355954 571 2810 181
0.09 1 0.801233 1.00686 0.354155 559 2731 185
0.09 1 0.792351 1.11184 0.366101 624 2930 182
0.09 1 0.798065 1.10368 0.36956 620 2974 184
0.09 1 0.79842 1.15266 0.371116 662 2684 200
0.09 1 0.795676 1.05352 0.356855 576 2674 178
0.09 1 0.800949 1.07334 0.361701 600 2789 194
0.09 1 0.795602 1.02319 0.355166 568 2845 201
0.09 1 0.791149 1.03019 0.35548 563 2873 194
0.09 1 0.81301 1.07918 0.362179 619 2708 170
0.09 1 0.803004 1.01852 0.361028 566 2881 185
0.09 1 0.804198 1.11883 0.364846 637 2872 187
0.09 1 0.802439 1.03486 0.36212 576 2967 165
0.09 1 0.849776 1.2413 0.413523 729 3416 117
0.09 1 0.80303 1.03019 0.355947 565 2768 182
0.09 1 0.843547 1.10134 0.38054 623 3194 131
0.09 1 0.805923 1.01969 0.355395 563 2825 181
0.09 1 0.846918 1.28446 0.411083 759 3607 136
0.09 1 0.795346 1.05935 0.363458 587 2950 184
0.09 1 0.790483 1.03485 0.361644 573 2863 165
0.09 1 0.797433 1.03719 0.369213 580 2873 182
0.09 1 0.8013 1.02203 0.361337 569 2788 172
0.09 1 0.797636 1.20632 0.376553 700 2857 197
0.09 1 0.801415 1.03136 0.356127 571 2730 210
0.09 1 0.800671 1.05701 0.356811 594 2724 206
0.09 1 0.798912 1.12 0.368786 629 2823 181
0.09 1 0.794561 1.11884 0.367357 633 2800 191
0.09 1 0.807951 1.00686 0.3545 562 2724 180
0.09 1 0.801445 1.04885 0.356844 586 2818 208
0.09 1 0.795742 1.03719 0.358696 576 2805 193
0.09 1 0.801721 1.10717 0.369381 625 2856 176
0.09 1 0.844552 1.05002 0.399696 587 3587 108
0.09 1 0.799401 1.00103 0.364252 555 2907 189
0.09 1 0.807829 0.992861 0.359855 556 2978 178
0.09 1 0.8342 1.1515 0.392283 642 3535 138
0.09 1 0.793912 1.02203 0.356585 567 2827 174
0.09 1 0.802752 1.04418 0.360486 582 2866 201
0.09 1 0.836129 1.11767 0.376262 629 3208 154
0.09 1 0.793473 1.07218 0.367339 595 2934 190
0.09 1 0.791081 1.09434 0.370961 613 2948 185
0.09 1 0.80536 1.05935 0.3616 592 2911 167
0.09 1 0.805423 1.01269 0.354884 564 2805 178
0.09 1 0.806953 1.00919 0.360491 559 2915 173
0.09 1 0.795011 1.05818 0.356203 581 2499 223
0.09 1 0.808575 1.00219 0.363493 561 2981 169
0.09 1 0.801694 1.04068 0.358336 576 2806 182
0.09 1 0.843912 1.12234 0.382792 632 3413 138
0.09 1 0.847931 1.11767 0.375964 632 3351 151
0.09 1 0.799719 1.06752 0.364036 603 2764 165
0.09 1 0.79405 1.04886 0.365176 576 2997 190
0.09 1 0.801898 1.01969 0.357557 563 2832 181
0.09 1 0.799473 1.01969 0.364293 564 2940 178
0.09 1 0.808231 1.0022 0.352557 560 2766 200
0.09 1 0.844255 1.55507 0.456901 966 3294 122
0.09 1 0.801024 1.04885 0.358976 584 2911 181
0.09 1 0.804264 1.07918 0.358647 602 2653 184
0.09 1 0.79919 1.09201 0.367415 612 2857 177
0.09 1 0.792982 1.08151 0.362111 606 2838 205
0.09 1 0.798065 1.05468 0.359694 584 2706 207
0.09 1 0.80986 1.0092 0.35481 561 2670 186
0.09 1 0.793291 1.04885 0.357644 574 2908 208
0.09 1 0.79874 1.04768 0.356949 578 2563 185
0.09 1 0.800387 1.09318 0.364867 621 2864 191
0.09 1 0.840777 1.04652 0.401012 580 3555 123
0.09 1 0.802787 1.02902 0.355784 573 2672 179
0.09 1 0.798374 1.08501 0.361209 613 2871 211
0.09 1 0.798775 1.02786 0.363537 569 2776 175
0.09 1 0.799471 1.06285 0.362673 593 2748 208
0.09 1 0.804229 1.01152 0.357324 560 2768 192
0.09 1 0.802277 1.03019 0.364027 567 2635 169
0.09 1 0.839822 1.08268 0.374635 604 3409 142
0.09 1 0.850969 1.21564 0.397061 716 3427 134
0.09 1 0.798874 1.01036 0.357952 562 3032 184
0.09 1 0.804904 1.03485 0.357528 576 2804 188
0.09 1 0.809575 0.982368 0.353294 547 3035 180
0.09 1 0.843261 1.01853 0.372916 566 3346 136
0.09 1 0.795231 1.05351 0.35801 583 2639 208
0.09 1 0.796234 1.07685 0.360666 597 2739 185
0.09 1 0.805202 1.02902 0.358225 574 2784 179
0.09 1 0.839941 1.38478 0.4175 836 3326 137
0.09 1 0.842183 1.27397 0.393448 746 3245 148
0.09 1 0.793314 1.05585 0.364824 580 2728 169
0.09 1 0.801161 1.09434 0.364553 614 2819 182
0.09 1 0.849356 1.12233 0.392419 642 3375 153
0.09 1 0.804594 1.05701 0.361347 595 2794 182
0.09 1 0.811913 1.03019 0.356388 571 2726 175
0.09 1 0.858506 1.11417 0.379614 649 3225 138
0.09 1 0.804145 1.03485 0.360906 571 2831 174
0.09 1 0.808953 1.04069 0.363608 584 2919 164
0.09 1 0.795435 1.05702 0.363351 587 2963 186
0.09 1 0.81118 1.01036 0.356724 569 2820 184
0.09 1 0.8 1.08734 0.366775 605 2938 178
0.09 1 0.80755 1.02903 0.354727 574 2768 182
0.09 1 0.809194 1.02669 0.36802 581 2977 177
0.09 1 0.797257 1.03485 0.359219 574 2795 185
