0.1 1 0.793654 1.03952 0.356835 574 2831 194
0.1 1 0.83812 1.05235 0.39486 587 3647 119
0.1 1 0.793243 1.13283 0.370454 637 2993 190
0.1 1 0.834258 1.06635 0.379497 583 3399 138
0.1 1 0.839649 1.09434 0.384015 605 3452 150
0.1 1 0.835657 1.04768 0.380852 575 3484 144
0.1 1 0.798307 1.02086 0.357135 561 2823 179
0.1 1 0.788445 1.06168 0.366856 591 3104 193
0.1 1 0.795316 1.18882 0.383129 676 2799 181
0.1 1 0.793256 1.04769 0.362056 580 2826 197
0.1 1 0.831973 1.09434 0.390384 609 3567 129
0.1 1 0.79028 1.03485 0.359629 570 2934 203
0.1 1 0.803717 1.23198 0.381345 728 2791 194
0.1 1 0.835512 1.06985 0.386157 596 3525 133
0.1 1 0.781005 1.09318 0.375195 595 2991 193
0.1 1 0.779652 1.12234 0.368095 619 2783 188
0.1 1 0.791483 1.09434 0.362897 612 2884 200
0.1 1 0.795435 1.02086 0.366642 566 2964 177
0.1 1 0.839379 1.14566 0.403817 646 3726 124
0.1 1 0.827554 1.28213 0.41144 740 3500 126
0.1 1 0.828614 1.06985 0.381117 586 3406 154
0.1 1 0.829286 1.06868 0.37985 583 3402 149
0.1 1 0.785236 1.04886 0.357439 578 2853 224
0.1 1 0.83747 1.03369 0.389994 570 3529 127
0.1 1 0.833767 1.05702 0.386356 580 3562 135
0.1 1 0.842293 1.10368 0.382762 620 3477 139
0.1 1 0.787208 1.11417 0.367009 622 2890 205
0.1 1 0.834507 1.09434 0.373104 608 3313 164
0.1 1 0.790824 1.00919 0.362811 564 3024 197
0.1 1 0.837853 1.30546 0.421102 781 3696 130
0.1 1 0.795362 1.02902 0.362191 571 2965 184
0.1 1 0.831634 1.06519 0.386673 586 3572 117
0.1 1 0.798978 1.01619 0.352383 563 2746 204
0.1 1 0.832182 1.20048 0.413893 693 3692 121
0.1 1 0.800212 1.10367 0.375961 624 2986 167
0.1 1 0.79431 1.03603 0.363247 573 2915 217
0.1 1 0.841732 1.12701 0.394092 646 3461 131
0.1 1 0.79768 1.10135 0.365388 627 2874 192
0.1 1 0.799503 1.13166 0.375826 652 2919 182
0.1 1 0.798055 1.05935 0.359682 589 2853 199
0.1 1 0.792649 1.03719 0.357338 575 2870 190
0.1 1 0.781675 1.11184 0.36509 614 2929 204
0.1 1 0.78692 1.25298 0.38903 727 3047 192
0.1 1 0.788192 1.13283 0.371064 637 2972 197
0.1 1 0.78706 1.07218 0.359448 585 2806 200
0.1 1 0.838333 1.09901 0.377569 613 3311 133
0.1 1 0.795283 1.09084 0.363739 617 2781 188
0.1 1 0.777991 1.07685 0.358236 588 2741 224
0.1 1 0.80329 1.08268 0.368377 617 2985 173
0.1 1 0.83321 1.03836 0.380607 573 3514 136
0.1 1 0.794397 1.14566 0.370154 656 2911 197
0.1 1 0.794704 1.05819 0.367131 586 2920 179
0.1 1 0.836469 1.10134 0.412982 616 3714 112
0.1 1 0.837978 1.04651 0.369705 572 3438 147
0.1 1 0.843657 1.06518 0.377215 591 3551 130
0.1 1 0.798621 1.03719 0.359402 571 2966 177
0.1 1 0.785288 1.2588 0.384549 731 2925 215
0.1 1 0.832033 1.06402 0.375371 586 3529 138
0.1 1 0.787037 1.06518 0.365236 591 2732 183
0.1 1 0.788091 1.05469 0.36856 587 2939 182
0.1 1 0.841231 1.08268 0.393199 610 3541 129
0.1 1 0.787271 1.33696 0.397107 788 2935 214
0.1 1 0.839962 1.03836 0.379971 573 3636 147
0.1 1 0.838776 1.13983 0.394627 651 3587 131
0.1 1 0.786154 1.20282 0.378351 683 2892 201
0.1 1 0.784551 1.15383 0.380943 653 3026 205
0.1 1 0.793237 1.02086 0.360605 566 2891 188
0.1 1 0.795908 1.07685 0.362194 604 2854 204
0.1 1 0.792586 1.05469 0.363061 582 2946 189
0.1 1 0.835183 1.141 0.382461 645 3311 149
0.1 1 0.790984 1.03719 0.359346 573 2949 210
0.1 1 0.795398 1.02086 0.364603 565 2937 203
0.1 1 0.79685 1.05235 0.36033 591 2940 213
0.1 1 0.825473 1.24014 0.393778 705 3484 161
0.1 1 0.791593 1.03486 0.366391 572 3046 187
0.1 1 0.795933 1.06751 0.360841 596 2882 207
0.1 1 0.835314 1.21215 0.391283 695 3505 139
0.1 1 0.785815 1.07218 0.358428 586 2754 233
0.1 1 0.827052 1.06751 0.384768 587 3601 158
0.1 1 0.793176 1.03952 0.361649 574 2901 201
0.1 1 0.846935 1.03019 0.394107 575 3749 110
0.1 1 0.796646 1.02086 0.355843 563 2861 181
0.1 1 0.785739 1.08967 0.362889 599 2812 198
0.1 1 0.796942 1.01619 0.363567 568 3149 187
0.1 1 0.792689 1.05701 0.360974 586 2965 205
0.1 1 0.794872 1.18416 0.383745 674 3038 196
0.1 1 0.837777 1.16316 0.394129 661 3642 144
0.1 1 0.831852 1.05235 0.382159 585 3424 142
0.1 1 0.781961 1.08034 0.367728 595 3066 177
0.1 1 0.834656 1.02903 0.368564 565 3268 157
0.1 1 0.792055 1.05585 0.363407 581 2986 191
0.1 1 0.798196 1.03603 0.359939 577 2942 190
0.1 1 0.830147 1.56556 0.457463 962 3417 150
0.1 1 0.802847 1.06401 0.374161 593 2956 174
0.1 1 0.794646 1.08501 0.360826 602 2806 212
0.1 1 0.784121 1.17599 0.378001 663 3061 188
0.1 1 0.79015 1.06635 0.367158 593 2970 197
0.1 1 0.791037 1.10834 0.366725 620 2797 214
0.1 1 0.845338 1.04419 0.381583 582 3367 118
0.1 1 0.786428 1.06518 0.361147 582 2914 212
0.1 1 0.834103 1.10017 0.381212 608 3244 153
0.1 1 0.792459 1.14217 0.370578 648 2885 203
0.1 1 0.788834 1.04419 0.367128 572 2950 189
0.1 1 0.798058 1.04535 0.364095 579 2885 191
0.1 1 0.79272 1.25297 0.3861 734 3024 201
0.1 1 0.790331 1.03952 0.365398 575 2750 185
0.1 1 0.794035 1.09667 0.36931 615 2989 193
0.1 1 0.842596 1.03485 0.374443 570 3429 147
0.1 1 0.794365 1.04769 0.358947 576 2774 180
0.1 1 0.789326 1.11184 0.367536 619 2990 202
0.1 1 0.841664 1.54923 0.448822 966 3540 133
0.1 1 0.843954 1.01969 0.378862 566 3628 129
0.1 1 0.797245 1.04419 0.362975 580 2981 180
0.1 1 0.801387 1.00103 0.360108 556 3089 181
0.1 1 0.838131 1.02903 0.391623 570 3613 128
0.1 1 0.785739 1.113 0.371004 617 3008 196
0.1 1 0.786355 1.12817 0.370943 629 3064 192
0.1 1 0.836583 1.09901 0.389835 616 3493 129
0.1 1 0.835314 1.3008 0.40843 760 3459 138
0.1 1 0.784527 1.24364 0.388004 706 2894 202
0.1 1 0.831154 1.15033 0.388434 643 3338 147
0.1 1 0.789529 1.12817 0.369335 639 2893 186
0.1 1 0.79598 1.06168 0.366759 593 3122 187
0.1 1 0.800354 1.07218 0.361324 604 2821 184
0.1 1 0.797777 1.04768 0.358246 577 2749 190
0.1 1 0.850028 1.12234 0.38971 647 3535 138
0.1 1 0.837848 1.05701 0.377228 579 3410 145
0.1 1 0.800882 1.07335 0.358378 603 2853 212
0.1 1 0.790661 1.07685 0.361752 596 2863 194
0.1 1 0.797347 1.01852 0.356671 565 2944 194
0.1 1 0.834264 1.1235 0.392614 627 3635 148
0.1 1 0.799295 1.03953 0.361271 577 2913 176
0.1 1 0.799822 1.10951 0.371946 634 2964 176
0.1 1 0.79089 1.05352 0.358271 581 2849 218
0.1 1 0.833954 1.18532 0.414169 681 3701 124
0.1 1 0.793037 1.33462 0.400496 797 2916 189
0.1 1 0.808268 1.16666 0.382175 673 3012 180
0.1 1 0.785477 1.03836 0.362003 572 2762 195
0.1 1 0.788307 1.07685 0.364248 593 2713 173
0.1 1 0.78726 1.06635 0.361521 583 2755 193
0.1 1 0.790348 1.08501 0.367944 595 2963 173
0.1 1 0.790106 1.18765 0.377829 683 2920 204
0.1 1 0.795691 1.03019 0.36381 569 2933 174
0.1 1 0.838029 1.52008 0.452032 934 3562 117
0.1 1 0.837788 1.04769 0.390162 574 3546 143
0.1 1 0.790086 1.19115 0.375776 686 2937 211
0.1 1 0.795366 1.169 0.375884 674 2925 201
0.1 1 0.793611 1.03836 0.359119 575 3061 213
0.1 1 0.829499 1.24364 0.4022 720 3566 140
0.1 1 0.839249 1.56557 0.469518 967 3696 114
0.1 1 0.839635 1.1235 0.393488 631 3554 116
0.1 1 0.784049 1.04768 0.361036 581 2869 209
0.1 1 0.797202 1.20632 0.376208 702 2719 209
0.1 1 0.790466 1.10601 0.3631 609 2631 188
0.1 1 0.848898 1.04652 0.374839 577 3385 124
0.1 1 0.796759 1.13867 0.372814 648 2935 189
0.1 1 0.839106 1.08968 0.383103 606 3455 153
0.1 1 0.835032 1.113 0.38603 619 3406 139
0.1 1 0.780105 1.33346 0.401108 775 2939 186
0.1 1 0.787761 1.04652 0.359537 583 2932 214
0.1 1 0.791045 1.10017 0.37753 614 3042 170
0.1 1 0.78638 1.05352 0.361594 584 2810 192
0.1 1 0.795503 1.08501 0.364653 611 3005 193
0.1 1 0.796335 1.02785 0.354449 570 2804 211
0.1 1 0.799296 1.07568 0.362128 600 2869 178
0.1 1 0.833704 1.19348 0.398644 691 3450 153
0.1 1 0.789021 1.14799 0.372233 652 2926 199
0.1 1 0.834915 1.04652 0.374453 572 3523 147
0.1 1 0.823951 1.06518 0.379514 582 3451 159
0.1 1 0.838054 1.13284 0.392392 654 3372 152
0.1 1 0.8047 1.02902 0.353702 574 2783 209
0.1 1 0.801987 1.16666 0.376722 676 2845 172
0.1 1 0.785965 1.07218 0.359824 589 2703 200
0.1 1 0.792453 1.06635 0.362387 588 2903 182
0.1 1 0.790141 1.06519 0.360483 586 2887 201
0.1 1 0.836822 1.48509 0.444442 903 3482 122
0.1 1 0.797038 1.0022 0.355739 558 2884 204
0.1 1 0.835373 1.06868 0.371077 591 3333 147
0.1 1 0.835285 1.06519 0.376506 587 3492 150
0.1 1 0.791762 1.03486 0.358549 571 3028 188
0.1 1 0.787676 1.08618 0.368689 602 3049 195
0.1 1 0.785514 1.03952 0.357834 571 2861 200
0.1 1 0.839461 1.10834 0.379949 619 3191 141
0.1 1 0.798731 1.16083 0.372395 667 2805 180
0.1 1 0.79827 1.05352 0.358192 584 2632 191
0.1 1 0.788347 1.12233 0.36701 620 2846 202
0.1 1 0.793873 1.05818 0.367033 591 2942 186
0.1 1 0.797012 1.03952 0.356161 575 2898 203
0.1 1 0.799929 1.05352 0.357882 582 2928 188
0.1 1 0.839329 1.08035 0.391468 602 3652 117
0.1 1 0.847708 1.03019 0.382372 570 3520 119
0.1 1 0.846657 1.09201 0.395061 605 3518 119
0.1 1 0.835007 1.11067 0.394138 623 3714 127
0.1 1 0.800709 1.10601 0.364915 627 2771 178
0.1 1 0.801233 1.02903 0.36744 571 3059 177
0.1 1 0.790076 1.15616 0.371189 656 2954 222
0.1 1 0.788043 1.13633 0.369476 629 2908 197
0.1 1 0.802379 1.01036 0.354787 561 2899 200
0.1 1 0.840685 1.07568 0.391538 599 3592 115
0.1 1 0.787863 1.06052 0.361791 583 2834 212
0.1 1 0.797288 1.05935 0.358365 583 2751 184
0.1 1 0.799298 1.03486 0.355987 569 2745 207
0.1 1 0.834419 1.05819 0.373898 581 3483 145
0.1 1 0.789779 1.04885 0.36452 576 3048 197
0.1 1 0.83569 1.5574 0.437246 949 3164 163
0.1 1 0.788007 1.09201 0.369363 611 3127 185
0.1 1 0.803157 1.11184 0.364268 629 2792 217
0.1 1 0.792133 1.04651 0.359067 573 2846 187
0.1 1 0.837235 1.09435 0.387638 606 3459 140
0.1 1 0.798053 1.06052 0.361924 597 2986 210
0.1 1 0.794087 1.13167 0.365973 639 2839 204
0.1 1 0.847397 1.03952 0.371275 582 3591 147
0.1 1 0.834797 1.03252 0.404104 574 3830 123
0.1 1 0.831007 1.5574 0.454566 956 3760 110
0.1 1 0.79419 1.02086 0.356862 563 2951 192
0.1 1 0.830721 1.08384 0.374269 598 3342 152
0.1 1 0.834356 1.05702 0.385929 596 3515 137
0.1 1 0.791593 1.14566 0.372658 652 2913 196
0.1 1 0.836621 1.10484 0.381569 620 3457 156
0.1 1 0.786481 1.07568 0.364165 595 3033 201
0.1 1 0.836276 1.10951 0.375929 620 3356 160
0.1 1 0.79331 1.11418 0.364276 625 2723 209
0.1 1 0.847916 1.03019 0.398254 573 3677 118
0.1 1 0.79754 1.05352 0.364179 584 2935 190
0.1 1 0.793025 1.09084 0.372642 606 2866 163
0.1 1 0.796583 1.09085 0.368759 609 2912 185
0.1 1 0.788022 1.06635 0.364321 584 3119 195
0.1 1 0.789455 1.07218 0.362895 596 3045 196
0.1 1 0.831004 1.04885 0.383109 577 3619 133
0.1 1 0.837015 1.02086 0.376631 562 3501 139
0.1 1 0.796113 1.04535 0.356823 581 2807 206
0.1 1 0.794258 1.21798 0.380308 707 2775 198
0.1 1 0.83324 1.08501 0.384593 604 3605 135
0.1 1 0.843027 1.05702 0.387617 591 3620 144
0.1 1 0.841104 1.04419 0.385662 577 3645 134
0.1 1 0.784427 1.23548 0.386753 705 2939 214
0.1 1 0.788324 1.03019 0.356059 566 2828 200
0.1 1 0.840444 1.05585 0.379215 586 3577 146
0.1 1 0.800141 1.02786 0.360277 571 2857 194
0.1 1 0.798306 1.06635 0.359755 602 2816 211
0.1 1 0.785563 1.08267 0.362504 604 2984 201
0.1 1 0.838019 1.21331 0.386838 705 3430 156
0.1 1 0.80152 1.11417 0.364926 638 2748 199
0.1 1 0.792672 1.01036 0.35387 560 2941 199
0.1 1 0.797699 1.07685 0.362468 603 2895 198
0.1 1 0.842184 1.13167 0.391697 640 3304 128
0.1 1 0.838842 1.113 0.410517 638 3686 123
0.1 1 0.797518 1.03602 0.358015 580 2867 193
0.1 1 0.794014 1.07218 0.36167 594 2789 195
0.1 1 0.83634 1.15149 0.396543 652 3527 149
0.1 1 0.78813 1.03836 0.360775 573 2883 205
0.1 1 0.837321 1.09551 0.37217 612 3380 140
0.1 1 0.793701 1.02785 0.361606 567 2936 214
0.1 1 0.790141 1.04535 0.360842 579 2853 195
0.1 1 0.794813 1.13516 0.371997 640 2946 188
0.1 1 0.841249 1.04652 0.38006 577 3556 143
0.1 1 0.832992 1.58539 0.463007 976 3633 115
0.1 1 0.797321 1.12234 0.367981 643 2845 189
0.1 1 0.796787 1.12 0.373842 636 2995 181
0.1 1 0.837218 1.10834 0.379609 615 3467 146
0.1 1 0.788039 1.1445 0.372842 640 3038 199
0.1 1 0.788817 1.06985 0.364985 588 2961 194
0.1 1 0.790832 1.19349 0.381536 680 2964 182
0.1 1 0.787044 1.17133 0.372853 660 2959 200
0.1 1 0.795266 1.09318 0.367402 615 2995 181
0.1 1 0.843255 1.61339 0.469579 1009 3747 133
0.1 1 0.794564 1.03952 0.358276 575 2855 192
0.1 1 0.793188 1.05469 0.361211 582 2758 185
0.1 1 0.795686 1.02552 0.353114 569 2778 210
0.1 1 0.796342 1.148 0.372916 649 2902 187
0.1 1 0.830986 1.16899 0.385329 662 3439 149
0.1 1 0.791234 1.04769 0.361404 576 2893 187
0.1 1 0.841095 1.03602 0.380252 573 3564 141
0.1 1 0.79756 1.03019 0.356533 576 2787 211
0.1 1 0.799151 1.09434 0.362106 611 2831 189
0.1 1 0.844828 1.23897 0.398398 712 3544 147
0.1 1 0.85277 1.08501 0.386646 615 3412 123
0.1 1 0.840816 1.13517 0.384556 641 3447 131
0.1 1 0.839446 1.05702 0.388031 585 3517 144
0.1 1 0.831637 1.25414 0.395226 714 3387 137
0.1 1 0.840998 1.13166 0.404698 637 3683 118
0.1 1 0.831321 1.10017 0.377854 617 3514 151
0.1 1 0.834849 1.06052 0.391128 585 3513 116
0.1 1 0.832525 1.15732 0.393488 654 3566 158
0.1 1 0.797562 1.21915 0.382237 718 3018 187
0.1 1 0.788139 1.10951 0.365668 616 2782 201
0.1 1 0.797856 1.06868 0.361934 597 2880 188
0.1 1 0.799823 1.03136 0.355786 575 2908 210
0.1 1 0.789928 1.03719 0.363625 572 2953 186
0.1 1 0.788472 1.06635 0.360717 593 2838 210
0.1 1 0.791373 1.25297 0.382749 723 2830 213
0.1 1 0.845123 1.29146 0.425236 760 3538 105
0.1 1 0.791189 1.01969 0.35478 565 2959 208
0.1 1 0.792516 1.05585 0.363887 586 2810 181
0.1 1 0.792556 1.09201 0.364676 607 2925 192
0.1 1 0.797089 1.0197 0.360026 570 3011 208
0.1 1 0.807931 1.24364 0.385167 729 2905 170
0.1 1 0.834511 1.09435 0.377525 599 3431 137
0.1 1 0.795007 1.04886 0.359266 575 2765 180
0.1 1 0.835327 1.08501 0.398633 601 3564 140
0.1 1 0.844311 1.06052 0.385771 595 3591 130
0.1 1 0.787804 1.07918 0.362193 597 2879 216
0.1 1 0.789613 1.07335 0.360475 598 2926 215
0.1 1 0.838344 1.16666 0.387858 662 3412 146
0.1 1 0.789835 1.10484 0.363238 613 2810 199
0.1 1 0.838818 1.06285 0.393725 588 3478 114
0.1 1 0.794128 1.05818 0.358402 586 2777 198
0.1 1 0.798909 1.07918 0.361926 607 2832 193
0.1 1 0.831632 1.07801 0.379007 597 3576 139
0.1 1 0.790156 1.09668 0.366309 608 2781 181
0.1 1 0.795202 1.08618 0.365094 609 2812 188
0.1 1 0.791211 1.04886 0.360742 580 2911 199
0.1 1 0.795987 1.03019 0.370036 571 2864 173
0.1 1 0.79922 1.24248 0.385216 722 2920 167
0.1 1 0.837923 1.12234 0.408987 633 3504 134
0.1 1 0.796619 1.05935 0.358633 586 2725 192
0.1 1 0.791263 1.06635 0.360887 592 2790 200
0.1 1 0.847855 1.25881 0.419789 738 3665 121
0.1 1 0.84425 1.04768 0.377435 576 3387 139
0.1 1 0.797216 1.03952 0.359157 574 2823 197
0.1 1 0.784554 1.14216 0.368512 636 2833 200
0.1 1 0.839485 1.79418 0.498484 1148 3598 129
0.1 1 0.844957 1.29613 0.4101 772 3493 133
0.1 1 0.794107 1.05351 0.369409 580 3034 182
0.1 1 0.785889 1.18532 0.373973 676 3026 220
0.1 1 0.800035 1.20282 0.376336 700 2808 202
0.1 1 0.839784 1.23547 0.40291 702 3393 137
0.1 1 0.798408 1.24714 0.389009 733 3039 181
0.1 1 0.804294 1.10367 0.373748 632 2938 172
0.1 1 0.83823 1.30079 0.407786 767 3337 143
0.1 1 0.79517 1.11301 0.368812 625 2907 172
0.1 1 0.832562 1.10717 0.387399 613 3540 144
0.1 1 0.837717 1.11767 0.397106 631 3543 118
0.1 1 0.829237 1.15149 0.379846 643 3412 167
0.1 1 0.792443 1.25997 0.383131 731 2848 204
0.1 1 0.791455 1.07568 0.361029 591 2894 213
0.1 1 0.787126 1.07102 0.366489 591 2836 181
0.1 1 0.840374 1.14567 0.402529 644 3774 121
0.1 1 0.792728 1.01036 0.358276 562 2990 189
0.1 1 0.801625 1.13866 0.376471 644 3014 170
0.1 1 0.796375 1.12 0.367336 632 2829 188
0.1 1 0.830858 1.19465 0.405719 679 3565 135
0.1 1 0.793698 1.08384 0.36616 608 2917 199
0.1 1 0.834234 1.1305 0.379572 640 3491 163
0.1 1 0.800178 1.18415 0.374822 691 2867 193
0.1 1 0.790924 1.06402 0.364293 598 3120 211
0.1 1 0.79876 1.07568 0.363642 606 3073 181
0.1 1 0.787916 1.03486 0.357219 574 2812 199
0.1 1 0.782069 1.07218 0.367189 591 3103 182
0.1 1 0.793553 1.08034 0.367043 596 2984 170
0.1 1 0.844245 1.16199 0.391123 673 3504 138
0.1 1 0.781627 1.113 0.366649 618 3060 213
0.1 1 0.802258 0.991703 0.352003 552 2687 189
0.1 1 0.799224 1.18532 0.374129 681 2770 198
0.1 1 0.802931 1.18182 0.382495 687 2965 160
0.1 1 0.788871 1.01152 0.362478 554 2989 199
0.1 1 0.836788 1.58423 0.446757 969 3400 158
0.1 1 0.800777 1.01269 0.357122 564 2895 193
0.1 1 0.838494 1.04536 0.375588 579 3509 138
0.1 1 0.788374 1.05818 0.361009 582 2942 208
0.1 1 0.79503 1.02552 0.368128 568 3031 186
0.1 1 0.789196 1.16549 0.371566 663 2913 217
0.1 1 0.835042 1.08035 0.391936 592 3489 127
0.1 1 0.840364 1.15033 0.391603 658 3376 145
0.1 1 0.790434 1.03836 0.357851 574 2999 211
0.1 1 0.846082 1.60406 0.458624 1006 3414 136
0.1 1 0.839033 1.11068 0.378235 623 3344 151
0.1 1 0.789391 1.04185 0.361245 572 2740 177
0.1 1 0.780275 1.148 0.370117 637 2913 205
0.1 1 0.793559 1.05352 0.363492 582 3038 193
0.1 1 0.83994 1.21914 0.420261 711 3780 109
0.1 1 0.796214 1.04302 0.363642 573 2960 181
0.1 1 0.794913 1.20865 0.38309 697 2899 186
0.1 1 0.795671 1.22731 0.383165 714 2873 193
0.1 1 0.796889 1.12 0.368591 637 2836 200
0.1 1 0.838452 1.11417 0.389184 631 3460 127
0.1 1 0.790424 1.05702 0.360733 585 2786 200
0.1 1 0.788612 1.07568 0.359429 594 2597 192
0.1 1 0.782867 1.06751 0.365003 584 2848 191
0.1 1 0.796316 1.10018 0.368041 620 2946 181
0.1 1 0.806239 1.04302 0.362172 582 2990 188
0.1 1 0.797132 1.10135 0.366293 616 2903 175
0.1 1 0.79845 1.01037 0.357068 559 2830 204
0.1 1 0.787927 1.04652 0.359188 581 2976 190
0.1 1 0.786495 1.29729 0.392954 758 2785 196
0.1 1 0.840685 1.13167 0.39441 645 3574 120
0.1 1 0.786721 1.24597 0.383805 730 3058 216
