0.05 1 0.842635 0.953204 0.344193 538 2208 128
0.05 1 0.835122 0.95554 0.353219 537 2175 112
0.05 1 0.877525 0.99403 0.357658 563 2775 116
0.05 1 0.83809 0.978867 0.350113 547 2198 113
0.05 1 0.837628 0.981199 0.348025 551 2155 118
0.05 1 0.835532 0.971873 0.35148 546 2372 131
0.05 1 0.837852 0.969536 0.350495 546 2084 124
0.05 1 0.885133 0.960202 0.371268 540 2985 90
0.05 1 0.842784 0.960211 0.34806 540 2156 117
0.05 1 0.840603 0.984698 0.349051 560 2205 127
0.05 1 0.83081 0.997531 0.350898 560 2103 134
0.05 1 0.834714 0.963703 0.351263 543 2427 125
0.05 1 0.841714 0.955539 0.346026 539 2216 133
0.05 1 0.837881 0.973032 0.349502 545 2260 128
0.05 1 0.834242 0.983533 0.348736 553 2216 124
0.05 1 0.828982 0.982368 0.348828 549 2244 138
0.05 1 0.839781 0.982371 0.348967 553 2248 133
0.05 1 0.840437 0.960211 0.343815 540 2017 125
0.05 1 0.837004 0.950873 0.349399 537 2337 122
0.05 1 0.834858 0.97887 0.353046 550 2232 121
0.05 1 0.834244 1.00103 0.352896 565 2206 135
0.05 1 0.828133 0.973038 0.354237 544 2464 136
0.05 1 0.829049 0.962541 0.358561 542 2574 136
0.05 1 0.888951 0.960208 0.356152 541 2713 105
0.05 1 0.746139 0.962538 0.340218 542 1478 153
0.05 1 0.839781 0.964868 0.345769 542 2147 124
0.05 1 0.83518 0.964874 0.35948 539 2388 114
0.05 1 0.836245 0.971874 0.348844 546 2345 126
0.05 1 0.836533 0.960211 0.350119 540 2322 114
0.05 1 0.842152 1.04069 0.355244 600 2110 111
0.05 1 0.849751 0.974203 0.349216 553 2325 109
0.05 1 0.838425 0.974205 0.348635 544 2275 124
0.05 1 0.841174 0.945042 0.348125 535 2357 120
0.05 1 0.833894 0.976534 0.345516 551 2222 150
0.05 1 0.8458 0.970701 0.346748 549 2043 109
0.05 1 0.838698 0.955541 0.348941 538 2241 137
0.05 1 0.837996 0.954376 0.350141 538 2435 116
0.05 1 0.842758 1.0197 0.349266 590 2024 138
0.05 1 0.844393 0.969538 0.348972 549 2227 118
0.05 1 0.834655 1.00219 0.349577 560 2248 134
0.05 1 0.835032 0.954371 0.349313 540 2297 129
0.05 1 0.832133 0.969541 0.356721 545 2328 139
0.05 1 0.834359 1.01153 0.353347 568 2343 122
0.05 1 0.888619 0.97887 0.36893 557 2961 88
0.05 1 0.834415 0.9742 0.346807 543 2111 113
0.05 1 0.840817 1.00686 0.352271 571 2058 108
0.05 1 0.834067 0.973038 0.349413 545 2100 133
0.05 1 0.832278 1.00219 0.353505 567 2356 123
0.05 1 0.838869 0.97887 0.354398 555 2307 117
0.05 1 0.840595 0.98237 0.348656 554 2336 125
0.05 1 0.835897 1.01037 0.355682 572 2480 126
0.05 1 0.841834 0.962542 0.347682 545 2166 127
0.05 1 0.839323 0.998694 0.348517 563 2091 123
0.05 1 0.8407 0.992868 0.348194 555 2106 128
0.05 1 0.836807 0.964868 0.348806 541 2317 122
0.05 1 0.839484 0.954376 0.354128 537 2486 115
0.05 1 0.839279 0.978864 0.34906 548 2431 126
0.05 1 0.83575 0.974198 0.349564 546 2384 135
0.05 1 0.833596 0.953212 0.350185 537 2257 134
0.05 1 0.835481 0.974202 0.349955 553 2255 137
0.05 1 0.837177 0.960211 0.350769 540 2249 124
0.05 1 0.832981 0.980036 0.352954 552 2510 132
0.05 1 0.837066 0.964875 0.34554 542 2205 126
0.05 1 0.834126 0.961368 0.346039 542 2222 137
0.05 1 0.838215 0.988196 0.351273 555 2287 123
0.05 1 0.838795 0.969539 0.346838 546 2262 136
0.05 1 0.845758 0.945047 0.345275 534 2286 129
0.05 1 0.841733 0.96721 0.346661 544 2165 121
0.05 1 0.834304 0.983538 0.347285 551 2301 140
0.05 1 0.884158 1.0197 0.38015 574 2858 78
0.05 1 0.840049 0.963708 0.349009 542 2106 124
0.05 1 0.840921 0.936883 0.347324 529 2268 126
0.05 1 0.83723 0.943881 0.347991 534 2404 135
0.05 1 0.835871 1.03953 0.357526 590 2325 124
0.05 1 0.834772 0.96254 0.352336 541 2327 122
0.05 1 0.843016 0.955544 0.345632 537 2067 125
0.05 1 0.837304 0.964873 0.348504 543 2216 131
0.05 1 0.834243 0.996368 0.359329 557 2352 123
0.05 1 0.833657 0.978866 0.354848 551 2449 127
0.05 1 0.835687 0.983538 0.348887 551 2248 131
0.05 1 0.841435 0.984702 0.35169 563 2433 106
0.05 1 0.841929 0.963706 0.34559 540 2141 124
0.05 1 0.840106 0.978871 0.3509 550 2163 121
0.05 1 0.845098 0.941548 0.354007 533 2588 113
0.05 1 0.83448 0.974199 0.351218 547 2440 127
0.05 1 0.838533 0.97187 0.351571 546 2230 123
0.05 1 0.843009 0.997532 0.351933 569 2284 117
0.05 1 0.843816 0.960209 0.345601 542 2052 123
