0.04 1 0.891707 0.55663 0.327701 206 2441 89
0.04 1 0.884395 0.47149 0.319382 137 2306 97
0.04 1 0.889198 0.47965 0.320147 150 2388 104
0.04 1 0.886469 0.49482 0.315435 156 2304 101
0.04 1 0.884026 0.52048 0.321059 176 2368 109
0.04 1 0.884275 0.71876 0.332511 338 2277 99
0.04 1 0.888663 0.44582 0.316287 118 2157 96
0.04 1 0.887904 0.49015 0.317632 152 2238 103
0.04 1 0.891832 0.45049 0.315704 124 2078 97
0.04 1 0.851459 0.41667 0.306103 92 1353 110
0.04 1 0.877045 0.47848 0.318072 144 2396 111
0.04 1 0.885984 0.5543 0.326321 207 2508 100
0.04 1 0.885397 0.5648 0.321931 216 2277 98
0.04 1 0.878013 0.51231 0.316753 169 2130 109
0.04 1 0.886389 0.41666 0.312265 91 2109 106
0.04 1 0.882906 0.6966 0.333472 327 2483 103
0.04 1 0.887037 0.52514 0.319183 184 2417 108
0.04 1 0.842354 0.58696 0.314406 228 1642 102
0.04 1 0.893542 0.65928 0.331708 294 2380 86
0.04 1 0.88244 0.50997 0.318143 169 2248 102
0.04 1 0.883549 0.47848 0.315262 142 2209 110
0.04 1 0.884109 0.5403 0.322596 190 2533 110
0.04 1 0.875759 0.51814 0.319837 172 2365 118
0.04 1 0.891389 0.45982 0.318705 131 2363 108
0.04 1 0.889963 0.49598 0.319707 156 2432 100
0.04 1 0.887842 0.47031 0.315072 136 2093 106
0.04 1 0.881506 0.55313 0.31955 207 2449 119
0.04 1 0.887944 0.51464 0.321556 179 2269 103
0.04 1 0.888909 0.46099 0.315376 133 2107 98
0.04 1 0.842679 0.51464 0.313312 173 1604 111
0.04 1 0.889238 0.44233 0.315353 115 2204 95
0.04 1 0.892499 0.56013 0.321773 212 2412 104
0.04 1 0.889466 0.68726 0.339717 307 2371 91
0.04 1 0.881766 0.47265 0.315532 139 2293 115
0.04 1 0.888602 0.64411 0.319506 281 2097 105
0.04 1 0.88854 0.49715 0.321913 162 2454 105
0.04 1 0.8871 0.43183 0.314281 109 2243 120
0.04 1 0.888233 0.61962 0.321652 258 2163 95
0.04 1 0.887678 0.50881 0.321086 168 2111 94
0.04 1 0.884779 0.57646 0.322159 226 2461 115
0.04 1 0.887308 0.48199 0.315276 147 2180 103
0.04 1 0.882559 0.50064 0.319 165 2278 98
0.04 1 0.88155 0.485478 0.319107 143 2426 107
0.04 1 0.889959 0.47965 0.32039 145 2383 100
0.04 1 0.893202 0.43883 0.314424 114 2204 98
0.04 1 0.891148 0.48082 0.316392 149 2026 90
0.04 1 0.887431 0.52164 0.316801 178 2088 100
0.04 1 0.879177 0.44582 0.318357 112 2310 98
0.04 1 0.890126 0.55547 0.331257 205 2439 97
0.04 1 0.88638 0.50415 0.316383 167 2269 112
0.04 1 0.885609 0.47382 0.315754 137 2235 106
0.04 1 0.88778 0.48665 0.316215 151 2246 106
0.04 1 0.885182 0.61028 0.325576 250 2341 95
0.04 1 0.88554 0.58346 0.326876 229 2569 102
0.04 1 0.888086 0.56479 0.323262 212 2132 107
0.04 1 0.889384 0.66161 0.337124 293 2677 98
0.04 1 0.888314 0.50298 0.317395 165 2220 104
0.04 1 0.885179 0.50764 0.326125 164 2609 98
0.04 1 0.885503 0.56363 0.322054 208 2304 101
0.04 1 0.899045 0.50531 0.319337 167 2293 103
0.04 1 0.8484 0.41433 0.30572 91 1241 117
0.04 1 0.884658 0.47381 0.315568 144 2292 121
0.04 1 0.886027 0.55313 0.324167 206 2467 95
0.04 1 0.897489 0.60212 0.327726 248 2507 96
0.04 1 0.882093 0.42599 0.314702 103 2257 99
0.04 1 0.880732 0.45282 0.317779 121 2575 121
0.04 1 0.891571 0.48665 0.316759 152 2378 114
0.04 1 0.893869 0.48432 0.317188 152 2100 96
0.04 1 0.885704 0.53913 0.322173 192 2348 103
0.04 1 0.888334 0.53681 0.32653 190 2483 95
0.04 1 0.892253 0.59978 0.329879 240 2224 96
0.04 1 0.892459 0.58462 0.319464 227 2195 102
0.04 1 0.887016 0.59279 0.323972 237 2410 101
0.04 1 0.880066 0.6931 0.329247 316 2383 95
0.04 1 0.88554 0.56946 0.315521 219 2253 121
0.04 1 0.888704 0.52864 0.32741 186 2529 100
0.04 1 0.886977 0.52631 0.322958 182 2412 104
0.04 1 0.880966 0.57063 0.322507 220 2501 115
0.04 1 0.880605 0.48898 0.325218 149 2501 96
0.04 1 0.885255 0.47731 0.318263 139 2296 110
0.04 1 0.896193 0.45982 0.31281 127 2006 101
0.04 1 0.889361 0.59162 0.327751 235 2407 88
0.04 1 0.885524 0.59162 0.320733 239 2221 99
0.04 1 0.888889 0.56596 0.319939 209 2361 106
0.04 1 0.885055 0.54264 0.318333 196 2325 106
0.04 1 0.892545 0.49248 0.321432 156 2405 99
0.04 1 0.888499 0.49598 0.324818 157 2422 94
0.04 1 0.891537 0.52631 0.317925 184 2120 86
0.04 1 0.879352 0.49365 0.313917 155 2210 120
0.04 1 0.888827 0.51231 0.324002 171 2347 85
0.04 1 0.888643 0.52164 0.321364 183 2389 102
0.04 1 0.889956 0.52047 0.319255 182 2240 99
0.04 1 0.891078 0.52164 0.325741 180 2471 97
0.04 1 0.887389 0.46098 0.31497 125 2045 100
0.04 1 0.886817 0.45866 0.31276 129 2070 113
0.04 1 0.887535 0.49248 0.316861 157 2179 104
0.04 1 0.883484 0.6826 0.33594 312 2552 90
0.04 1 0.894267 0.51465 0.319805 173 2278 100
0.04 1 0.890986 0.50764 0.31744 172 2228 101
0.04 1 0.881315 0.50298 0.320214 167 2440 105
0.04 1 0.889895 0.50648 0.321956 166 2363 89
0.04 1 0.891957 0.53097 0.323624 187 2442 95
0.04 1 0.889837 0.47149 0.320305 139 2387 97
0.04 1 0.886372 0.45632 0.313273 126 1981 108
0.04 1 0.887778 0.58346 0.322438 226 2315 102
0.04 1 0.891312 0.57413 0.326753 219 2399 82
0.04 1 0.882713 0.52864 0.315748 179 2219 117
0.04 1 0.890266 0.48198 0.317346 147 2275 103
0.04 1 0.887306 0.45632 0.313785 124 2159 115
0.04 1 0.886485 0.50648 0.32211 167 2299 95
0.04 1 0.891651 0.5193 0.315759 176 2220 104
0.04 1 0.888663 0.47732 0.319962 147 2425 94
0.04 1 0.894717 0.53097 0.32437 187 2589 87
0.04 1 0.893289 0.50532 0.318271 171 2217 103
0.04 1 0.885825 0.52631 0.317895 185 2261 112
0.04 1 0.887162 0.5893 0.320307 230 2025 100
0.04 1 0.886772 0.5508 0.326142 196 2545 86
0.04 1 0.889012 0.52281 0.317841 181 2230 103
0.04 1 0.881974 0.49131 0.315153 157 2096 117
0.04 1 0.88424 0.49832 0.321488 157 2335 97
0.04 1 0.880302 0.412 0.312482 90 2277 121
0.04 1 0.892499 0.59746 0.320457 240 2374 102
0.04 1 0.886615 0.41083 0.310473 91 2027 115
0.04 1 0.889013 0.60446 0.330589 243 2558 102
0.04 1 0.886535 0.45865 0.313653 125 2093 99
0.04 1 0.892168 0.65928 0.333943 293 2313 91
0.04 1 0.895128 0.49131 0.31863 156 2188 99
0.04 1 0.89417 0.49714 0.321186 166 2423 94
0.04 1 0.892777 0.48082 0.318969 148 2399 104
0.04 1 0.887616 0.48315 0.315653 148 2092 101
0.04 1 0.886649 0.50064 0.319719 164 2423 94
0.04 1 0.89417 0.50997 0.319076 172 2111 103
0.04 1 0.890309 0.60329 0.329151 239 2310 77
0.04 1 0.883536 0.54614 0.321957 199 2467 106
0.04 1 0.885013 0.46098 0.320259 130 2453 99
0.04 1 0.885013 0.53797 0.322378 190 2290 98
