0.04 1 0.855044 0.941544 0.34246 533 1911 109
0.04 1 0.84947 0.94388 0.344528 533 1961 104
0.04 1 0.890625 0.989364 0.365866 564 2847 90
0.04 1 0.850495 0.962539 0.345862 541 1951 105
0.04 1 0.846262 0.969539 0.350976 546 2035 101
0.04 1 0.844852 0.955543 0.351826 539 2228 107
0.04 1 0.754919 0.954376 0.34059 538 1414 124
0.04 1 0.894247 0.9672 0.368127 552 2653 77
0.04 1 0.84992 0.946209 0.34471 534 2148 106
0.04 1 0.850611 0.941548 0.34396 533 2034 108
0.04 1 0.838988 0.991701 0.349465 557 2036 119
0.04 1 0.844484 0.952043 0.350138 538 2159 94
0.04 1 0.84907 0.955539 0.344257 539 1965 115
0.04 1 0.842514 0.960202 0.349774 539 2357 113
0.04 1 0.8488 0.962543 0.345525 544 1774 101
0.04 1 0.749882 0.964868 0.341176 542 1386 128
0.04 1 0.847965 1.01852 0.350435 586 2030 124
0.04 1 0.848731 0.953211 0.346212 537 1942 84
0.04 1 0.844825 0.936883 0.361243 531 2475 95
0.04 1 0.844758 0.964868 0.347328 543 2061 98
0.04 1 0.843331 0.987029 0.350718 559 2176 116
0.04 1 0.839062 0.955538 0.357449 537 2300 116
0.04 1 0.839311 0.955541 0.357599 538 2345 103
0.04 1 0.849894 0.945048 0.343678 534 1951 122
0.04 1 0.755955 0.945048 0.337879 533 1257 129
0.04 1 0.84857 0.954378 0.347131 537 2122 102
0.04 1 0.843337 0.960204 0.354885 539 2185 93
0.04 1 0.847607 0.962544 0.344799 542 1997 108
0.04 1 0.847987 0.945041 0.350774 533 2141 101
0.04 1 0.848678 1.00453 0.349909 577 1979 115
0.04 1 0.854303 0.971873 0.345208 553 1932 106
0.04 1 0.84303 0.960205 0.348375 539 2216 102
0.04 1 0.847864 0.936882 0.347653 531 2129 103
0.04 1 0.844064 0.962544 0.346674 542 2091 108
0.04 1 0.851327 0.946211 0.343036 535 1969 109
0.04 1 0.757132 0.946211 0.339613 534 1395 117
0.04 1 0.848652 0.945046 0.345545 535 2152 115
0.04 1 0.851203 1.01619 0.352502 591 2057 98
0.04 1 0.852706 0.936878 0.34739 530 2057 95
0.04 1 0.843282 0.973033 0.346971 546 2079 113
0.04 1 0.851898 0.935717 0.342682 530 2024 117
0.04 1 0.843382 0.953211 0.356144 538 2259 94
0.04 1 0.843365 0.992866 0.347653 556 1974 113
0.04 1 0.895247 0.97654 0.36608 560 2929 73
0.04 1 0.844597 0.95671 0.348648 537 2206 99
0.04 1 0.852641 0.983531 0.34897 559 1987 84
0.04 1 0.843519 0.960208 0.344401 541 1882 115
0.04 1 0.840605 1.00919 0.3486 575 1949 126
0.04 1 0.852503 0.93688 0.349844 531 2253 97
0.04 1 0.849645 1.01036 0.351131 583 2096 103
0.04 1 0.84629 0.983536 0.348063 556 2033 100
0.04 1 0.850434 0.974203 0.350332 558 2244 109
0.04 1 0.84985 0.964874 0.345293 542 1901 102
0.04 1 0.844648 0.978868 0.35472 549 2382 97
0.04 1 0.84788 0.971866 0.345611 550 1951 106
0.04 1 0.848753 0.945046 0.3487 533 2152 102
0.04 1 0.890619 0.962544 0.357528 541 2765 82
0.04 1 0.844413 0.963708 0.347758 542 2198 125
0.04 1 0.841081 0.953208 0.348332 538 2105 102
0.04 1 0.850239 0.941542 0.345358 534 2058 94
0.04 1 0.845626 0.953211 0.350306 538 2170 100
0.04 1 0.851241 0.982365 0.346324 561 1933 109
0.04 1 0.848399 0.953205 0.345208 539 2165 114
0.04 1 0.84561 0.946208 0.347114 534 2251 113
0.04 1 0.844362 0.98937 0.347522 560 2014 111
0.04 1 0.84141 0.963709 0.35159 543 2324 107
0.04 1 0.850522 0.941547 0.348462 533 2185 105
0.04 1 0.853274 0.974201 0.347132 559 2170 108
0.04 1 0.845813 0.964868 0.345044 543 2021 125
0.04 1 0.894992 1.01037 0.375587 573 2888 66
0.04 1 0.848956 0.953208 0.349025 537 2081 102
0.04 1 0.856329 0.932213 0.342443 529 1968 126
0.04 1 0.845787 0.943881 0.347774 534 2424 116
0.04 1 0.844739 0.978866 0.353001 549 2312 100
0.04 1 0.843569 0.95437 0.34735 538 2181 113
0.04 1 0.850345 0.943874 0.343858 533 2048 117
0.04 1 0.846548 0.953213 0.348807 540 2256 116
0.04 1 0.842133 0.969538 0.350375 544 2326 100
0.04 1 0.843899 0.962536 0.347216 544 2218 122
0.04 1 0.843144 0.969538 0.347377 546 2175 110
0.04 1 0.896186 0.941542 0.370712 533 2828 70
0.04 1 0.850981 0.955536 0.343468 537 2014 99
0.04 1 0.845869 0.964871 0.347424 543 2108 100
0.04 1 0.850311 0.934548 0.344405 530 2274 119
0.04 1 0.846072 0.946209 0.346163 534 2180 102
0.04 1 0.845815 0.95554 0.356833 539 2339 93
0.04 1 0.851911 0.952042 0.354115 537 2208 99
0.04 1 0.854414 0.946209 0.343065 535 1920 94
