0.05 1 0.88079 0.46915 0.319606 139 2504 114
0.05 1 0.876038 0.47499 0.32086 138 2590 104
0.05 1 0.875392 0.57413 0.326976 222 2679 109
0.05 1 0.878085 0.56947 0.325566 215 2645 103
0.05 1 0.876111 0.42716 0.315746 96 2454 126
0.05 1 0.877679 0.5788 0.323199 223 2401 118
0.05 1 0.878157 0.49715 0.326981 156 2453 84
0.05 1 0.875809 0.52747 0.31961 184 2331 125
0.05 1 0.88416 0.59046 0.325223 234 2500 109
0.05 1 0.878906 0.51464 0.321781 169 2368 117
0.05 1 0.868822 0.47731 0.317255 141 2509 129
0.05 1 0.875949 0.49714 0.322508 159 2622 107
0.05 1 0.881939 0.54731 0.329737 194 2731 98
0.05 1 0.875208 0.64644 0.327568 281 2542 118
0.05 1 0.877543 0.58113 0.327872 226 2529 98
0.05 1 0.867634 0.6966 0.340912 319 2673 104
0.05 1 0.878022 0.44116 0.318204 115 2603 113
0.05 1 0.83602 0.49248 0.31358 153 1976 125
0.05 1 0.870357 0.70243 0.339831 323 2613 113
0.05 1 0.88112 0.61612 0.322419 255 2522 125
0.05 1 0.876738 0.47848 0.317399 144 2290 122
0.05 1 0.867872 0.69777 0.340353 313 2706 117
0.05 1 0.869974 0.49014 0.320694 151 2541 117
0.05 1 0.8822 0.54031 0.326887 196 2649 97
0.05 1 0.878923 0.52397 0.317371 179 2436 126
0.05 1 0.879174 0.49832 0.320006 159 2407 119
0.05 1 0.878283 0.59746 0.329742 241 2570 111
0.05 1 0.879607 0.63595 0.327575 264 2497 103
0.05 1 0.877566 0.58346 0.333144 226 2783 90
0.05 1 0.833977 0.49481 0.314816 155 1929 140
0.05 1 0.889488 0.67444 0.341895 304 2596 95
0.05 1 0.881635 0.5263 0.31993 183 2509 111
0.05 1 0.882987 0.70243 0.340514 317 2564 100
0.05 1 0.872274 0.66627 0.329124 289 2693 114
0.05 1 0.884715 0.49715 0.323503 155 2470 90
0.05 1 0.877774 0.75492 0.331245 361 2481 108
0.05 1 0.880431 0.50298 0.318223 159 2457 126
0.05 1 0.879364 0.62195 0.328901 261 2681 115
0.05 1 0.875739 0.59046 0.330126 226 2524 114
0.05 1 0.867512 0.5788 0.32394 221 2596 144
0.05 1 0.879556 0.64061 0.340346 270 2754 92
0.05 1 0.876018 0.60445 0.33171 242 2568 106
0.05 1 0.874816 0.55196 0.320917 198 2468 115
0.05 1 0.879815 0.59862 0.325929 241 2557 120
0.05 1 0.872544 0.62778 0.329483 263 2695 103
0.05 1 0.883299 0.60329 0.3292 243 2606 92
0.05 1 0.886326 0.66277 0.339355 292 2699 96
0.05 1 0.873203 0.5508 0.323561 206 2590 120
0.05 1 0.879763 0.46566 0.320922 132 2589 117
0.05 1 0.87313 0.45399 0.315172 124 2395 135
0.05 1 0.875 0.56013 0.325537 203 2768 103
0.05 1 0.881611 0.54496 0.325683 196 2743 112
0.05 1 0.884066 0.61145 0.334561 249 2720 97
0.05 1 0.873068 0.48665 0.316048 149 2501 127
0.05 1 0.882112 0.56246 0.323227 206 2366 118
0.05 1 0.882713 0.6651 0.33491 293 2586 100
0.05 1 0.877683 0.58112 0.324295 220 2580 109
0.05 1 0.880022 0.70477 0.337991 323 2716 115
0.05 1 0.879202 0.65577 0.327464 278 2364 106
0.05 1 0.877134 0.64178 0.32812 267 2592 119
0.05 1 0.833479 0.46682 0.31031 130 1822 131
0.05 1 0.871889 0.47732 0.315997 145 2454 140
0.05 1 0.875578 0.48898 0.31892 150 2647 123
0.05 1 0.87537 0.64062 0.332942 273 2559 113
0.05 1 0.877706 0.49248 0.31717 153 2367 118
0.05 1 0.873706 0.5368 0.327273 190 2724 123
0.05 1 0.88458 0.58112 0.320875 221 2498 122
0.05 1 0.884893 0.49715 0.319393 158 2217 111
0.05 1 0.873616 0.53214 0.322521 188 2600 110
0.05 1 0.879135 0.5403 0.325324 188 2615 107
0.05 1 0.879416 0.55663 0.330042 201 2552 104
0.05 1 0.879547 0.65577 0.328691 287 2651 105
0.05 1 0.876573 0.44816 0.318567 118 2522 113
0.05 1 0.874907 0.48898 0.317252 154 2519 120
0.05 1 0.873684 0.54147 0.320393 196 2603 123
0.05 1 0.886743 0.47732 0.322426 142 2580 116
0.05 1 0.884123 0.66744 0.33213 295 2704 103
0.05 1 0.873729 0.59979 0.329527 237 2745 118
0.05 1 0.873815 0.50298 0.321611 158 2793 136
0.05 1 0.881032 0.48315 0.320308 145 2333 115
0.05 1 0.884972 0.57297 0.323642 221 2410 105
0.05 1 0.882407 0.47615 0.3213 143 2469 102
0.05 1 0.876846 0.49248 0.326607 152 2756 111
0.05 1 0.88232 0.65111 0.32984 276 2853 115
0.05 1 0.8769 0.5578 0.32456 205 2569 112
0.05 1 0.882408 0.54964 0.324118 201 2431 104
0.05 1 0.885395 0.57996 0.325867 229 2525 115
0.05 1 0.88354 0.56596 0.324007 216 2377 113
0.05 1 0.86647 0.47032 0.318705 133 2526 130
0.05 1 0.878928 0.47965 0.316689 141 2197 115
0.05 1 0.883738 0.53097 0.325443 190 2629 116
0.05 1 0.882179 0.47265 0.316403 137 2303 119
0.05 1 0.877089 0.51931 0.320363 168 2477 126
0.05 1 0.879349 0.50065 0.318637 159 2477 125
0.05 1 0.877566 0.46215 0.32113 130 2544 123
0.05 1 0.881884 0.47149 0.318403 134 2368 111
0.05 1 0.874077 0.62778 0.330504 260 2490 114
0.05 1 0.896241 0.54147 0.323942 196 2652 115
0.05 1 0.881428 0.50414 0.31804 162 2406 117
0.05 1 0.829559 0.64411 0.322243 282 2229 133
0.05 1 0.877144 0.54497 0.320129 194 2195 125
0.05 1 0.839851 0.57646 0.31774 226 2127 137
0.05 1 0.88291 0.42599 0.313648 98 2362 126
0.05 1 0.880688 0.53214 0.317916 187 2404 114
0.05 1 0.87426 0.5543 0.318945 202 2344 125
0.05 1 0.881973 0.58229 0.327017 229 2428 111
0.05 1 0.876325 0.52514 0.321729 178 2630 127
0.05 1 0.882005 0.63362 0.329808 268 2510 105
0.05 1 0.877258 0.62778 0.324632 257 2481 118
0.05 1 0.879659 0.48315 0.318367 145 2416 125
0.05 1 0.884644 0.51348 0.318271 167 2405 111
0.05 1 0.877792 0.64178 0.332079 269 2594 101
0.05 1 0.87671 0.46565 0.31897 134 2570 123
0.05 1 0.883401 0.46799 0.318252 135 2622 116
0.05 1 0.878524 0.48549 0.32038 150 2594 123
0.05 1 0.879867 0.5543 0.328668 204 2524 116
0.05 1 0.87777 0.50531 0.316855 157 2313 112
0.05 1 0.880652 0.46565 0.323456 131 2518 92
0.05 1 0.871158 0.5368 0.322442 189 2495 124
0.05 1 0.872978 0.61379 0.321875 255 2406 121
0.05 1 0.872046 0.53097 0.317485 184 2483 150
0.05 1 0.880037 0.45748 0.316047 127 2485 120
0.05 1 0.88966 0.7106 0.335348 326 2700 104
0.05 1 0.881611 0.61845 0.333867 249 2741 96
0.05 1 0.879823 0.68494 0.32623 306 2295 113
0.05 1 0.879429 0.6861 0.329991 305 2532 112
0.05 1 0.879734 0.48664 0.321397 151 2560 110
0.05 1 0.887755 0.57879 0.336089 226 2655 86
0.05 1 0.87909 0.52281 0.329836 179 2823 103
0.05 1 0.881014 0.57763 0.319704 218 2314 110
0.05 1 0.879377 0.49831 0.321025 160 2471 114
0.05 1 0.885008 0.61728 0.332984 262 2688 108
0.05 1 0.885762 0.57879 0.3253 222 2592 111
0.05 1 0.875115 0.56596 0.321781 208 2468 110
0.05 1 0.880807 0.65927 0.338485 286 2527 100
0.05 1 0.873016 0.45515 0.317217 123 2368 106
0.05 1 0.886698 0.53214 0.319784 184 2459 114
0.05 1 0.882112 0.54497 0.329257 194 2656 110
0.05 1 0.87601 0.5543 0.321783 200 2481 115
0.05 1 0.878643 0.55896 0.328339 208 2578 108
0.05 1 0.875506 0.57762 0.328778 221 2569 102
0.05 1 0.879377 0.50298 0.322536 158 2750 115
0.05 1 0.87808 0.47732 0.320352 140 2559 114
0.05 1 0.872478 0.53797 0.326127 188 2739 123
0.05 1 0.880605 0.51931 0.322696 178 2371 102
0.05 1 0.880126 0.50065 0.323234 159 2681 118
0.05 1 0.87357 0.45982 0.31708 126 2472 123
0.05 1 0.880514 0.51931 0.32066 174 2664 126
0.05 1 0.874931 0.51581 0.319695 174 2437 129
0.05 1 0.876196 0.44349 0.315581 115 2401 118
0.05 1 0.874265 0.51581 0.323227 176 2567 105
0.05 1 0.874032 0.75375 0.333556 363 2565 102
0.05 1 0.878563 0.57413 0.324264 216 2375 110
0.05 1 0.879587 0.53564 0.317387 184 2298 116
0.05 1 0.87553 0.64878 0.327415 282 2631 124
0.05 1 0.882483 0.55313 0.316399 201 2286 118
0.05 1 0.880439 0.49248 0.320836 152 2612 126
0.05 1 0.878626 0.52397 0.319015 178 2409 125
0.05 1 0.877332 0.65228 0.338157 282 2709 102
0.05 1 0.875185 0.50998 0.320078 168 2664 119
0.05 1 0.878687 0.53214 0.323121 185 2576 110
0.05 1 0.875577 0.50997 0.319144 169 2495 127
0.05 1 0.880155 0.51931 0.329654 176 2750 99
0.05 1 0.884887 0.52164 0.321445 180 2497 103
0.05 1 0.878872 0.74909 0.355349 362 2897 92
0.05 1 0.881164 0.51464 0.320905 171 2502 120
0.05 1 0.876434 0.52397 0.325962 181 2516 115
0.05 1 0.875347 0.53097 0.324346 184 2763 120
0.05 1 0.8756 0.46682 0.316034 133 2344 122
0.05 1 0.881742 0.53213 0.32087 186 2410 127
0.05 1 0.880939 0.64061 0.334467 273 2511 95
0.05 1 0.881265 0.51464 0.320541 171 2381 105
0.05 1 0.872069 0.40617 0.312608 87 2437 151
0.05 1 0.875093 0.51231 0.323634 165 2598 103
0.05 1 0.8863 0.52514 0.325702 178 2507 96
0.05 1 0.880059 0.433 0.314097 107 2397 130
0.05 1 0.882266 0.62312 0.335862 261 2651 94
0.05 1 0.881177 0.55547 0.32276 200 2427 93
0.05 1 0.879317 0.59395 0.3334 236 2765 111
0.05 1 0.880052 0.47615 0.318019 141 2485 124
0.05 1 0.876392 0.57063 0.322733 222 2650 120
0.05 1 0.875046 0.63245 0.331899 263 2722 108
0.05 1 0.876498 0.66161 0.328753 285 2618 104
0.05 1 0.883324 0.60795 0.326278 246 2512 106
0.05 1 0.878076 0.56479 0.322515 213 2500 119
0.05 1 0.879038 0.493647 0.321112 149 2380 96
0.05 1 0.880244 0.46332 0.316385 129 2372 115
0.05 1 0.882386 0.59746 0.323276 245 2514 117
0.05 1 0.881199 0.46332 0.319138 135 2600 118
0.05 1 0.88145 0.56363 0.325903 207 2495 103
0.05 1 0.886789 0.68494 0.329114 305 2277 99
0.05 1 0.885958 0.50065 0.320445 166 2332 109
0.05 1 0.879333 0.46215 0.31687 129 2579 127
0.05 1 0.882375 0.57763 0.331123 224 2532 104
0.05 1 0.889549 0.48665 0.316076 149 2375 107
0.05 1 0.871724 0.49131 0.319532 153 2618 125
0.05 1 0.871134 0.58812 0.328115 236 2624 131
0.05 1 0.880851 0.54497 0.327471 197 2712 105
0.05 1 0.878693 0.54147 0.317905 195 2341 120
0.05 1 0.876791 0.57996 0.328716 224 2731 118
0.05 1 0.882048 0.51581 0.320217 175 2352 113
0.05 1 0.88028 0.42949 0.313187 99 2311 129
0.05 1 0.878256 0.57646 0.330295 225 2740 97
0.05 1 0.888309 0.49481 0.321896 158 2636 113
0.05 1 0.870204 0.568296 0.325099 207 2691 106
0.05 1 0.876616 0.52747 0.320482 181 2522 124
0.05 1 0.880244 0.47149 0.318174 136 2268 118
0.05 1 0.869133 0.57063 0.325469 216 2608 114
0.05 1 0.878423 0.5473 0.327133 198 2475 117
0.05 1 0.879918 0.59513 0.326661 235 2711 108
0.05 1 0.87227 0.5613 0.323781 213 2592 110
0.05 1 0.881249 0.53097 0.326593 184 2651 113
0.05 1 0.87692 0.59512 0.332269 235 2575 117
0.05 1 0.874793 0.50181 0.32006 157 2410 115
0.05 1 0.878451 0.76308 0.345529 373 2793 103
0.05 1 0.871234 0.60912 0.331582 243 2379 112
0.05 1 0.885417 0.65694 0.325058 284 2387 105
0.05 1 0.877332 0.44815 0.317983 124 2459 111
0.05 1 0.876317 0.63595 0.328009 274 2437 113
0.05 1 0.87771 0.43532 0.314034 109 2435 138
0.05 1 0.87318 0.58346 0.3242 227 2544 114
0.05 1 0.882026 0.48315 0.319516 148 2473 120
0.05 1 0.881252 0.50764 0.322737 171 2593 113
0.05 1 0.883579 0.51464 0.328147 176 2582 92
0.05 1 0.879202 0.51347 0.317353 172 2372 126
0.05 1 0.876963 0.5578 0.332861 208 2901 112
0.05 1 0.873523 0.62078 0.334557 253 2676 98
0.05 1 0.879756 0.48781 0.321 146 2594 119
0.05 1 0.876529 0.64761 0.334081 276 2776 110
0.05 1 0.882157 0.47381 0.317094 139 2342 115
0.05 1 0.870867 0.55197 0.321177 203 2499 124
0.05 1 0.877634 0.47149 0.317825 139 2474 122
0.05 1 0.879288 0.69776 0.333218 322 2728 112
0.05 1 0.882178 0.44816 0.317824 121 2437 115
0.05 1 0.880622 0.50997 0.321702 165 2346 105
0.05 1 0.87417 0.589296 0.318946 223 2513 127
0.05 1 0.880421 0.49482 0.320652 158 2419 115
0.05 1 0.873527 0.54846 0.33154 199 2649 98
0.05 1 0.88108 0.48432 0.319074 149 2469 114
0.05 1 0.884023 0.57647 0.330104 217 2657 102
0.05 1 0.874215 0.43999 0.314545 112 2318 129
0.05 1 0.876178 0.44349 0.318006 117 2513 112
0.05 1 0.883958 0.52981 0.325187 187 2526 115
0.05 1 0.873729 0.52863 0.324688 181 2684 107
0.05 1 0.875162 0.50064 0.31837 160 2372 121
0.05 1 0.873783 0.48082 0.315442 149 2368 121
0.05 1 0.888579 0.50531 0.317458 164 2283 107
0.05 1 0.883206 0.50297 0.315135 162 2177 114
0.05 1 0.875926 0.5683 0.325726 215 2612 114
0.05 1 0.873686 0.52397 0.321496 179 2504 125
0.05 1 0.876176 0.54847 0.329563 200 2651 101
0.05 1 0.88123 0.52281 0.319329 180 2283 118
0.05 1 0.876346 0.54614 0.325014 192 2624 115
0.05 1 0.877936 0.48548 0.321087 153 2618 126
0.05 1 0.876197 0.77708 0.360373 390 2827 88
0.05 1 0.876641 0.48199 0.317909 145 2471 125
0.05 1 0.876758 0.60795 0.32188 245 2474 129
0.05 1 0.878486 0.52747 0.32277 183 2344 117
0.05 1 0.882886 0.63245 0.333889 262 2625 107
0.05 1 0.877339 0.6756 0.325361 296 2424 126
0.05 1 0.868687 0.59279 0.326904 232 2673 114
0.05 1 0.881896 0.49598 0.320161 156 2407 110
0.05 1 0.877031 0.49481 0.319423 153 2567 120
0.05 1 0.881287 0.48081 0.320865 146 2487 111
0.05 1 0.878816 0.50298 0.318241 157 2440 118
0.05 1 0.877128 0.68727 0.334248 308 2692 107
0.05 1 0.875368 0.56014 0.325431 211 2524 114
0.05 1 0.883635 0.52864 0.322508 184 2199 91
0.05 1 0.881494 0.6721 0.32762 292 2413 108
0.05 1 0.877792 0.52514 0.321744 174 2566 109
0.05 1 0.875993 0.5543 0.323308 206 2471 120
0.05 1 0.876359 0.75258 0.331106 360 2392 110
0.05 1 0.887937 0.64178 0.328271 277 2495 108
0.05 1 0.873939 0.44815 0.317302 120 2512 132
0.05 1 0.884623 0.75375 0.340761 356 2612 97
0.05 1 0.874075 0.44582 0.31511 115 2363 139
0.05 1 0.87952 0.61379 0.321991 252 2297 108
0.05 1 0.878765 0.49832 0.320023 161 2472 128
0.05 1 0.876425 0.63478 0.328335 265 2591 106
0.05 1 0.87932 0.5368 0.318225 190 2298 111
0.05 1 0.883937 0.51114 0.322283 170 2668 110
0.05 1 0.870244 0.47382 0.321096 138 2620 120
0.05 1 0.876452 0.53214 0.317096 182 2358 115
0.05 1 0.872215 0.50648 0.32548 166 2578 99
0.05 1 0.886722 0.62078 0.322438 259 2471 109
0.05 1 0.879476 0.58929 0.330652 231 2621 112
0.05 1 0.879476 0.50298 0.319809 162 2276 111
0.05 1 0.878076 0.67793 0.338977 303 2827 100
0.05 1 0.879702 0.58229 0.323459 221 2580 115
0.05 1 0.879978 0.48782 0.319403 147 2570 112
0.05 1 0.877079 0.5543 0.330328 206 2836 113
0.05 1 0.8822 0.6931 0.333799 313 2511 107
0.05 1 0.880401 0.51231 0.325527 171 2533 106
0.05 1 0.883932 0.57179 0.321653 220 2422 106
0.05 1 0.869813 0.65577 0.328273 283 2727 111
0.05 1 0.885661 0.54847 0.324213 201 2423 95
0.05 1 0.881159 0.55897 0.322033 208 2439 112
0.05 1 0.881164 0.44932 0.318265 124 2624 113
0.05 1 0.878491 0.52047 0.324829 179 2688 107
0.05 1 0.874426 0.49482 0.31604 157 2382 122
0.05 1 0.87881 0.52164 0.322774 179 2402 107
0.05 1 0.880318 0.53564 0.319889 186 2410 127
0.05 1 0.880868 0.60796 0.325542 247 2629 123
0.05 1 0.874288 0.52398 0.318755 179 2495 126
0.05 1 0.869805 0.509978 0.325851 162 2656 110
0.05 1 0.877864 0.73393 0.331598 353 2505 114
0.05 1 0.881168 0.55663 0.325722 203 2515 101
0.05 1 0.885561 0.48782 0.316884 155 2218 123
0.05 1 0.881686 0.56363 0.328107 211 2557 103
0.05 1 0.875532 0.51814 0.323271 178 2692 109
0.05 1 0.8774 0.45165 0.31733 124 2510 121
0.05 1 0.881948 0.50414 0.321179 163 2421 121
0.05 1 0.883617 0.60563 0.330323 248 2409 105
0.05 1 0.880304 0.5473 0.328463 197 2636 96
0.05 1 0.885566 0.44233 0.314887 111 2284 113
0.05 1 0.883562 0.48548 0.318456 151 2318 113
0.05 1 0.883064 0.63361 0.33361 266 2679 100
0.05 1 0.881645 0.46799 0.31684 133 2389 111
0.05 1 0.880501 0.51698 0.312763 174 2148 134
0.05 1 0.881067 0.53097 0.320549 179 2349 116
0.05 1 0.877063 0.60562 0.325993 246 2663 115
0.05 1 0.881764 0.47149 0.317733 139 2448 111
0.05 1 0.878681 0.52047 0.321699 177 2570 110
0.05 1 0.875508 0.49714 0.320765 161 2685 120
0.05 1 0.881822 0.49714 0.319162 161 2464 109
0.05 1 0.874492 0.58346 0.331563 228 2789 109
0.05 1 0.876659 0.55197 0.318777 201 2461 121
0.05 1 0.886144 0.7071 0.328023 326 2541 111
0.05 1 0.88581 0.67327 0.332636 298 2504 99
0.05 1 0.880273 0.62078 0.328431 260 2437 109
0.05 1 0.882876 0.5823 0.323391 224 2238 110
0.05 1 0.87567 0.59046 0.336583 228 2714 106
0.05 1 0.885045 0.59279 0.319476 226 2312 119
0.05 1 0.8747 0.52514 0.319034 181 2472 131
0.05 1 0.882429 0.64295 0.330395 276 2589 108
0.05 1 0.874402 0.59279 0.320561 237 2447 128
0.05 1 0.872972 0.51464 0.323072 172 2529 116
0.05 1 0.878653 0.44115 0.314503 114 2465 145
0.05 1 0.883872 0.67561 0.325869 302 2566 112
0.05 1 0.87924 0.448153 0.318604 114 2617 105
0.05 1 0.880126 0.44699 0.317842 119 2440 114
0.05 1 0.872337 0.62078 0.330143 257 2500 121
0.05 1 0.880868 0.70826 0.336853 328 2790 99
0.05 1 0.870855 0.60912 0.328478 246 2528 116
0.05 1 0.882853 0.60562 0.330089 247 2476 105
0.05 1 0.884673 0.54613 0.320723 195 2476 117
0.05 1 0.878541 0.47848 0.319242 142 2520 127
0.05 1 0.881788 0.73276 0.341931 347 2682 102
0.05 1 0.874078 0.47148 0.319317 136 2535 132
0.05 1 0.878934 0.54964 0.324888 199 2651 113
0.05 1 0.882102 0.5508 0.327473 199 2607 103
0.05 1 0.876247 0.46448 0.315202 130 2327 127
0.05 1 0.879816 0.48315 0.32382 146 2591 111
0.05 1 0.88537 0.49015 0.317935 151 2401 115
0.05 1 0.888909 0.73159 0.328518 347 2464 104
0.05 1 0.878203 0.49248 0.320165 158 2616 118
0.05 1 0.87396 0.48548 0.323545 148 2637 113
0.05 1 0.881655 0.59163 0.329196 230 2691 107
0.05 1 0.883016 0.48199 0.319023 149 2432 99
0.05 1 0.874285 0.47615 0.319806 141 2694 116
0.05 1 0.88893 0.57179 0.323948 215 2492 99
0.05 1 0.876937 0.48665 0.316098 144 2390 122
0.05 1 0.878591 0.53914 0.331459 193 2848 109
0.05 1 0.890506 0.58696 0.332161 232 2706 89
0.05 1 0.88003 0.45632 0.317864 129 2440 122
0.05 1 0.874356 0.50997 0.322716 167 2489 117
0.05 1 0.876434 0.5123 0.320152 168 2658 121
0.05 1 0.831618 0.38984 0.307817 71 1781 129
0.05 1 0.876407 0.49715 0.321314 160 2479 110
0.05 1 0.877054 0.53097 0.332014 182 2768 90
0.05 1 0.880103 0.55196 0.322199 202 2466 117
0.05 1 0.884715 0.55896 0.316049 210 2081 127
0.05 1 0.880561 0.48665 0.320034 150 2434 113
0.05 1 0.879157 0.65461 0.32693 282 2553 110
0.05 1 0.878777 0.7176 0.337592 333 2539 106
0.05 1 0.878017 0.47032 0.316827 136 2199 117
0.05 1 0.882659 0.54264 0.320513 197 2404 125
0.05 1 0.866752 0.52514 0.318488 181 2397 132
0.05 1 0.868871 0.48665 0.319062 150 2437 121
0.05 1 0.885072 0.52747 0.325239 184 2668 114
0.05 1 0.882124 0.77359 0.340492 382 2651 101
0.05 1 0.879578 0.47148 0.314217 139 2264 139
0.05 1 0.885164 0.59512 0.320682 236 2197 107
0.05 1 0.874977 0.6861 0.327982 311 2625 120
0.05 1 0.874123 0.54497 0.325226 192 2654 106
0.05 1 0.876332 0.47382 0.321681 137 2647 106
0.05 1 0.87757 0.62429 0.328362 260 2733 99
0.05 1 0.886326 0.59862 0.327194 248 2439 103
0.05 1 0.882714 0.58812 0.321892 236 2584 121
0.05 1 0.887031 0.47032 0.322362 137 2488 104
0.05 1 0.874977 0.56247 0.319332 207 2458 125
0.05 1 0.879035 0.50998 0.32137 167 2635 130
0.05 1 0.875532 0.47848 0.316959 141 2405 129
0.05 1 0.878418 0.61029 0.320088 246 2406 117
0.05 1 0.880509 0.66044 0.328075 294 2470 110
0.05 1 0.874562 0.5508 0.323968 200 2585 117
0.05 1 0.877453 0.60329 0.331149 243 2862 102
0.05 1 0.88862 0.53563 0.331013 186 2719 95
0.05 1 0.878541 0.64411 0.330293 275 2565 98
0.05 1 0.871152 0.73276 0.329896 337 2516 113
0.05 1 0.875922 0.63128 0.328283 260 2357 109
0.05 1 0.878995 0.51347 0.32343 171 2408 116
0.05 1 0.871927 0.49015 0.316797 145 2359 114
0.05 1 0.880616 0.48315 0.318831 150 2461 123
0.05 1 0.890317 0.44932 0.317023 122 2295 109
0.05 1 0.875809 0.56246 0.318756 207 2513 121
0.05 1 0.882778 0.46799 0.31989 137 2559 114
0.05 1 0.871229 0.54147 0.32369 193 2675 122
0.05 1 0.878166 0.62428 0.323046 255 2442 120
0.05 1 0.878451 0.54613 0.331401 197 2759 93
0.05 1 0.882908 0.8249 0.337863 416 2489 95
0.05 1 0.879549 0.60445 0.321015 238 2525 112
0.05 1 0.878221 0.43883 0.31604 112 2472 130
0.05 1 0.879275 0.46915 0.317104 130 2449 113
0.05 1 0.878647 0.8179 0.346572 410 2923 100
0.05 1 0.882811 0.74792 0.335332 362 2579 111
0.05 1 0.885273 0.61146 0.326273 248 2568 101
0.05 1 0.873156 0.48665 0.317806 144 2254 131
0.05 1 0.879253 0.46798 0.313353 135 2247 138
0.05 1 0.878844 0.52631 0.321252 183 2430 113
0.05 1 0.88269 0.49131 0.320993 152 2431 109
0.05 1 0.886824 0.60912 0.329247 243 2433 107
0.05 1 0.880304 0.53214 0.323181 188 2654 111
0.05 1 0.88146 0.64411 0.333165 278 2572 107
0.05 1 0.88101 0.5683 0.329571 216 2648 100
0.05 1 0.879874 0.62079 0.328315 249 2544 123
0.05 1 0.886208 0.47499 0.317383 136 2315 111
0.05 1 0.87944 0.54963 0.321478 201 2213 100
0.05 1 0.874075 0.5543 0.323596 204 2584 112
0.05 1 0.88171 0.53681 0.319693 190 2349 108
0.05 1 0.878598 0.54497 0.317909 198 2384 114
0.05 1 0.880451 0.57413 0.317719 221 2317 122
0.05 1 0.887774 0.53564 0.321715 186 2393 92
0.05 1 0.883095 0.57413 0.326158 219 2747 117
0.05 1 0.877661 0.45515 0.316699 122 2346 127
0.05 1 0.878238 0.54264 0.32556 189 2587 104
0.05 1 0.878636 0.50648 0.314254 164 2168 131
0.05 1 0.873638 0.48898 0.320949 148 2435 124
0.05 1 0.879224 0.54263 0.328367 195 2628 108
0.05 1 0.880475 0.67444 0.327564 302 2557 130
0.05 1 0.839261 0.47265 0.313252 133 1987 124
0.05 1 0.87537 0.5403 0.322033 193 2509 122
0.05 1 0.879659 0.49948 0.322638 164 2627 119
0.05 1 0.876829 0.48665 0.321915 146 2628 122
0.05 1 0.87857 0.43883 0.314994 112 2348 113
0.05 1 0.878306 0.59162 0.326161 231 2528 107
