0.03 1 0.85868 0.37701 0.304017 63 1018 105
0.03 1 0.896814 0.66394 0.33852 304 2312 73
0.03 1 0.896022 0.52281 0.320658 182 2245 87
0.03 1 0.902063 0.51231 0.318021 174 2130 78
0.03 1 0.897403 0.58579 0.320817 234 2141 90
0.03 1 0.896411 0.49481 0.313901 160 1892 95
0.03 1 0.898647 0.58346 0.321514 231 1953 73
0.03 1 0.894766 0.44932 0.310741 125 1766 93
0.03 1 0.901503 0.48315 0.320495 152 2035 69
0.03 1 0.860634 0.34551 0.302496 34 800 107
0.03 1 0.884079 0.49014 0.317426 155 2186 93
0.03 1 0.894533 0.57062 0.323426 222 2308 88
0.03 1 0.898793 0.63012 0.326983 267 2073 77
0.03 1 0.894357 0.61845 0.331058 264 2344 87
0.03 1 0.896863 0.68027 0.327289 310 1996 64
0.03 1 0.888522 0.63478 0.329975 278 2297 80
0.03 1 0.892529 0.42833 0.313634 103 1952 88
0.03 1 0.903202 0.54496 0.317969 207 1814 60
0.03 1 0.899166 0.52747 0.317545 189 1930 81
0.03 1 0.896284 0.59979 0.327589 245 2140 73
0.03 1 0.893881 0.50881 0.317492 172 2079 91
0.03 1 0.891168 0.57179 0.316258 220 2104 95
0.03 1 0.889607 0.50414 0.320445 167 2226 79
0.03 1 0.897664 0.53331 0.321762 190 2215 81
0.03 1 0.889728 0.63478 0.326377 274 2229 90
0.03 1 0.897982 0.72226 0.332094 346 2268 77
0.03 1 0.889813 0.51931 0.322327 177 2388 92
0.03 1 0.898167 0.57529 0.323791 227 2092 71
0.03 1 0.89726 0.46099 0.315492 124 1976 85
0.03 1 0.852583 0.4225 0.307775 97 1371 101
0.03 1 0.901262 0.64062 0.324447 284 2195 79
0.03 1 0.896022 0.5403 0.317292 196 2048 94
0.03 1 0.892191 0.61845 0.322187 259 2041 85
0.03 1 0.890449 0.52864 0.321858 185 2306 92
0.03 1 0.898797 0.62895 0.32209 270 2006 83
0.03 1 0.90163 0.46099 0.31357 132 1846 86
0.03 1 0.89974 0.62428 0.324431 265 2341 85
0.03 1 0.90243 0.60212 0.325678 252 1967 72
0.03 1 0.902607 0.66394 0.325817 300 1825 71
0.03 1 0.89359 0.50414 0.315776 168 1922 92
0.03 1 0.896118 0.54263 0.319321 193 2015 85
0.03 1 0.894183 0.50531 0.322901 165 2119 74
0.03 1 0.892027 0.53214 0.324958 192 2353 86
0.03 1 0.9 0.53214 0.318097 188 1856 82
0.03 1 0.896698 0.52281 0.323935 183 2063 72
0.03 1 0.903429 0.47498 0.314858 143 1900 83
0.03 1 0.899222 0.46332 0.314715 134 1824 78
0.03 1 0.902008 0.56363 0.322246 218 2256 77
0.03 1 0.904194 0.65694 0.333609 292 2176 78
0.03 1 0.892086 0.44583 0.311296 118 1895 101
0.03 1 0.900167 0.61145 0.319996 251 1913 85
0.03 1 0.905418 0.47381 0.315101 143 1908 76
0.03 1 0.895242 0.48314 0.316533 154 2094 85
0.03 1 0.897119 0.55197 0.321739 211 2081 81
0.03 1 0.895233 0.55897 0.320776 211 2204 77
0.03 1 0.894115 0.5158 0.316326 174 1949 79
0.03 1 0.892509 0.44116 0.310401 116 1809 90
0.03 1 0.889217 0.47265 0.316217 140 2203 88
0.03 1 0.892943 0.52048 0.314757 177 1730 87
0.03 1 0.901731 0.42599 0.312813 104 2031 95
0.03 1 0.855608 0.43649 0.306049 112 1229 101
0.03 1 0.891593 0.47965 0.314619 146 2040 94
0.03 1 0.896111 0.5578 0.315963 211 1974 91
0.03 1 0.897127 0.41083 0.310295 91 1837 98
0.03 1 0.895213 0.47965 0.320226 146 2174 82
0.03 1 0.896034 0.47499 0.31825 142 2100 91
0.03 1 0.895737 0.48314 0.316766 151 2019 86
0.03 1 0.900686 0.49131 0.316965 159 1856 69
0.03 1 0.900074 0.48431 0.312558 151 1820 85
0.03 1 0.894553 0.47498 0.316435 144 2102 76
0.03 1 0.896329 0.48198 0.312953 152 1818 88
0.03 1 0.899537 0.45982 0.320189 133 2209 78
0.03 1 0.896961 0.48199 0.320976 149 2204 77
0.03 1 0.888194 0.62195 0.334169 267 2321 78
0.03 1 0.895039 0.47265 0.317224 142 2188 90
0.03 1 0.896456 0.60445 0.331023 250 2369 79
0.03 1 0.894824 0.45399 0.317711 126 2181 86
0.03 1 0.898851 0.43416 0.31303 110 2025 89
0.03 1 0.892296 0.46332 0.317985 132 2169 90
0.03 1 0.89291 0.50297 0.31488 162 1919 97
0.03 1 0.902394 0.45865 0.311843 129 1619 76
0.03 1 0.898042 0.43883 0.315002 114 1824 71
0.03 1 0.893299 0.50997 0.314674 172 1843 93
0.03 1 0.905537 0.63128 0.331759 270 2383 72
0.03 1 0.899091 0.54263 0.315812 198 1960 89
0.03 1 0.896654 0.57063 0.326922 220 2170 81
0.03 1 0.901319 0.59395 0.323555 240 2053 75
0.03 1 0.899815 0.47031 0.316723 142 1928 73
0.03 1 0.895799 0.72342 0.337625 344 2184 77
0.03 1 0.894883 0.42833 0.311839 102 1882 89
0.03 1 0.901372 0.5543 0.315901 211 1859 85
0.03 1 0.89891 0.5438 0.31766 198 1934 74
0.03 1 0.897555 0.45982 0.312724 132 1863 100
0.03 1 0.895407 0.42483 0.311527 103 1806 94
0.03 1 0.897464 0.52748 0.322816 188 2031 84
0.03 1 0.898615 0.49831 0.318061 164 1822 74
0.03 1 0.89291 0.5368 0.322745 191 2156 81
0.03 1 0.899241 0.52164 0.315369 184 1825 84
0.03 1 0.900556 0.50764 0.316101 170 1977 80
0.03 1 0.894756 0.47266 0.314702 141 1818 83
0.03 1 0.900686 0.53447 0.326525 194 2308 73
