0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
0 1 1 0.3012 0.30119 0 0 0
