0.01 1 0.882342 0.32102 0.301503 16 264 37
0.01 1 0.920916 0.4295 0.307728 109 1019 40
0.01 1 0.883854 0.33035 0.301523 25 272 41
0.01 1 0.920252 0.41783 0.306846 99 860 33
0.01 1 0.921788 0.66511 0.335561 306 1708 25
0.01 1 0.919762 0.44932 0.308791 125 967 29
0.01 1 0.928974 0.66744 0.322411 309 1325 37
0.01 1 0.886961 0.34202 0.301594 35 258 36
0.01 1 0.878498 0.31752 0.30145 14 235 36
0.01 1 0.881274 0.35135 0.301941 41 342 36
0.01 1 0.918773 0.52047 0.310988 186 1157 40
0.01 1 0.918151 0.51581 0.314163 180 1223 34
0.01 1 0.878616 0.35134 0.301964 42 364 39
0.01 1 0.878976 0.412 0.304315 95 645 43
0.01 1 0.915571 0.50881 0.313846 176 1125 33
0.01 1 0.919382 0.41666 0.309638 98 1290 44
0.01 1 0.919034 0.50414 0.312425 170 1221 37
0.01 1 0.922017 0.50648 0.313827 174 1268 31
0.01 1 0.914803 0.56246 0.328639 223 1547 29
0.01 1 0.910866 0.58812 0.324919 244 1317 32
0.01 1 0.920588 0.53797 0.311248 198 1144 41
0.01 1 0.915326 0.58929 0.311533 243 947 34
0.01 1 0.912826 0.52164 0.311616 187 1319 53
0.01 1 0.912096 0.50297 0.312679 169 1220 42
0.01 1 0.915616 0.45632 0.316211 132 1615 42
0.01 1 0.915774 0.46799 0.309209 141 819 27
0.01 1 0.87319 0.50414 0.310839 172 951 43
0.01 1 0.913765 0.53681 0.31908 201 1246 31
0.01 1 0.917192 0.42133 0.305547 99 744 37
0.01 1 0.877352 0.37234 0.302426 60 467 46
0.01 1 0.883348 0.33618 0.301633 30 267 33
0.01 1 0.919673 0.48432 0.314587 156 1454 40
0.01 1 0.913541 0.45399 0.311535 131 1317 43
0.01 1 0.877794 0.419 0.304857 99 613 41
0.01 1 0.921375 0.46099 0.311454 136 1031 27
0.01 1 0.87833 0.3735 0.302441 62 409 44
0.01 1 0.919888 0.41783 0.307215 99 1030 43
0.01 1 0.92182 0.48665 0.312585 158 1043 25
0.01 1 0.923593 0.5333 0.312338 198 1009 36
0.01 1 0.91625 0.59396 0.317759 247 1356 42
0.01 1 0.880178 0.37584 0.30346 63 531 41
0.01 1 0.915772 0.49015 0.313115 161 1278 38
0.01 1 0.921214 0.426 0.306588 106 978 39
0.01 1 0.886404 0.35251 0.301919 44 329 37
0.01 1 0.919747 0.44816 0.307503 122 843 36
0.01 1 0.925843 0.49481 0.307484 165 629 25
0.01 1 0.877128 0.34084 0.301851 34 379 44
0.01 1 0.914645 0.57879 0.318697 235 1647 40
0.01 1 0.878213 0.33269 0.3016 25 278 38
0.01 1 0.918352 0.56246 0.311449 221 929 36
0.01 1 0.914835 0.46915 0.311146 142 1121 37
0.01 1 0.913284 0.5298 0.313321 195 1114 36
0.01 1 0.914354 0.41433 0.308935 96 1170 42
0.01 1 0.922117 0.44699 0.306854 125 915 41
0.01 1 0.916219 0.49014 0.314996 160 1437 43
0.01 1 0.920989 0.46215 0.307836 135 962 38
0.01 1 0.922276 0.419 0.306767 101 826 32
0.01 1 0.878023 0.32919 0.301646 24 349 54
0.01 1 0.918075 0.5683 0.318134 227 1403 34
0.01 1 0.916389 0.49365 0.311122 158 1160 43
0.01 1 0.873279 0.45165 0.304244 128 594 43
0.01 1 0.914709 0.49482 0.311312 161 1131 37
0.01 1 0.917763 0.47498 0.309394 147 942 33
0.01 1 0.914866 0.5718 0.311569 228 975 34
0.01 1 0.918738 0.42716 0.30735 107 893 34
0.01 1 0.88476 0.35135 0.302103 43 363 37
0.01 1 0.881223 0.32336 0.301594 19 300 40
0.01 1 0.87737 0.44699 0.303532 122 380 33
0.01 1 0.916713 0.50298 0.31602 170 1468 43
