0.02 1 0.977517 1.63205 0.658113 1124 4004 18
0.02 1 0.971049 1.106 0.491879 670 3818 22
0.02 1 0.971412 1.46409 0.571426 975 3914 28
0.02 1 0.974008 1.21332 0.474955 765 3286 34
0.02 1 0.972624 1.2868 0.569991 820 3959 15
0.02 1 0.967168 1.25764 0.493785 799 3534 22
0.02 1 0.96695 1.37195 0.533938 890 4174 21
0.02 1 0.97576 1.38361 0.54085 910 3698 27
0.02 1 0.972844 1.26463 0.483409 808 3640 26
0.02 1 0.972769 1.64255 0.528763 1125 3789 21
0.02 1 0.965197 0.922881 0.42723 517 3736 27
0.02 1 0.968348 1.21214 0.465229 760 3610 31
0.02 1 0.968731 1.25414 0.450981 793 3527 31
0.02 1 0.970676 0.921712 0.422303 517 3589 28
0.02 1 0.969721 1.21215 0.457938 764 3504 21
0.02 1 0.963109 0.96954 0.437433 556 3566 36
0.02 1 0.97144 1.26463 0.499965 807 3624 27
0.02 1 0.97209 1.2938 0.557842 831 3938 18
0.02 1 0.971259 0.915883 0.409874 517 3651 26
0.02 1 0.9672 1.22498 0.472249 769 3597 29
0.02 1 0.969475 0.92172 0.426955 519 3613 29
0.02 1 0.968874 1.3008 0.519258 829 3622 22
0.02 1 0.96382 0.97304 0.453685 556 3819 30
0.02 1 0.968645 1.07568 0.488782 647 3938 25
0.02 1 0.967168 1.02436 0.448908 606 3857 29
0.02 1 0.96639 1.26697 0.517285 805 3885 19
0.02 1 0.966139 1.20981 0.463367 759 3762 31
0.02 1 0.967022 1.06985 0.424499 642 3483 37
0.02 1 0.968417 1.17832 0.524173 730 3826 18
0.02 1 0.969637 1.28446 0.494257 826 3685 26
0.02 1 0.975916 1.18999 0.534 751 4268 23
0.02 1 0.967411 0.94621 0.443407 542 3893 28
0.02 1 0.969871 1.08035 0.450341 650 3768 31
0.02 1 0.966785 1.41627 0.591821 928 3793 16
0.02 1 0.974044 1.35678 0.508848 884 3686 23
0.02 1 0.97182 1.5924 0.549513 1083 3817 26
0.02 1 0.972576 1.21215 0.507708 767 3981 24
0.02 1 0.974405 1.20982 0.478945 762 3404 24
0.02 1 0.973585 1.76036 0.645209 1216 3863 24
0.02 1 0.972785 1.21915 0.485284 768 3877 26
0.02 1 0.972586 1.59006 0.552595 1081 3690 20
0.02 1 0.968738 0.914721 0.440696 517 3788 26
0.02 1 0.965265 0.97886 0.447296 564 3564 29
0.02 1 0.973752 1.76386 0.596749 1227 3834 21
0.02 1 0.974598 1.16432 0.500478 721 3846 25
0.02 1 0.976365 1.36378 0.501012 889 3877 22
0.02 1 0.972426 1.2623 0.49639 808 3421 32
0.02 1 0.970093 1.13167 0.458013 690 3415 27
0.02 1 0.975527 1.90032 0.664947 1335 4047 19
0.02 1 0.970285 1.2833 0.450609 820 3598 28
0.02 1 0.96875 1.23314 0.48222 778 3755 23
0.02 1 0.975527 1.46292 0.662992 979 4125 22
0.02 1 0.96664 0.95554 0.477947 550 3928 25
0.02 1 0.968169 1.10951 0.450397 673 3440 30
0.02 1 0.968311 0.918216 0.411608 517 3845 36
0.02 1 0.972371 1.1515 0.567945 712 4280 13
0.02 1 0.96917 0.918214 0.435738 517 3941 27
0.02 1 0.973134 1.38711 0.550042 908 4020 28
0.02 1 0.964074 1.11067 0.450948 670 3911 30
0.02 1 0.973987 1.03252 0.490471 618 3782 21
0.02 1 0.966299 1.28563 0.49383 824 3799 25
0.02 1 0.971355 1.21331 0.522155 769 4092 25
0.02 1 0.9714 1.25064 0.498612 797 4065 22
0.02 1 0.967921 1.07802 0.452633 651 3553 38
0.02 1 0.971247 1.24831 0.466639 792 3708 25
0.02 1 0.972753 1.42793 0.552414 943 4049 28
0.02 1 0.975581 1.17016 0.53411 729 3902 22
0.02 1 0.975542 1.36495 0.53731 893 3819 23
0.02 1 0.970664 1.17366 0.529047 733 4389 18
0.02 1 0.973622 1.21099 0.462645 765 3673 28
0.02 1 0.971089 0.950878 0.396153 543 3323 36
0.02 1 0.97102 1.27747 0.552197 810 3915 19
0.02 1 0.969451 1.05818 0.484848 628 4074 21
0.02 1 0.965961 1.32412 0.4844 844 3452 27
0.02 1 0.972432 1.27397 0.51117 815 3707 26
0.02 1 0.971638 1.07335 0.506356 645 4200 22
0.02 1 0.969319 0.912386 0.409234 517 3742 32
0.02 1 0.972614 1.04186 0.427789 623 3904 28
0.02 1 0.969438 1.23197 0.502855 777 4167 26
0.02 1 0.96519 1.30896 0.487081 839 3753 24
0.02 1 0.973016 1.50258 0.600094 1005 3698 19
0.02 1 0.974379 1.2798 0.519179 825 4200 22
0.02 1 0.969319 0.915881 0.415477 517 3627 29
0.02 1 0.973742 1.44776 0.573979 962 4066 15
0.02 1 0.972244 1.31245 0.570151 845 3718 21
0.02 1 0.972206 1.46526 0.530456 977 3787 24
0.02 1 0.975358 1.22965 0.54582 775 3544 24
0.02 1 0.972481 1.08501 0.507819 654 3962 17
0.02 1 0.968298 1.23081 0.495245 776 3692 25
0.02 1 0.97102 0.9987 0.469556 579 3876 24
0.02 1 0.97035 0.918214 0.405231 517 3532 27
0.02 1 0.977345 0.96604 0.434111 560 3496 32
0.02 1 0.970291 1.37894 0.565373 901 3496 21
0.02 1 0.969901 1.21915 0.495788 766 3738 28
0.02 1 0.971089 1.24714 0.533332 792 3710 23
0.02 1 0.975789 1.3078 0.502827 846 3484 21
0.02 1 0.966232 1.21914 0.469518 765 3579 24
0.02 1 0.971633 1.23781 0.502464 782 3689 24
0.02 1 0.975193 1.01386 0.469043 599 3532 23
0.02 1 0.969517 0.99636 0.446938 579 3719 23
0.02 1 0.973585 1.21681 0.522045 766 3902 26
0.02 1 0.968298 1.2798 0.505607 815 3927 24
0.02 1 0.971037 1.31946 0.53408 847 3851 19
0.02 1 0.969362 0.914715 0.437261 517 3577 30
0.02 1 0.970722 1.3043 0.521654 842 3420 21
0.02 1 0.967818 0.94504 0.429367 540 3563 31
0.02 1 0.968663 1.23081 0.520712 782 4040 24
0.02 1 0.976569 1.21565 0.468302 769 3834 26
0.02 1 0.970885 1.31129 0.5701 844 3880 18
0.02 1 0.970437 1.46409 0.52592 967 3969 28
0.02 1 0.972957 1.22965 0.539644 781 3959 27
0.02 1 0.973789 0.99986 0.441577 583 3781 22
0.02 1 0.976906 1.23898 0.533468 790 3696 22
0.02 1 0.974915 1.16783 0.559738 730 4245 20
0.02 1 0.968676 1.80468 0.623992 1252 3688 26
0.02 1 0.971055 1.24948 0.522687 792 3821 22
0.02 1 0.973005 1.62506 0.566818 1108 4201 17
0.02 1 0.972432 1.20982 0.502058 766 3580 21
0.02 1 0.968577 1.34512 0.468385 870 3548 28
0.02 1 0.973815 1.54924 0.56786 1043 3798 17
0.02 1 0.968725 0.96953 0.448737 557 3755 31
0.02 1 0.975537 1.47925 0.599507 989 3970 19
0.02 1 0.971089 1.21449 0.45305 764 3453 27
0.02 1 0.9714 1.49209 0.560504 997 3841 25
0.02 1 0.97209 0.9637 0.435638 557 3454 32
0.02 1 0.97493 1.1515 0.551591 714 4119 17
0.02 1 0.973429 0.95088 0.452801 545 3876 28
0.02 1 0.974013 1.36962 0.59626 892 3865 16
0.02 1 0.974573 1.62855 0.620246 1120 3960 19
0.02 1 0.97849 1.11534 0.487121 685 3850 27
0.02 1 0.967333 1.36145 0.522264 880 3479 32
0.02 1 0.972812 1.21331 0.511164 763 3760 26
0.02 1 0.973611 1.47692 0.539086 981 3776 19
0.02 1 0.968354 1.23081 0.520675 778 4085 23
0.02 1 0.97241 1.37544 0.521647 900 3736 26
0.02 1 0.968917 1.21449 0.455126 760 3243 32
0.02 1 0.972646 1.56091 0.576096 1056 3724 16
0.02 1 0.971593 1.76852 0.578608 1223 3877 23
0.02 1 0.975987 1.27514 0.456867 817 3412 25
0.02 1 0.968738 1.21215 0.466019 764 3478 30
0.02 1 0.97148 0.94271 0.456272 537 3671 27
0.02 1 0.979498 1.62505 0.606742 1105 3663 18
0.02 1 0.972978 1.20982 0.560435 765 4135 20
0.02 1 0.968676 1.09434 0.482497 660 3909 21
