0.08 1 0.904474 1.22731 0.470729 739 4216 62
0.08 1 0.89285 1.41044 0.494256 871 4340 49
0.08 1 0.893087 1.32645 0.512035 798 4363 47
0.08 1 0.897586 1.23081 0.520396 728 4228 54
0.08 1 0.899196 1.23548 0.459363 730 4177 73
0.08 1 0.892071 1.23664 0.482615 734 4364 61
0.08 1 0.902539 1.23664 0.509701 733 4372 47
0.08 1 0.898003 1.22965 0.52395 735 4492 51
0.08 1 0.90078 1.24364 0.477637 742 4212 51
0.08 1 0.90145 1.23198 0.510474 737 4345 54
0.08 1 0.892607 1.34628 0.536935 804 4181 66
0.08 1 0.894768 1.22264 0.514359 727 4333 46
0.08 1 0.904734 1.35678 0.534244 840 4317 48
0.08 1 0.889988 1.23781 0.473328 733 4198 66
0.08 1 0.893998 1.23081 0.462914 721 4159 66
0.08 1 0.896518 1.22381 0.468794 714 4251 51
0.08 1 0.898202 1.23548 0.527008 739 4301 66
0.08 1 0.911338 1.31479 0.561775 795 4445 37
0.08 1 0.899355 1.36261 0.492798 837 4334 61
0.08 1 0.887316 1.24248 0.499742 727 4221 64
0.08 1 0.888846 1.23081 0.440482 728 4155 75
0.08 1 0.882775 1.24131 0.455357 727 4251 61
0.08 1 0.886271 1.22847 0.531212 720 4393 54
0.08 1 0.898747 1.37311 0.551337 823 4370 50
0.08 1 0.897411 1.43144 0.589592 882 4491 40
0.08 1 0.896276 1.26814 0.493315 763 4271 53
0.08 1 0.888048 1.23781 0.486825 733 4235 51
0.08 1 0.894399 1.23081 0.547748 733 4307 48
0.08 1 0.90521 1.22614 0.522444 745 4411 43
0.08 1 0.896984 1.36961 0.528136 850 4409 41
0.08 1 0.90936 1.30546 0.557447 801 4485 55
0.08 1 0.901138 1.23548 0.488509 736 4430 58
0.08 1 0.903257 1.71603 0.585801 1116 4287 45
0.08 1 0.893213 1.44659 0.54493 892 4334 45
0.08 1 0.904566 1.22614 0.49614 737 4483 54
0.08 1 0.897947 1.22498 0.481971 731 4317 55
0.08 1 0.907261 1.32296 0.570556 826 4517 45
0.08 1 0.904566 1.31595 0.517132 801 4395 49
0.08 1 0.90351 1.36611 0.524593 851 4229 57
0.08 1 0.899844 1.23431 0.486267 736 4265 60
0.08 1 0.898537 1.22964 0.505589 741 4299 52
0.08 1 0.891131 1.23781 0.45054 725 4220 55
0.08 1 0.891414 1.23548 0.471035 732 4217 52
0.08 1 0.89486 1.22497 0.481344 724 4170 58
0.08 1 0.887834 1.21915 0.477396 714 4234 58
0.08 1 0.905816 1.22964 0.444204 731 4212 64
0.08 1 0.898378 1.47692 0.558587 920 4314 58
0.08 1 0.897632 1.21565 0.481695 714 4383 52
0.08 1 0.905546 1.2798 0.533396 787 4315 50
0.08 1 0.899235 1.2378 0.524635 743 4440 51
0.08 1 0.89445 1.22381 0.487115 725 4274 63
0.08 1 0.898275 1.31479 0.533527 800 4338 60
0.08 1 0.896008 1.32529 0.520872 802 4287 57
0.08 1 0.895813 1.22264 0.492469 726 4235 54
0.08 1 0.902764 1.71253 0.600064 1096 4396 39
0.08 1 0.904883 1.44426 0.595793 887 4405 45
0.08 1 0.888412 1.24247 0.507786 734 4396 62
0.08 1 0.894942 1.30196 0.538616 776 4419 41
0.08 1 0.890029 1.04069 0.489618 573 4331 56
0.08 1 0.895622 1.32879 0.536718 793 4380 51
0.08 1 0.899201 1.22148 0.47556 719 4379 65
0.08 1 0.889126 1.25181 0.519707 740 4212 61
0.08 1 0.898727 1.36262 0.581369 823 4366 46
0.08 1 0.899179 1.26814 0.553191 755 4295 53
0.08 1 0.889512 1.24248 0.522848 737 4258 50
0.08 1 0.895272 1.32879 0.48402 806 4282 59
0.08 1 0.904855 1.33929 0.578767 811 4385 41
0.08 1 0.905889 1.26697 0.501151 758 4208 59
0.08 1 0.896045 1.33346 0.571195 797 4485 46
0.08 1 0.901073 1.22031 0.470163 724 4138 64
0.08 1 0.898769 1.87817 0.628256 1217 4370 53
0.08 1 0.897527 1.23431 0.468986 742 4466 62
0.08 1 0.898239 1.23081 0.528481 746 4360 54
0.08 1 0.87942 1.23664 0.48096 725 4136 55
0.08 1 0.898511 0.96954 0.471512 519 4492 51
0.08 1 0.899276 1.23314 0.500284 739 4289 53
0.08 1 0.892496 1.2623 0.516312 742 4158 71
0.08 1 0.887505 1.2623 0.525867 736 4343 62
0.08 1 0.889758 1.22615 0.476938 723 4333 55
0.08 1 0.89912 1.25997 0.542619 743 4317 59
0.08 1 0.905387 1.25064 0.500877 753 4202 58
0.08 1 0.902954 1.20982 0.562852 728 4402 42
0.08 1 0.890159 1.22964 0.46463 718 4134 71
0.08 1 0.906367 1.53991 0.588785 980 4716 32
0.08 1 0.901704 0.97654 0.487829 532 4514 46
0.08 1 0.895157 1.24131 0.488516 735 4257 50
0.08 1 0.894511 1.28913 0.478791 772 4167 69
0.08 1 0.898692 1.3008 0.51195 792 4289 53
0.08 1 0.891987 1.22965 0.494738 725 4468 47
0.08 1 0.905379 1.54108 0.558802 966 4293 51
0.08 1 0.908197 1.22965 0.555198 735 4466 39
0.08 1 0.910665 1.38478 0.541727 865 4374 53
0.08 1 0.890771 1.39877 0.536401 856 4258 49
0.08 1 0.894624 1.23198 0.476482 731 4188 59
0.08 1 0.900078 1.24714 0.531019 734 4236 56
0.08 1 0.896296 1.35095 0.510479 824 4364 58
0.08 1 0.896256 1.41277 0.547776 858 4253 59
0.08 1 0.900742 1.24364 0.460698 739 4261 71
0.08 1 0.908912 1.62039 0.586386 1038 4379 46
0.08 1 0.892523 1.22264 0.474921 718 4289 60
0.08 1 0.89589 1.2518 0.552811 749 4278 40
0.08 1 0.892962 1.35679 0.542026 833 4375 49
0.08 1 0.888564 1.24131 0.5144 739 4438 47
0.08 1 0.903314 1.23197 0.488195 741 4391 48
0.08 1 0.90092 1.4081 0.497036 875 4251 58
0.08 1 0.900936 0.97304 0.458573 523 4327 50
0.08 1 0.890725 1.36145 0.492751 832 4287 60
0.08 1 0.901527 1.22731 0.512848 738 4351 63
0.08 1 0.903131 1.28097 0.478029 759 4313 61
0.08 1 0.89531 1.22498 0.450045 721 4229 65
0.08 1 0.897776 1.43377 0.559197 889 4260 52
0.08 1 0.898103 1.23197 0.479555 737 4326 56
0.08 1 0.9017 1.29147 0.509063 765 4241 58
0.08 1 0.899764 1.37894 0.579407 822 4526 35
0.08 1 0.896437 1.22848 0.514395 743 4460 52
0.08 1 0.891372 1.21448 0.507359 717 4252 52
0.08 1 0.894143 1.24015 0.4666 734 4299 58
0.08 1 0.901588 1.24131 0.507218 747 4303 54
0.08 1 0.892033 1.39177 0.489759 849 4105 67
0.08 1 0.889986 1.23314 0.481507 721 4166 66
0.08 1 0.885604 1.31596 0.521308 773 4185 60
0.08 1 0.896754 1.31246 0.488609 788 4176 61
0.08 1 0.898031 1.36378 0.524081 823 4348 54
0.08 1 0.901411 1.43493 0.552636 874 4461 52
0.08 1 0.905115 1.21798 0.525944 724 4299 46
0.08 1 0.904435 1.35095 0.532694 845 4331 46
0.08 1 0.907918 1.22614 0.517852 724 4189 55
0.08 1 0.903659 1.25297 0.525011 743 4153 42
0.08 1 0.895024 1.22265 0.469053 723 4353 65
0.08 1 0.90752 1.36144 0.559984 832 4390 51
0.08 1 0.894347 1.2903 0.506172 759 4192 67
0.08 1 0.904305 1.24597 0.545817 744 4504 41
0.08 1 0.900334 1.25647 0.519221 747 4429 43
0.08 1 0.892641 1.22265 0.482624 729 4467 51
0.08 1 0.898491 1.31829 0.544721 801 4289 49
0.08 1 0.889946 1.24364 0.504127 736 4253 60
0.08 1 0.904846 1.59706 0.626501 1003 4497 46
0.08 1 0.896633 1.22498 0.513032 734 4488 48
0.08 1 0.897785 1.22032 0.460842 726 4122 55
0.08 1 0.896397 1.21331 0.455723 717 4370 59
0.08 1 0.901976 1.23431 0.452958 729 4277 58
0.08 1 0.897315 1.21915 0.54369 726 4319 61
0.08 1 0.901807 1.41861 0.632798 860 4506 31
0.08 1 0.898551 1.28097 0.50985 771 4341 52
0.08 1 0.900332 1.32296 0.528065 798 4246 62
0.08 1 0.893326 1.45126 0.540559 907 4487 48
0.08 1 0.899591 1.24131 0.51673 742 4248 52
0.08 1 0.906656 1.28913 0.549743 789 4335 44
0.08 1 0.896094 1.28796 0.479931 772 4338 59
0.08 1 0.891676 1.37895 0.527935 840 4317 48
0.08 1 0.895906 1.23198 0.472093 730 4064 69
0.08 1 0.893253 1.01036 0.433728 565 4219 63
0.08 1 0.904799 2.13244 0.750967 1423 4374 43
0.08 1 0.901288 1.22965 0.447397 727 4094 74
0.08 1 0.904753 1.22148 0.485607 730 4232 51
0.08 1 0.907208 1.23198 0.481239 736 4277 50
0.08 1 0.904724 1.27397 0.544516 763 4444 44
0.08 1 0.899335 1.23314 0.504542 737 4263 58
0.08 1 0.882376 1.28564 0.47281 751 4005 64
0.08 1 0.895098 0.97886 0.496094 523 4393 46
0.08 1 0.88917 1.23081 0.534171 729 4370 57
0.08 1 0.894901 1.22615 0.511273 735 4358 54
0.08 1 0.910809 1.23081 0.492006 739 4482 44
0.08 1 0.904753 1.31829 0.558826 798 4347 43
0.08 1 0.903301 1.24014 0.480016 745 4325 53
0.08 1 0.901293 1.22848 0.508523 731 4414 57
0.08 1 0.89292 1.2483 0.487557 742 4355 65
0.08 1 0.899804 1.22615 0.503949 728 4388 57
0.08 1 0.8936 1.22731 0.477369 727 4326 53
0.08 1 0.901312 1.24831 0.479744 756 4248 59
0.08 1 0.908858 1.86766 0.65037 1229 4439 41
0.08 1 0.908179 1.41743 0.553606 881 4288 51
0.08 1 0.888006 1.24714 0.48819 734 4173 64
0.08 1 0.890206 1.23314 0.480092 727 4219 72
0.08 1 0.891981 1.28563 0.560043 752 4212 60
0.08 1 0.894131 1.37662 0.484566 836 4214 70
0.08 1 0.908824 1.23081 0.488932 743 4422 60
0.08 1 0.903402 1.32645 0.51803 798 4204 49
0.08 1 0.901884 1.23315 0.511259 741 4391 52
0.08 1 0.907316 1.21215 0.543661 727 4620 34
0.08 1 0.891164 1.4396 0.546979 905 4415 49
0.08 1 0.892676 1.23314 0.467703 732 4337 55
0.08 1 0.898154 1.24014 0.457213 736 4145 60
0.08 1 0.907487 1.37661 0.529763 838 4187 58
0.08 1 0.898246 1.23198 0.454365 737 4140 51
0.08 1 0.894911 1.22498 0.508682 724 4292 49
0.08 1 0.905868 1.50141 0.601096 939 4329 50
0.08 1 0.902949 1.29379 0.506092 776 4393 53
0.08 1 0.909127 1.25181 0.549407 738 4597 30
0.08 1 0.90221 1.24014 0.533023 742 4417 62
0.08 1 0.906722 1.36378 0.570452 829 4352 51
0.08 1 0.902924 1.24364 0.476129 738 4242 50
0.08 1 0.898494 1.24948 0.479722 744 4206 64
0.08 1 0.903093 1.41161 0.564409 889 4403 38
0.08 1 0.918259 1.22032 0.519224 739 4443 44
0.08 1 0.899238 1.37311 0.524006 848 4324 49
0.08 1 0.890223 1.42443 0.546753 872 4228 58
0.08 1 0.905098 1.27747 0.576967 758 4489 37
0.08 1 0.900661 1.23198 0.492738 739 4283 52
0.08 1 0.890898 1.24014 0.483658 724 4387 44
0.08 1 0.909055 1.23198 0.497573 740 4374 52
0.08 1 0.905705 0.9812 0.492363 531 4395 50
0.08 1 0.894203 1.1235 0.513527 630 4367 51
0.08 1 0.896149 1.26231 0.514411 743 4221 58
0.08 1 0.88669 1.30779 0.469702 775 4218 63
0.08 1 0.902909 1.25764 0.524224 757 4319 53
0.08 1 0.906207 1.38594 0.532949 854 4390 48
0.08 1 0.892544 1.05701 0.462699 596 4389 56
0.08 1 0.892511 1.23432 0.451666 725 4068 55
0.08 1 0.907926 1.23197 0.579929 740 4600 35
0.08 1 0.901582 1.24131 0.481533 735 4308 54
0.08 1 0.90796 1.60056 0.618282 1011 4581 45
0.08 1 0.894829 1.34278 0.493856 816 4341 55
0.08 1 0.889298 1.32529 0.486128 800 4182 75
0.08 1 0.895589 1.3976 0.551061 838 4369 52
0.08 1 0.893774 1.21565 0.478001 719 4300 56
0.08 1 0.900508 1.62855 0.596091 1054 4378 49
0.08 1 0.894152 1.22848 0.485068 727 4333 64
0.08 1 0.895415 1.47226 0.588868 921 4337 47
0.08 1 0.895004 0.97653 0.483435 522 4313 52
0.08 1 0.896431 1.23898 0.517441 739 4382 49
0.08 1 0.897852 1.27397 0.53209 757 4105 74
0.08 1 0.896403 1.27397 0.497546 769 4251 52
0.08 1 0.904195 1.23664 0.490502 742 4243 56
0.08 1 0.894328 1.34745 0.486153 822 4178 49
0.08 1 0.90002 1.4116 0.513031 881 4317 54
0.08 1 0.899375 1.4256 0.529737 880 4346 52
0.08 1 0.907732 1.21682 0.4998 737 4423 56
0.08 1 0.896322 1.22615 0.546383 729 4422 52
0.08 1 0.893592 1.24247 0.490246 739 4114 66
0.08 1 0.898047 1.22382 0.513353 730 4301 47
0.08 1 0.901861 1.22265 0.45244 729 4270 45
0.08 1 0.894418 1.30429 0.543501 794 4339 48
0.08 1 0.911392 1.96565 0.818486 1294 4669 26
0.08 1 0.900683 1.23198 0.5205 742 4247 55
0.08 1 0.89217 1.22731 0.461592 718 4097 76
0.08 1 0.901623 1.2973 0.551452 787 4255 56
0.08 1 0.900177 1.30312 0.557762 785 4382 41
0.08 1 0.908894 1.22965 0.501259 742 4327 48
0.08 1 0.902034 1.22615 0.505481 739 4437 49
0.08 1 0.895221 1.22964 0.500933 733 4381 54
0.08 1 0.895764 1.38478 0.53526 855 4385 48
0.08 1 0.90893 1.36028 0.573604 827 4407 50
0.08 1 0.899257 1.22847 0.55567 745 4466 48
0.08 1 0.897967 1.22614 0.515669 736 4247 53
0.08 1 0.899045 1.2833 0.507313 777 4285 64
0.08 1 0.902979 1.22964 0.530122 740 4413 44
0.08 1 0.905025 1.50258 0.612855 963 4531 44
0.08 1 0.887422 1.23664 0.468823 729 4244 59
0.08 1 0.888051 1.32063 0.538188 789 4236 54
0.08 1 0.899863 1.93066 0.625431 1262 4299 54
0.08 1 0.90679 1.23781 0.516893 732 4356 53
0.08 1 0.900157 1.30313 0.537523 775 4382 42
0.08 1 0.89589 1.22614 0.494198 729 4426 65
0.08 1 0.907418 1.42676 0.556122 886 4388 41
0.08 1 0.895188 1.24831 0.498864 750 4249 57
0.08 1 0.890555 1.28796 0.487495 764 4060 68
0.08 1 0.90952 1.24598 0.519785 740 4410 50
