0.06 1 0.927408 1.22498 0.504389 749 4244 43
0.06 1 0.918299 1.23431 0.454462 755 4121 53
0.06 1 0.92029 1.40461 0.549295 882 4284 36
0.06 1 0.922806 1.21915 0.467522 736 4159 50
0.06 1 0.924744 1.24364 0.465468 756 4098 56
0.06 1 0.923167 1.22614 0.500982 745 4310 41
0.06 1 0.926872 1.05702 0.486432 607 4352 41
0.06 1 0.924759 1.22848 0.527958 755 4332 40
0.06 1 0.92874 0.98353 0.473614 548 4111 44
0.06 1 0.925074 1.28796 0.527749 784 4374 44
0.06 1 0.914756 1.2868 0.491203 783 4045 63
0.06 1 0.921503 1.12583 0.530342 650 4417 29
0.06 1 0.926392 1.63089 0.618904 1063 4237 42
0.06 1 0.920345 1.22964 0.476456 747 4235 48
0.06 1 0.920055 1.23897 0.489853 750 4118 38
0.06 1 0.920125 0.955538 0.433232 522 4124 47
0.06 1 0.924602 1.22614 0.471415 748 4134 53
0.06 1 0.928389 1.31712 0.544729 811 4385 34
0.06 1 0.926152 0.97071 0.451967 527 4366 48
0.06 1 0.916438 1.31713 0.520221 809 4097 52
0.06 1 0.912154 1.22381 0.465137 735 4137 61
0.06 1 0.909695 0.949708 0.466059 517 4339 52
0.06 1 0.914919 0.940381 0.4526 518 4356 48
0.06 1 0.921596 1.22847 0.483162 752 4274 46
0.06 1 0.925158 1.22148 0.537518 747 4466 46
0.06 1 0.918935 1.32646 0.537634 812 4147 42
0.06 1 0.912559 1.22731 0.49041 739 4198 51
0.06 1 0.91818 1.2483 0.541991 757 4195 45
0.06 1 0.924284 1.2448 0.523765 751 4248 33
0.06 1 0.91794 1.30896 0.526265 813 4165 43
0.06 1 0.932243 1.4081 0.530658 881 4119 50
0.06 1 0.923774 1.22614 0.481857 746 4283 40
0.06 1 0.925517 1.7102 0.599825 1139 4280 36
0.06 1 0.920622 1.61455 0.630144 1053 4381 34
0.06 1 0.929514 1.25181 0.517324 772 4328 40
0.06 1 0.917483 1.23081 0.450383 749 4167 56
0.06 1 0.933333 1.33812 0.573579 855 4369 48
0.06 1 0.926072 1.31012 0.506725 812 4259 44
0.06 1 0.926551 1.41744 0.577167 906 4249 39
0.06 1 0.918675 1.23081 0.482708 743 4183 50
0.06 1 0.922324 1.45709 0.504169 913 4203 41
0.06 1 0.914503 0.99637 0.442915 548 4125 48
0.06 1 0.913281 1.22732 0.470785 734 4125 47
0.06 1 0.925664 1.22614 0.5345 750 4142 38
0.06 1 0.91621 1.21915 0.488065 733 4200 48
0.06 1 0.926144 1.21331 0.489586 734 4143 56
0.06 1 0.922083 1.23081 0.505811 748 4082 54
0.06 1 0.919247 1.21331 0.4715 724 4267 51
0.06 1 0.92581 1.24481 0.494566 764 4064 46
0.06 1 0.916699 1.23082 0.535146 746 4302 46
0.06 1 0.915476 1.2973 0.528083 795 4259 47
0.06 1 0.924595 1.66938 0.60478 1102 4323 39
0.06 1 0.926413 1.23431 0.515729 751 4178 51
0.06 1 0.921857 1.22265 0.449595 738 4133 47
0.06 1 0.922155 1.22965 0.47927 747 4296 41
0.06 1 0.927165 1.36029 0.553299 841 4377 35
0.06 1 0.916357 1.23197 0.466499 742 4049 56
0.06 1 0.918484 1.32529 0.522995 816 4440 38
0.06 1 0.917626 1.27164 0.514776 771 4370 37
0.06 1 0.919685 1.58073 0.631659 1007 4420 41
0.06 1 0.921186 1.08851 0.484738 623 4148 50
0.06 1 0.920778 1.23198 0.50156 748 4159 46
0.06 1 0.92338 1.59006 0.614614 1022 4362 41
0.06 1 0.920535 1.25764 0.550098 760 4247 45
0.06 1 0.919516 1.23082 0.496853 745 4150 46
0.06 1 0.921715 1.21682 0.469533 742 4182 61
0.06 1 0.931089 1.16433 0.53256 693 4299 32
0.06 1 0.929472 1.22965 0.496329 747 4151 49
0.06 1 0.919513 1.20865 0.50449 733 4311 48
0.06 1 0.919141 1.26114 0.478454 766 4045 51
0.06 1 0.922564 1.5749 0.551537 1001 3999 46
0.06 1 0.923684 0.93688 0.447732 517 4279 55
