0.09 1 0.891093 1.21798 0.48985 723 4371 49
0.09 1 0.882559 1.42677 0.491872 879 4283 65
0.09 1 0.878635 1.28096 0.504008 757 4310 57
0.09 1 0.885064 1.22732 0.470014 715 4263 65
0.09 1 0.887761 1.22381 0.475427 714 4267 69
0.09 1 0.877832 1.23897 0.467564 730 4372 63
0.09 1 0.889862 1.24364 0.511313 728 4438 51
0.09 1 0.88368 1.23314 0.52072 731 4437 55
0.09 1 0.888587 1.24364 0.505721 731 4205 61
0.09 1 0.887676 1.22498 0.492457 723 4288 65
0.09 1 0.884309 1.46176 0.550964 894 4095 67
0.09 1 0.882834 1.27163 0.543044 761 4435 42
0.09 1 0.89589 1.36845 0.53802 843 4434 53
0.09 1 0.880116 1.24364 0.468121 733 4238 73
0.09 1 0.877662 1.23315 0.47078 714 4160 64
0.09 1 0.881317 1.23081 0.463237 709 4194 59
0.09 1 0.882422 1.24714 0.482137 739 4233 75
0.09 1 0.89365 1.30196 0.513337 778 4393 50
0.09 1 0.883188 1.29846 0.490184 776 4264 71
0.09 1 0.876908 1.24831 0.461138 723 4115 69
0.09 1 0.874565 1.29613 0.479929 765 4172 71
0.09 1 0.872776 1.24248 0.450424 721 4250 71
0.09 1 0.878044 1.28679 0.505849 752 4491 51
0.09 1 0.886004 1.29146 0.516788 747 4311 58
0.09 1 0.882456 1.39411 0.592268 841 4483 52
0.09 1 0.88185 1.27047 0.532745 759 4359 54
0.09 1 0.877808 1.23197 0.477942 723 4256 60
0.09 1 0.881405 1.23781 0.515769 731 4422 57
0.09 1 0.89167 1.23314 0.498835 745 4349 54
0.09 1 0.891266 1.37194 0.517798 849 4398 59
0.09 1 0.897975 1.33812 0.603606 798 4513 44
0.09 1 0.888477 1.23314 0.520843 724 4327 57
0.09 1 0.89082 1.30779 0.539016 777 4251 57
0.09 1 0.879159 1.4186 0.531098 865 4396 54
0.09 1 0.892452 1.23197 0.547521 735 4542 42
0.09 1 0.88802 1.28213 0.552919 755 4403 54
0.09 1 0.891087 1.27164 0.546815 774 4398 52
0.09 1 0.889236 1.32879 0.520475 798 4317 58
0.09 1 0.89176 1.37778 0.559952 850 4324 55
0.09 1 0.886877 1.2518 0.478983 740 4254 71
0.09 1 0.884742 1.23198 0.485176 734 4305 58
0.09 1 0.875314 1.24831 0.452294 722 4250 58
0.09 1 0.885447 1.24365 0.499682 728 4327 57
0.09 1 0.880241 1.22964 0.498348 721 4110 71
0.09 1 0.878577 1.22031 0.478812 710 4361 53
0.09 1 0.887805 1.21564 0.465321 714 4454 59
0.09 1 0.886789 1.24597 0.496778 737 4250 66
0.09 1 0.883142 1.21681 0.486168 703 4429 53
0.09 1 0.895931 1.32179 0.547337 813 4295 57
0.09 1 0.889085 1.23314 0.519062 733 4472 41
0.09 1 0.883119 1.22148 0.509824 719 4461 53
0.09 1 0.883053 1.31013 0.539996 788 4317 59
0.09 1 0.883072 1.2483 0.503292 733 4302 72
0.09 1 0.885348 1.2833 0.509051 763 4216 55
0.09 1 0.8935 1.26697 0.512525 741 4282 66
0.09 1 0.892293 1.42093 0.533214 860 4413 51
0.09 1 0.874951 1.2448 0.482708 725 4291 70
0.09 1 0.8828 1.35911 0.519567 804 4352 59
0.09 1 0.879721 1.04419 0.478957 581 4313 60
0.09 1 0.887371 1.61689 0.582666 1003 4450 50
0.09 1 0.881405 1.23898 0.453785 735 4300 85
0.09 1 0.876476 1.25181 0.518113 735 4326 72
0.09 1 0.888106 1.33579 0.567952 792 4374 58
0.09 1 0.883165 1.24014 0.528437 732 4270 65
0.09 1 0.87925 1.23665 0.47612 722 4254 74
0.09 1 0.880925 1.32879 0.473307 791 4267 68
0.09 1 0.887075 1.24481 0.526994 725 4342 48
0.09 1 0.891486 1.28213 0.503294 765 4237 64
0.09 1 0.887542 1.32062 0.578495 785 4505 58
0.09 1 0.88688 1.24714 0.473837 736 4164 71
0.09 1 0.88523 1.78835 0.606586 1122 4270 70
0.09 1 0.887929 1.23665 0.525387 737 4543 63
0.09 1 0.888368 1.23664 0.559411 743 4490 43
0.09 1 0.861996 1.24247 0.480093 718 4150 62
0.09 1 0.88941 1.13867 0.489977 641 4497 54
0.09 1 0.891738 1.24948 0.514825 734 4440 53
0.09 1 0.877733 1.27397 0.538601 746 4239 68
0.09 1 0.875851 1.26464 0.528018 736 4418 62
0.09 1 0.878444 1.23198 0.456257 723 4322 65
